fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_114.wav,1.492094,9.797630,1.984850,2.223674,2.101789,1.781434
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_115.wav,3.700508,19.442696,11.437148,4.990740,4.034967,4.375033
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_116.wav,2.960757,18.911470,11.362968,4.492692,3.709267,3.765406
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_117.wav,2.888550,16.461377,8.067929,4.308391,3.393361,3.610652
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_118.wav,3.072370,15.887134,8.804466,4.381308,3.527059,3.739551
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_119.wav,3.478262,18.744561,10.148953,4.806802,3.808641,4.157257
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_120.wav,2.124134,16.234257,6.514508,3.480374,2.797738,2.764965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_121.wav,2.522273,16.185356,7.923138,3.891934,3.153704,3.198500
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_122.wav,2.032328,13.484818,3.217016,3.259110,2.563324,2.614713
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_123.wav,4.122810,20.612822,11.404064,5.000000,4.245379,4.783814
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_124.wav,3.259712,16.383916,6.790767,4.482357,3.429456,3.862711
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_125.wav,1.937697,14.729750,4.243094,3.455703,2.608907,2.674176
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_126.wav,2.207674,10.490623,0.992812,3.821194,2.545305,2.996727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_127.wav,3.142766,20.658033,13.025920,4.479870,3.821785,3.822384
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_128.wav,2.792888,17.066377,9.025823,4.070984,3.364360,3.428505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_129.wav,1.994629,14.024670,6.168650,3.259672,2.714463,2.589905
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_130.wav,1.448392,9.656474,2.427844,2.508738,2.172796,1.924258
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_131.wav,3.261124,20.014279,8.573996,4.432191,3.534644,3.835642
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_132.wav,1.722863,18.262881,8.883609,3.466943,2.887363,2.603274
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_133.wav,2.373657,14.651904,4.655337,3.696262,2.839104,3.012515
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_135.wav,1.605912,10.386500,4.176432,3.311763,2.428922,2.428822
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_136.wav,3.989186,19.899407,13.023779,5.000000,4.294352,4.621272
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_137.wav,2.945289,16.356341,8.076263,4.298934,3.410903,3.630958
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_138.wav,3.435997,17.135935,7.021896,4.742330,3.581119,4.100119
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_139.wav,2.950046,15.140797,5.773829,4.155769,3.220156,3.544844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_140.wav,2.486116,18.442781,8.531132,3.545353,3.109343,2.984239
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_141.wav,3.045165,19.774685,9.185542,4.330835,3.510104,3.690627
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_142.wav,2.755737,16.758023,8.816936,4.081337,3.333147,3.414789
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_143.wav,1.814986,13.670928,6.337769,3.078640,2.626743,2.404610
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_144.wav,3.475498,18.928829,13.523806,4.967872,4.058832,4.250018
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_145.wav,3.357338,16.678847,9.775956,4.664681,3.721630,4.023422
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_146.wav,2.596799,14.767829,5.357895,4.115186,3.024185,3.345944
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_147.wav,2.519754,11.918244,7.055612,3.981299,3.120035,3.249687
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_148.wav,3.160803,19.145144,11.960405,4.479989,3.756275,3.829028
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_149.wav,2.255781,17.853000,6.373471,3.522509,2.862262,2.856184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_150.wav,1.845788,14.154013,6.908998,2.939625,2.668636,2.347818
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_151.wav,1.198876,8.341216,0.928807,2.045340,1.901595,1.546975
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_152.wav,3.231700,19.511408,10.635620,4.511116,3.656702,3.862303
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_153.wav,2.631167,16.943617,7.257098,3.999967,3.162213,3.306672
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_154.wav,1.763366,13.233001,6.219095,3.020762,2.613326,2.356495
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_155.wav,1.401412,8.109739,0.900688,3.086257,2.070843,2.193913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_156.wav,4.030866,19.585962,11.551897,5.000000,4.212969,4.626828
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_157.wav,3.628827,16.651268,11.028462,4.804490,3.970871,4.244692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_158.wav,3.457524,15.305586,5.965628,4.727497,3.501854,4.095319
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_159.wav,2.437387,12.964759,5.463009,3.732599,2.949435,3.073219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_160.wav,1.669045,19.550655,11.508376,3.626795,3.006266,2.648167
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_161.wav,2.841735,16.444595,9.532112,4.350451,3.450668,3.603416
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_162.wav,2.408746,14.762278,7.328747,3.677875,3.051900,3.031027
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_163.wav,2.085518,15.448459,5.258046,3.285243,2.701887,2.649010
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_164.wav,3.938047,21.560169,12.450049,5.000000,4.206109,4.529083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_165.wav,3.607557,16.976369,9.779283,4.871767,3.817478,4.244180
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_166.wav,2.496198,16.583061,6.497045,3.781970,3.022567,3.120232
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_167.wav,2.498199,14.834322,7.473147,3.552343,3.100283,3.012486
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_168.wav,3.343585,20.396928,11.952582,4.541422,3.848623,3.953865
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_169.wav,2.644254,18.196619,8.348265,4.013459,3.228194,3.316745
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_170.wav,2.645698,15.748462,6.403299,3.805489,3.029980,3.186480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_171.wav,1.581737,10.601461,3.012255,2.764463,2.273563,2.118909
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_172.wav,2.737141,19.271078,10.706832,4.120212,3.452498,3.428048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_173.wav,2.384673,15.541552,8.980231,3.839776,3.175413,3.110589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_174.wav,3.098617,17.966835,6.646088,4.404302,3.354785,3.746650
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_175.wav,1.574153,12.139871,1.718516,2.856867,2.136909,2.142495
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_176.wav,3.894621,19.100157,7.674447,5.000000,3.857469,4.505275
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_177.wav,3.707129,18.494042,12.489396,4.903216,4.116927,4.339332
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_178.wav,3.625061,16.204963,8.510713,4.880955,3.800389,4.277212
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_179.wav,3.138572,11.507870,1.274680,4.389587,3.025998,3.756086
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_180.wav,2.756409,18.012642,8.208840,4.134207,3.263761,3.430124
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_181.wav,1.504116,18.706178,8.783100,3.446885,2.741033,2.470068
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_182.wav,2.813650,18.297296,8.316731,3.995865,3.323693,3.399480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_183.wav,2.055821,13.864179,3.889190,3.369723,2.584271,2.669858
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_184.wav,3.739036,20.546656,11.292890,5.000000,4.048842,4.402755
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_185.wav,3.521216,16.161046,7.827368,4.797075,3.699504,4.180085
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_186.wav,3.371955,15.824713,8.619941,4.658791,3.677829,4.035813
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_187.wav,3.459935,12.554700,2.733582,4.743545,3.260503,4.090513
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_188.wav,2.730531,19.819007,11.117897,4.074648,3.477597,3.402890
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_189.wav,2.810163,17.046130,7.227495,4.131627,3.210037,3.449646
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_190.wav,1.800960,13.141507,6.003867,3.017715,2.617095,2.373731
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_191.wav,1.530350,12.108204,5.527922,3.037888,2.459293,2.247673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_192.wav,3.297113,18.123495,5.976332,4.471482,3.359535,3.863040
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_193.wav,2.453540,18.551727,8.190123,3.642719,3.103003,3.027301
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_194.wav,2.514925,14.583605,7.667023,3.953509,3.127177,3.222949
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_195.wav,1.606834,10.670353,2.431363,2.996565,2.233491,2.241496
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_196.wav,3.751019,21.170853,12.803085,5.000000,4.174261,4.432838
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_197.wav,2.652288,15.810165,5.610206,4.134461,3.091988,3.392699
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_198.wav,3.600668,15.893199,9.258105,4.811891,3.831746,4.229064
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_199.wav,1.531832,7.080556,-3.947504,3.326130,1.837017,2.382463
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_200.wav,3.246021,20.349402,10.963326,4.456918,3.729319,3.858824
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_201.wav,2.862634,18.695266,6.224175,4.102082,3.197555,3.470681
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_202.wav,3.179650,15.701804,5.772543,4.471951,3.359086,3.828651
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_203.wav,1.793037,14.336061,4.955027,3.108306,2.526016,2.407163
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_204.wav,3.641882,19.766007,9.381352,5.000000,3.827545,4.335369
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_205.wav,3.904345,18.010172,8.321490,5.000000,3.887950,4.557414
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_206.wav,3.245963,15.574437,9.268245,4.432454,3.625926,3.847856
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_207.wav,2.629508,14.461620,6.457352,4.004032,3.118893,3.310688
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_208.wav,2.657447,19.448057,10.311037,3.853563,3.319938,3.230079
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_209.wav,2.285325,16.219982,7.983179,3.630553,3.002653,2.933817
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_210.wav,2.122372,15.161136,5.096312,3.381522,2.708139,2.715102
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_211.wav,1.298636,8.315959,0.558740,2.289860,1.906237,1.711909
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_212.wav,2.823529,21.038066,10.883710,4.211819,3.475655,3.506703
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_213.wav,2.006445,14.441925,3.051905,3.242180,2.438652,2.556508
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_214.wav,1.673764,14.185718,3.276752,2.479806,2.331352,2.022711
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_215.wav,1.854036,11.345445,3.601955,3.215545,2.475517,2.493337
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_216.wav,3.573866,19.856811,13.372514,4.916620,4.113444,4.280358
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_217.wav,3.268346,17.543768,10.779420,4.579125,3.787870,3.952328
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_218.wav,2.497474,15.003785,5.924403,3.960535,3.038328,3.228181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_219.wav,2.782000,12.599444,6.866776,4.115602,3.263252,3.459659
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_220.wav,3.348547,19.320303,6.731071,4.623488,3.491443,3.986181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_221.wav,3.251300,16.773991,9.272120,4.514361,3.612268,3.885378
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_222.wav,2.678665,14.280972,5.573818,4.034175,3.048975,3.336908
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_223.wav,2.894651,15.349249,8.345176,4.043301,3.379582,3.469525
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_224.wav,4.103803,19.632246,13.401304,5.000000,4.376228,4.755981
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_225.wav,3.625551,18.277663,11.215276,4.949180,3.979492,4.314462
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_226.wav,3.598666,14.994376,4.597657,4.658995,3.484075,4.132844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_227.wav,3.512306,13.278243,4.856182,4.672783,3.427348,4.084663
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_228.wav,3.744790,18.949973,11.261530,4.797613,3.985984,4.280013
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_229.wav,2.364953,16.671646,7.599938,3.602752,3.004551,2.955863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_230.wav,1.980354,13.098064,5.162005,3.330130,2.627721,2.611810
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_231.wav,1.407626,10.601511,3.195727,2.439760,2.146628,1.849515
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_232.wav,3.030446,19.502116,11.865550,4.305194,3.691496,3.677493
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_233.wav,3.107391,16.648565,6.084758,4.415086,3.281589,3.741306
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_234.wav,1.909635,14.019537,7.083242,3.434553,2.741231,2.637524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_235.wav,1.402386,11.446474,2.972879,2.976488,2.208953,2.142343
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_236.wav,4.134790,20.702427,12.392811,5.000000,4.320164,4.752387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_237.wav,3.827655,18.164087,10.328659,5.000000,4.030886,4.454490
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_238.wav,3.369909,15.314046,7.049094,4.603396,3.548611,3.996669
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_239.wav,1.342825,9.847693,3.808016,3.268981,2.347909,2.299166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_240.wav,2.702510,20.410075,11.291239,3.870655,3.423582,3.268670
