fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_114.wav,1.456332,7.206687,0.941012,2.308644,2.004602,1.800491
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_115.wav,3.029089,21.028835,12.437557,4.488777,3.780273,3.787388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_116.wav,3.081309,18.146410,11.432728,4.728536,3.767559,3.942287
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_117.wav,2.568737,16.929768,8.340212,4.170103,3.266354,3.383488
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_118.wav,2.622713,14.770679,7.776749,4.147228,3.239234,3.393085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_119.wav,3.586172,18.699219,9.646566,4.961363,3.830593,4.289381
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_120.wav,1.887736,13.390616,5.023866,3.483267,2.563629,2.637232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_121.wav,2.279698,14.978756,6.818212,3.793007,2.960120,3.023895
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_122.wav,1.733073,13.500214,3.390050,3.114371,2.414219,2.385470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_123.wav,3.980042,21.984455,12.803535,5.000000,4.269061,4.688210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_124.wav,3.374385,16.672880,6.944475,4.648841,3.502548,4.006551
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_125.wav,2.135699,14.204433,3.884415,3.732461,2.680614,2.911744
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_126.wav,2.325145,14.967994,4.493619,3.806407,2.828585,3.051058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_127.wav,3.135304,19.498828,11.874728,4.543285,3.726965,3.843422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_128.wav,2.616917,16.557556,8.384591,4.086311,3.222095,3.340875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_129.wav,1.651373,11.764058,4.828649,3.041965,2.398436,2.283920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_130.wav,1.273908,7.731368,1.511425,2.344469,1.986146,1.738017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_131.wav,2.930753,18.816815,7.750392,4.226579,3.284299,3.551904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_132.wav,2.808139,18.798598,8.919552,4.084056,3.407797,3.458145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_133.wav,1.952960,12.485964,4.074239,3.507976,2.547859,2.687103
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_135.wav,1.460376,9.286069,2.934459,3.197477,2.241277,2.284115
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_136.wav,3.629428,21.162678,13.873776,5.000000,4.174358,4.370854
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_137.wav,2.630552,18.064540,9.498813,3.891746,3.351230,3.269836
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_138.wav,3.066090,17.224076,7.064330,4.517422,3.404703,3.800602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_139.wav,2.700113,13.300651,3.528334,3.877627,2.936301,3.271984
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_140.wav,2.600515,17.337540,7.356128,3.761529,3.091892,3.150251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_141.wav,2.731766,18.254018,7.670036,4.229588,3.248532,3.476125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_142.wav,2.667554,15.000247,7.518794,4.123858,3.190585,3.384706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_143.wav,1.458007,9.426133,4.187062,2.860867,2.254432,2.092148
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_144.wav,3.498468,17.820539,12.205474,4.970200,3.983429,4.261577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_145.wav,3.414022,16.619211,9.541178,4.828123,3.730416,4.132102
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_146.wav,2.755136,15.254070,5.838739,4.220938,3.137590,3.481194
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_147.wav,2.386098,12.787383,6.680750,3.939837,3.019828,3.156990
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_148.wav,3.129028,17.287797,9.966122,4.569380,3.611145,3.855911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_149.wav,1.898316,16.318635,5.533329,3.386888,2.613577,2.599229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_150.wav,1.456715,11.228749,5.307177,2.641063,2.272520,1.963444
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_151.wav,1.106442,5.862059,0.188017,1.898884,1.716962,1.393641
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_152.wav,2.945938,18.806749,9.906847,4.379583,3.450520,3.644027
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_153.wav,2.433516,16.053644,6.341595,3.946947,2.992156,3.174034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_154.wav,1.542455,11.465291,5.140101,2.880229,2.413925,2.165712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_155.wav,1.564172,8.345759,0.058533,3.095665,2.050370,2.264492
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_156.wav,3.667618,21.799138,12.995492,5.000000,4.135332,4.414063
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_157.wav,3.179836,20.429167,13.586254,4.604539,3.927593,3.922152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_158.wav,3.410855,15.430180,5.758139,4.723409,3.464789,4.069112
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_159.wav,2.379299,13.159162,5.071813,3.769105,2.895686,3.061569
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_160.wav,3.377538,18.726099,10.523383,4.746948,3.756417,4.066646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_161.wav,2.990812,16.504332,9.365844,4.510028,3.504313,3.755523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_162.wav,2.091266,13.835613,6.273331,3.503160,2.809933,2.775233
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_163.wav,1.547248,12.380369,3.728419,2.906342,2.308152,2.174234
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_164.wav,3.819728,21.119099,11.897770,5.000000,4.110791,4.520827
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_165.wav,3.088834,18.726109,9.961717,4.505576,3.581855,3.800337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_166.wav,2.301988,15.025750,4.860494,3.651944,2.793595,2.945564
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_167.wav,2.480900,13.640088,6.164233,3.800223,2.978492,3.115899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_168.wav,3.224629,19.543705,11.133737,4.612858,3.733719,3.927014
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_169.wav,2.308439,16.803647,7.229749,3.826688,2.973288,3.045621
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_170.wav,2.317730,14.049996,5.445326,3.578502,2.785609,2.898109
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_171.wav,1.111910,6.739364,1.259597,2.302091,1.820465,1.609052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_172.wav,2.688413,17.057444,9.198492,4.096593,3.325868,3.388695
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_173.wav,1.886804,15.345908,8.071744,3.532076,2.858003,2.698085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_174.wav,3.192362,14.907598,4.274555,4.478579,3.246660,3.829675
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_175.wav,1.462280,10.734821,0.590150,2.789451,1.987711,2.043583
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_176.wav,3.284546,21.545187,10.020559,4.643745,3.714674,3.980725
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_177.wav,3.599626,19.231220,13.120300,5.000000,4.104874,4.339879
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_178.wav,3.080921,18.244624,10.245646,4.527439,3.659832,3.830231
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_179.wav,2.908442,12.669503,1.324306,4.087728,2.914369,3.487970
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_180.wav,2.946147,17.233500,7.503308,4.323695,3.301238,3.617059
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_181.wav,3.132453,17.624572,7.730999,4.538588,3.441578,3.831370
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_182.wav,2.621810,15.589715,6.092868,4.073739,3.062663,3.330825
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_183.wav,1.528978,9.218971,2.224930,2.906626,2.204206,2.164973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_184.wav,3.826990,21.410858,12.240334,5.000000,4.150115,4.549067
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_185.wav,3.644540,18.411065,9.597067,4.988446,3.869623,4.337464
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_186.wav,3.006904,17.873314,10.044575,4.590890,3.583982,3.814409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_187.wav,2.681569,14.688356,4.342746,4.249598,3.005302,3.457269
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_188.wav,2.525979,17.640530,9.861660,3.914248,3.272619,3.209679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_189.wav,2.882465,16.666202,6.950782,4.225122,3.230370,3.533830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_190.wav,1.609994,11.705102,4.993111,2.935095,2.416360,2.219700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_191.wav,1.357184,10.440567,4.413113,2.843680,2.247888,2.042559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_192.wav,3.231314,18.428606,6.243007,4.489805,3.347252,3.839785
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_193.wav,1.892396,14.562505,5.826305,3.206959,2.650595,2.514419
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_194.wav,2.336378,13.930518,7.038561,3.855751,2.981099,3.076532
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_195.wav,1.465090,9.118755,1.023213,2.962309,2.040815,2.139830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_196.wav,3.295896,23.479256,14.812557,4.874948,4.088738,4.125542
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_197.wav,2.716434,17.624608,6.480217,4.182928,3.186553,3.452483
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_198.wav,2.975375,17.550723,10.645936,4.413123,3.627820,3.717611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_199.wav,2.425378,10.194829,-3.237970,3.769611,2.324368,3.059932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_200.wav,3.459117,19.982527,10.316491,4.770702,3.786709,4.121220
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_201.wav,2.658364,17.301104,5.241504,4.086385,3.016795,3.352079
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_202.wav,2.340484,16.342941,6.188957,4.009892,2.957572,3.165401
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_203.wav,1.662199,11.875248,3.514689,3.048392,2.313231,2.289846
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_204.wav,3.450893,20.457165,9.779856,4.834672,3.757020,4.151797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_205.wav,3.444935,18.728948,8.827822,4.875914,3.708727,4.174545
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_206.wav,3.331940,16.157625,9.605747,4.649281,3.680523,3.996362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_207.wav,2.440278,13.871020,5.683204,3.954377,2.963424,3.184573
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_208.wav,2.348100,18.356552,9.525340,3.737186,3.113620,3.012739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_209.wav,2.315992,15.013800,7.295046,3.625987,2.926165,2.929812
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_210.wav,1.945829,13.111365,4.509184,3.337346,2.582955,2.602601
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_211.wav,1.185159,6.017304,-0.942601,1.913517,1.665806,1.434347
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_212.wav,2.568141,18.689350,9.300211,4.015841,3.234962,3.273435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_213.wav,2.022989,14.370567,3.313792,3.256009,2.454391,2.568620
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_214.wav,1.715586,13.414619,2.663500,2.645939,2.287972,2.117581
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_215.wav,1.765048,10.488298,3.291309,3.204072,2.416878,2.443942
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_216.wav,3.174635,20.260652,13.194956,4.618363,3.905995,3.928400
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_217.wav,3.070169,19.397520,12.250161,4.438484,3.785471,3.782159
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_218.wav,2.244395,16.434711,7.147164,3.733907,2.997260,2.988655
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_219.wav,2.516853,13.561087,7.492994,3.978512,3.180130,3.259058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_220.wav,3.043181,18.906012,6.185798,4.420131,3.304758,3.728503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_221.wav,3.190382,16.513172,8.951197,4.604747,3.554621,3.896597
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_222.wav,2.647449,13.733362,4.927960,4.103663,2.983236,3.352071
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_223.wav,2.556652,12.837055,6.793412,4.084557,3.106170,3.314300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_224.wav,3.964051,19.233438,13.079397,5.000000,4.286057,4.674485
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_225.wav,3.484593,19.651774,11.377049,4.972887,3.926314,4.256523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_226.wav,3.026974,16.396764,5.529142,4.268755,3.253700,3.644300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_227.wav,2.825400,15.862897,7.238457,4.254825,3.259262,3.533501
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_228.wav,3.662174,18.208119,10.792244,4.884145,3.915412,4.280804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_229.wav,1.981097,15.408633,6.782194,3.273766,2.719566,2.580328
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_230.wav,1.713237,11.339367,4.156602,3.104833,2.393635,2.349310
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_231.wav,1.179964,9.296876,2.306002,2.181971,1.895217,1.575110
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_232.wav,3.020659,18.595042,11.017635,4.367166,3.624109,3.700039
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_233.wav,3.020545,16.561958,6.008287,4.401742,3.227205,3.687910
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_234.wav,1.678850,12.055082,5.660493,3.278983,2.494933,2.426880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_235.wav,1.645714,10.558177,2.366211,3.119109,2.260675,2.326679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_236.wav,3.498291,21.560172,13.035903,4.933611,4.052514,4.249353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_237.wav,3.378832,18.515721,10.679439,4.820552,3.836890,4.129150
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_238.wav,3.218601,15.872671,6.961202,4.506304,3.476640,3.874077
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_239.wav,2.418968,13.067441,4.782886,3.926176,2.935227,3.173726
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_240.wav,2.920554,18.754320,9.881800,4.106269,3.427305,3.491792
