fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_167.wav,2.742093,16.857553,9.537169,4.066079,3.395367,3.408726
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_168.wav,3.300334,20.233118,11.579848,4.663854,3.821500,3.999080
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_169.wav,2.855040,17.728272,8.732586,4.126074,3.383122,3.490012
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_170.wav,2.794416,17.408662,7.218354,3.960007,3.229413,3.366201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_171.wav,1.519591,11.930826,4.119178,2.708757,2.368882,2.079729
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_172.wav,2.894024,18.490395,10.013768,4.291730,3.521272,3.606102
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_173.wav,2.839376,18.042320,10.015805,4.140216,3.488500,3.500675
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_174.wav,3.279465,18.412540,7.995909,4.477352,3.556086,3.885061
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_175.wav,1.530495,12.503990,3.569388,2.944161,2.346161,2.204780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_176.wav,3.741829,20.316410,9.626980,4.954341,3.911358,4.367225
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_177.wav,3.654631,19.851334,13.123211,4.821842,4.125413,4.270045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_178.wav,3.658487,17.355283,11.181134,4.895117,3.997695,4.305854
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_179.wav,3.322413,17.348829,7.061692,4.440756,3.480795,3.875222
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_180.wav,3.063742,16.509914,6.912828,4.392583,3.352767,3.722433
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_181.wav,1.535092,18.838142,8.643528,3.519819,2.771248,2.530718
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_182.wav,3.036855,18.328410,9.354178,4.316768,3.525286,3.682504
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_183.wav,1.902698,15.066448,5.504546,3.258271,2.676711,2.560089
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_184.wav,3.664852,20.705736,11.976999,4.914674,4.058225,4.321446
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_185.wav,3.573902,19.403080,10.453414,4.836484,3.902750,4.230845
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_186.wav,3.409252,18.399260,10.915352,4.730022,3.843550,4.091272
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_187.wav,3.324646,16.963807,6.638761,4.602317,3.495312,3.971183
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_188.wav,2.902610,19.094760,10.651496,4.288167,3.558322,3.606059
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_189.wav,2.998901,17.401195,7.533815,4.347789,3.373014,3.671768
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_190.wav,1.672853,13.192158,5.693981,3.051307,2.570887,2.338203
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_191.wav,1.656360,13.299974,6.496375,3.166364,2.633825,2.394426
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_192.wav,3.466463,16.939887,5.662917,4.672525,3.489019,4.073188
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_193.wav,2.557214,18.123082,8.090959,3.753793,3.192810,3.151672
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_194.wav,2.897844,14.784782,8.224935,4.261316,3.380420,3.582096
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_195.wav,2.030113,12.464459,3.876881,3.500407,2.619947,2.739460
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_196.wav,3.504713,20.449231,13.824076,4.783281,4.113363,4.180723
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_197.wav,2.980499,18.466555,7.028007,4.320824,3.365229,3.660903
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_198.wav,3.511421,18.714402,11.277429,4.770224,3.927235,4.167203
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_199.wav,2.848538,18.502410,4.006773,4.115065,3.032677,3.463378
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_200.wav,3.321574,20.637456,11.329768,4.575073,3.799306,3.959653
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_201.wav,3.018911,19.931934,8.390123,4.244687,3.455011,3.637231
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_202.wav,3.222579,17.108133,7.040692,4.615544,3.474981,3.927353
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_203.wav,2.125689,15.353571,6.192722,3.339820,2.822668,2.711831
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_204.wav,3.892150,19.257989,8.499827,4.990029,3.890323,4.453007
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_205.wav,3.794046,17.976709,8.200852,5.000000,3.846886,4.435060
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_206.wav,3.151867,19.759048,12.416382,4.486645,3.817773,3.841172
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_207.wav,2.897016,17.788380,9.332960,4.204950,3.459462,3.557102
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_208.wav,2.712085,18.325897,9.129737,4.005310,3.330156,3.354258
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_209.wav,2.523911,16.605659,8.280682,3.795928,3.180014,3.152639
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_210.wav,2.319578,16.035653,6.153211,3.723038,2.932856,3.007622
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_211.wav,1.313351,9.009249,1.243880,2.347380,2.029228,1.774185
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_212.wav,3.032177,17.522708,10.905703,4.242060,3.640490,3.650065
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_213.wav,2.424735,14.350800,3.326151,3.809020,2.796060,3.100278
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_214.wav,1.712708,13.975732,3.849949,3.068629,2.454897,2.360151
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_215.wav,2.138691,12.897093,4.560059,3.478209,2.729087,2.788359
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_216.wav,3.730092,18.587524,11.636960,4.974929,4.062144,4.382266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_217.wav,3.396842,18.926400,12.012765,4.618018,3.926319,4.036323
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_218.wav,2.612603,19.320243,9.725751,3.946965,3.348725,3.285286
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_219.wav,2.643144,16.450871,9.783224,3.997574,3.393079,3.335305
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_220.wav,3.321151,17.788467,6.633151,4.516790,3.482144,3.922847
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_221.wav,3.296645,16.083236,8.671814,4.589482,3.605344,3.948976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_222.wav,3.078408,14.855478,6.805008,4.289031,3.333932,3.671450
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_223.wav,3.048003,15.969920,8.970315,4.358358,3.505502,3.708493
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_224.wav,3.925485,17.855076,11.394161,5.000000,4.151864,4.561564
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_225.wav,3.671152,18.921188,10.478588,4.934347,3.958627,4.331459
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_226.wav,3.516778,18.012872,7.509056,4.551301,3.620692,4.035149
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_227.wav,3.428501,17.768784,8.524227,4.611153,3.657597,4.025810
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_228.wav,3.615753,18.363606,10.093091,4.895349,3.883075,4.275150
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_229.wav,2.705446,17.191196,7.791078,3.936946,3.220833,3.309031
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_230.wav,2.199747,13.848693,5.960462,3.632964,2.855956,2.899599
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_231.wav,1.578088,12.381359,5.338975,2.649135,2.442308,2.068295
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_232.wav,3.080071,18.377211,10.919383,4.398515,3.678512,3.757237
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_233.wav,3.333381,16.850096,6.508041,4.686855,3.496494,4.019546
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_234.wav,2.364245,15.717922,8.183419,3.840658,3.106416,3.097458
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_235.wav,2.026413,13.502297,5.120790,3.488243,2.714853,2.738135
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_236.wav,3.829274,17.844622,11.964320,5.000000,4.131904,4.487027
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_237.wav,3.697110,19.252704,11.575882,4.950271,4.047652,4.355187
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_238.wav,3.302124,19.329301,9.991813,4.462344,3.730294,3.902595
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_239.wav,2.425773,18.043778,9.301971,3.822340,3.227051,3.126890
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_240.wav,2.847409,18.971310,10.289123,4.197887,3.499191,3.529692
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_241.wav,2.888860,16.922767,7.964746,4.375373,3.384234,3.643138
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_242.wav,2.825372,17.658125,8.817236,4.089546,3.374138,3.456807
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_243.wav,2.380247,16.248912,8.336294,3.925037,3.151804,3.157650
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_244.wav,3.884015,19.923773,10.724353,5.000000,4.083494,4.552207
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_245.wav,3.393066,19.839985,11.570019,4.722727,3.876460,4.079253
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_246.wav,3.088639,20.044171,11.410296,4.293924,3.695167,3.702905
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_247.wav,2.532832,15.648820,8.786769,3.925997,3.225695,3.225297
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_248.wav,3.487855,21.538181,13.217911,4.722919,4.030158,4.128861
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_249.wav,2.651372,15.965176,7.285096,4.052479,3.175319,3.343610
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_250.wav,2.753827,16.853250,8.758412,4.066280,3.354239,3.415589
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_251.wav,1.695482,14.755237,7.901421,3.265335,2.745966,2.465200
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_252.wav,3.170052,18.062582,7.972315,4.381346,3.495768,3.779688
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_253.wav,2.548371,16.686674,7.431834,3.912198,3.140156,3.223538
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_254.wav,2.256854,12.739036,6.108744,3.708628,2.917393,2.975018
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_255.wav,2.338281,13.961900,4.858801,3.553914,2.866238,2.935073
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_256.wav,3.765867,21.778747,13.052303,4.982980,4.176319,4.407186
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_257.wav,3.282905,17.081231,7.197448,4.476847,3.506472,3.886203
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_258.wav,3.302677,17.229244,10.081452,4.522545,3.734377,3.932169
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_259.wav,2.666564,17.324405,7.941978,4.033259,3.254348,3.352665
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_260.wav,2.502553,17.949881,8.702262,3.963319,3.191960,3.223556
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_261.wav,2.984211,19.751271,12.406339,4.218536,3.712284,3.614204
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_262.wav,2.980438,18.208557,11.239696,4.275580,3.629669,3.638048
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_263.wav,1.535861,11.930563,2.839963,2.490342,2.248093,1.961983
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_264.wav,3.147424,21.174277,7.913003,4.359245,3.469833,3.753165
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_265.wav,3.328937,20.810671,12.339063,4.704329,3.902997,4.040865
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_266.wav,2.826336,17.404506,7.320694,4.222582,3.297489,3.529675
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_267.wav,2.382158,19.141844,7.439150,3.694684,3.048866,3.026945
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_268.wav,3.058979,19.463955,9.588059,4.352058,3.541595,3.707993
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_269.wav,2.415496,17.257772,8.345976,3.971521,3.142665,3.188995
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_270.wav,1.773667,13.966983,5.954365,3.250455,2.644521,2.491458
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_271.wav,1.691782,11.119598,4.682115,2.969597,2.496027,2.299842
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_272.wav,3.388769,19.123965,7.606030,4.659759,3.575346,4.027981
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_273.wav,1.555115,16.383407,4.606510,3.367119,2.504696,2.456999
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_274.wav,2.435889,16.683220,5.208707,3.854933,2.932725,3.133342
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_275.wav,1.979982,15.289419,7.579702,3.599566,2.889723,2.785266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_276.wav,3.205751,19.793083,7.117906,4.464071,3.454869,3.837387
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_277.wav,3.197868,20.327107,12.321632,4.548640,3.836821,3.896339
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_278.wav,3.151460,18.473601,8.905657,4.527525,3.572197,3.852588
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_279.wav,3.025516,18.504926,10.324984,4.299686,3.587469,3.670601
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_280.wav,3.596224,20.132311,10.383061,4.872715,3.893579,4.254593
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_281.wav,2.457367,18.348386,7.771279,3.873767,3.132985,3.163845
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_282.wav,2.476263,18.535364,6.144611,3.837265,3.022637,3.149136
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_283.wav,2.967784,16.670592,9.075598,4.067982,3.439008,3.510972
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_284.wav,3.098880,15.504030,12.393766,4.468304,3.778404,3.800745
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_285.wav,3.708849,18.994906,7.025186,4.870563,3.693089,4.294982
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_286.wav,3.314915,21.787387,13.559924,4.515966,3.947764,3.930894
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_287.wav,3.365881,18.873350,7.626734,4.558203,3.568601,3.966934
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_288.wav,2.076569,17.276121,6.824654,3.620099,2.864429,2.835647
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_289.wav,2.863687,17.728323,7.513694,4.109138,3.296845,3.481045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_290.wav,2.313622,13.858255,6.138439,3.694151,2.934951,2.992356
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_291.wav,1.671824,13.588537,1.302433,2.899592,2.263646,2.251357
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_292.wav,3.386727,20.203039,12.985757,4.704469,3.977751,4.072418
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_293.wav,2.809342,16.152829,5.174931,4.289981,3.135457,3.547883
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_294.wav,2.264350,17.436036,7.228147,3.669897,2.992488,2.959889
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_295.wav,1.805172,12.289314,3.998770,3.245630,2.519422,2.498857
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_296.wav,3.627903,19.764296,10.710400,4.810978,3.931072,4.240494
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_297.wav,3.434519,17.151074,10.519612,4.657090,3.822593,4.064823
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_298.wav,3.277869,17.258620,8.461293,4.706616,3.624476,4.012681
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_299.wav,3.061494,20.298358,12.506163,4.327697,3.762130,3.709928
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_300.wav,3.237254,18.432210,7.203442,4.630224,3.478737,3.937200
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_301.wav,3.221075,18.712443,7.432816,4.341797,3.464389,3.777929
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_302.wav,2.505287,16.009641,5.248196,3.738279,2.960261,3.107415
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_303.wav,2.261368,13.612500,5.890835,3.620420,2.869855,2.920450
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_304.wav,3.883190,16.924195,8.184910,5.000000,3.894868,4.507802
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_305.wav,2.624214,20.149293,10.529495,4.077860,3.415510,3.360098
