fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_133.wav,1.037133,0.096161,-0.333419,1.511766,1.464168,1.098721
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_135.wav,1.027434,0.075298,-0.571015,1.779332,1.531514,1.258282
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_136.wav,1.038369,0.110886,0.287712,1.768797,1.539963,1.240233
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_137.wav,1.034936,0.122011,0.203026,1.629978,1.584877,1.188121
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_138.wav,1.040625,0.098133,0.026402,1.890897,1.585078,1.323921
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_139.wav,1.029284,0.019271,-0.007661,1.720309,1.684312,1.271791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_140.wav,1.024572,0.056486,0.346580,1.852417,1.694611,1.331627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_141.wav,1.057034,0.090226,0.041420,1.627028,1.575964,1.194463
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_142.wav,1.026012,0.054208,0.034539,1.505038,1.528592,1.106531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_143.wav,1.024025,0.092596,-0.660960,1.371676,1.446777,1.025824
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_144.wav,1.038076,0.114158,0.313188,1.916102,1.662935,1.357154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_145.wav,1.039334,-0.008458,0.293085,1.737468,1.606138,1.248684
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_146.wav,1.025330,0.018450,0.078996,1.949886,1.662483,1.374875
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_147.wav,1.030396,0.096526,0.045385,1.713435,1.578583,1.229447
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_148.wav,1.032195,0.158518,0.377403,2.161431,1.710962,1.493110
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_149.wav,1.034201,0.010548,0.144549,1.706268,1.647669,1.249785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_150.wav,1.025349,0.020179,-0.259268,1.000000,1.338254,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_151.wav,1.024034,0.043577,-1.395865,1.000000,1.451326,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_152.wav,1.029314,0.068878,0.362277,1.427485,1.499262,1.051037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_153.wav,1.027997,0.101656,0.258601,1.592379,1.621665,1.179096
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_154.wav,1.020088,0.085282,0.083742,1.108251,1.608758,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_155.wav,1.027184,-0.037099,-1.096968,1.574945,1.527626,1.167039
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_156.wav,1.039758,0.021088,0.306234,1.910303,1.636489,1.345459
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_157.wav,1.032926,0.194388,0.173807,1.487238,1.477101,1.078263
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_158.wav,1.035937,0.063838,0.353693,1.835547,1.625421,1.301926
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_159.wav,1.022379,0.121586,-0.052322,1.461166,1.442618,1.054491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_160.wav,1.038426,0.135822,0.258468,1.749226,1.699353,1.288600
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_161.wav,1.037020,0.144983,0.437852,1.853517,1.614930,1.305538
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_162.wav,1.033368,0.027533,0.043118,1.472375,1.549904,1.100210
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_163.wav,1.033858,-0.019454,-0.609539,1.347613,1.547519,1.052250
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_164.wav,1.043756,0.017854,0.255752,1.714152,1.573756,1.227735
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_165.wav,1.047656,0.077845,0.279481,1.864896,1.605920,1.315087
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_166.wav,1.048269,0.041770,-0.369939,1.461277,1.468451,1.079677
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_167.wav,1.027752,0.053025,-0.222499,1.523746,1.513483,1.116810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_168.wav,1.030878,0.080352,0.249478,1.691595,1.621689,1.229637
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_169.wav,1.036246,-0.032148,0.176837,1.539543,1.592217,1.146798
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_170.wav,1.027986,-0.020557,0.003698,1.277203,1.507858,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_171.wav,1.021034,-0.028905,-1.616979,1.056530,1.416266,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_172.wav,1.023015,0.035822,0.254801,1.528366,1.695507,1.172276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_173.wav,1.029305,0.076607,0.174817,1.240204,1.443353,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_174.wav,1.031642,0.011783,-0.046399,1.601083,1.624020,1.192410
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_175.wav,1.027755,-0.052215,-1.398714,1.479684,1.521289,1.124395
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_176.wav,1.048066,0.092684,0.352057,2.013436,1.666953,1.409474
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_177.wav,1.039152,0.093823,0.264609,1.703744,1.534753,1.206772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_178.wav,1.032276,0.035413,0.030033,1.737918,1.575684,1.241558
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_179.wav,1.046925,0.037025,-0.252581,1.628339,1.636458,1.220219
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_180.wav,1.043335,0.201752,0.387595,1.880843,1.683194,1.346970
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_181.wav,1.036873,-0.004374,0.239595,1.699715,1.571262,1.217729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_182.wav,1.036902,0.142670,0.059468,1.742960,1.577361,1.245542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_183.wav,1.032165,0.075331,-1.320315,1.496174,1.417698,1.094968
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_184.wav,1.037062,-0.024489,0.236049,1.803640,1.634863,1.292496
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_185.wav,1.049134,0.011311,0.112113,1.772289,1.646415,1.287889
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_186.wav,1.037850,0.086615,0.145719,1.863120,1.611372,1.315941
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_187.wav,1.034952,0.010877,-0.401711,1.986638,1.537292,1.362172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_188.wav,1.027132,0.021914,0.165000,1.365857,1.537154,1.037775
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_189.wav,1.030114,-0.009410,0.184109,1.615453,1.672178,1.211170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_190.wav,1.021053,0.061897,-0.017721,1.158548,1.505814,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_191.wav,1.027363,0.115286,-0.334651,1.404100,1.550582,1.073059
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_192.wav,1.033555,-0.000734,0.139587,1.547199,1.633546,1.165447
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_193.wav,1.029898,0.055245,0.030998,1.325460,1.515887,1.013975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_194.wav,1.035742,0.141800,0.152599,1.475386,1.541691,1.097055
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_195.wav,1.030946,0.089231,-1.684089,1.614306,1.389605,1.151477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_196.wav,1.050365,-0.036954,0.270481,1.791759,1.614673,1.282956
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_197.wav,1.047988,0.163458,0.211866,2.115483,1.719971,1.482506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_198.wav,1.033160,0.015754,0.001536,1.652842,1.583809,1.203095
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_199.wav,1.043146,0.142137,-2.229526,1.849901,1.423759,1.297446
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_200.wav,1.038963,0.097004,0.293988,1.732394,1.535959,1.220732
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_201.wav,1.046063,0.062676,-0.232595,1.457332,1.439958,1.063597
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_202.wav,1.037253,0.040720,0.175313,2.015692,1.667839,1.411329
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_203.wav,1.031347,0.030939,-0.630891,1.462761,1.517647,1.098431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_204.wav,1.057294,0.060105,0.425318,1.976516,1.641217,1.383240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_205.wav,1.042234,0.154187,0.344141,2.214798,1.737644,1.533373
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_206.wav,1.037094,0.065697,0.032214,1.417140,1.510504,1.060020
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_207.wav,1.036467,0.065600,-0.370960,1.685127,1.607543,1.237264
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_208.wav,1.022572,0.132668,0.394860,1.361189,1.622999,1.059645
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_209.wav,1.039039,0.064035,0.163204,1.187184,1.372460,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_210.wav,1.028546,0.076608,-0.033460,1.465404,1.613615,1.119828
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_211.wav,1.021807,0.052158,-1.197519,1.000000,1.449628,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_212.wav,1.038794,0.000846,0.203705,1.337914,1.544987,1.029696
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_213.wav,1.057864,0.019863,-0.070824,1.278474,1.632987,1.044401
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_214.wav,1.024363,-0.056783,-0.053221,1.000000,1.596575,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_215.wav,1.036440,0.100157,-0.202916,1.774678,1.604508,1.276906
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_216.wav,1.040370,0.061508,0.322726,1.787775,1.596967,1.270083
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_217.wav,1.034966,0.052674,0.294276,1.733075,1.599702,1.242699
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_218.wav,1.039115,0.074940,0.080373,1.811312,1.631246,1.299227
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_219.wav,1.022424,0.054722,0.145838,1.668546,1.601814,1.210547
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_220.wav,1.061115,-0.026604,0.176291,2.002661,1.701290,1.424815
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_221.wav,1.030873,0.137098,0.308947,1.658575,1.587432,1.199514
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_222.wav,1.036243,0.059752,-0.054059,1.706320,1.634385,1.250212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_223.wav,1.027137,0.110451,-0.057119,1.556765,1.540781,1.139115
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_224.wav,1.046398,0.114308,0.276542,1.898384,1.722604,1.373436
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_225.wav,1.047325,0.068226,0.368167,1.966666,1.695099,1.395731
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_226.wav,1.058940,0.062569,0.111461,1.893707,1.652604,1.353810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_227.wav,1.023101,0.118282,-0.262311,1.968311,1.528154,1.342653
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_228.wav,1.050183,0.114362,0.321633,1.934704,1.700035,1.383613
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_229.wav,1.026835,-0.002100,0.078526,1.107121,1.468410,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_230.wav,1.023014,0.088585,-0.004476,1.413729,1.576483,1.078240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_231.wav,1.026237,-0.051510,-0.858775,1.000000,1.383735,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_232.wav,1.027674,0.059182,0.235545,1.444651,1.607710,1.100979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_233.wav,1.032477,-0.048266,0.234138,1.970913,1.677936,1.389762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_234.wav,1.023840,0.053317,0.080010,1.323592,1.489478,1.000403
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_235.wav,1.031391,0.046133,-0.434747,1.536978,1.528414,1.134801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_236.wav,1.038402,0.006716,0.328041,1.992398,1.689931,1.404614
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_237.wav,1.028892,0.031664,0.237973,1.675896,1.554261,1.197134
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_238.wav,1.037472,0.047739,-0.041782,1.691384,1.523085,1.202813
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_239.wav,1.033561,0.057908,-0.134172,1.780288,1.607846,1.278382
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_240.wav,1.030780,0.180037,0.318061,1.502067,1.622832,1.134156
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_241.wav,1.031215,0.234911,0.363338,2.006104,1.699399,1.411652
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_242.wav,1.033895,-0.012079,-0.087400,1.521173,1.561487,1.131801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_243.wav,1.028583,0.138599,-0.230287,1.674123,1.620165,1.230520
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_244.wav,1.057852,0.028468,0.245835,2.055770,1.704620,1.449776
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_245.wav,1.033652,0.027417,0.120243,1.650975,1.576627,1.197048
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_246.wav,1.036493,0.105002,-0.026836,1.540189,1.496361,1.117291
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_247.wav,1.034849,0.067562,-0.170853,1.491383,1.499912,1.097007
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_248.wav,1.050148,0.051046,0.295756,1.623833,1.584395,1.187847
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_249.wav,1.020908,0.124113,0.319995,1.616696,1.566731,1.167652
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_250.wav,1.030335,0.067097,0.014589,1.481353,1.527462,1.096231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_251.wav,1.036441,0.067012,-0.295375,1.443327,1.539242,1.090621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_252.wav,1.027808,0.008922,0.273222,1.638124,1.587173,1.189036
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_253.wav,1.027857,0.044176,0.187965,1.573204,1.590368,1.159836
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_254.wav,1.025145,-0.010100,0.005583,1.000000,1.436242,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_255.wav,1.035870,0.098118,-0.660375,1.634178,1.506596,1.181916
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_256.wav,1.041801,0.047385,0.351047,1.778404,1.602996,1.267426
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_257.wav,1.033832,-0.006442,0.288729,1.971697,1.713828,1.402294
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_258.wav,1.035448,0.026368,0.078864,1.813496,1.672226,1.313891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_259.wav,1.030145,0.002164,-0.844033,1.349305,1.466112,1.027850
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_260.wav,1.026139,0.116551,0.333986,1.645493,1.672580,1.221537
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_261.wav,1.024963,0.111363,0.032209,1.402669,1.413961,1.014002
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_262.wav,1.029899,0.071299,0.010668,1.216068,1.474335,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_263.wav,1.032650,-0.009072,-1.217244,1.164879,1.540535,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_264.wav,1.040152,-0.019267,0.381963,1.988274,1.734715,1.418054
