fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_155.wav,1.703441,8.764765,2.173315,3.108671,2.274886,2.350193
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_156.wav,3.985745,16.139713,10.290131,5.000000,4.099025,4.548310
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_157.wav,3.725572,18.260752,12.412059,4.847821,4.109319,4.316921
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_158.wav,3.360358,15.177310,7.002361,4.676356,3.525344,4.022472
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_159.wav,2.633576,14.991252,7.510347,3.897715,3.160177,3.250114
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_160.wav,3.385919,16.188312,8.826556,4.631191,3.670876,4.019533
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_161.wav,3.337851,14.898676,7.715465,4.568959,3.571557,3.962010
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_162.wav,2.505392,14.743038,7.615799,3.792002,3.144270,3.146737
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_163.wav,1.879023,13.936800,5.923449,3.234353,2.687765,2.534785
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_164.wav,3.773072,15.473147,11.824840,4.893520,4.099550,4.365273
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_165.wav,3.801140,15.711750,7.895491,4.952940,3.814169,4.390549
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_166.wav,2.544390,17.069949,7.533250,3.883760,3.156594,3.211683
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_167.wav,2.814112,15.982709,9.257573,4.039637,3.405146,3.429403
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_168.wav,3.312141,18.604000,10.678703,4.616587,3.768162,3.980727
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_169.wav,2.692239,14.886055,8.154962,4.051929,3.269322,3.371058
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_170.wav,2.849249,15.976886,6.857229,4.001680,3.230845,3.413894
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_171.wav,1.830650,11.407768,4.309265,3.057281,2.534825,2.412120
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_172.wav,3.062882,16.175998,9.068627,4.405319,3.535632,3.745434
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_173.wav,2.787977,16.763740,9.422464,4.088484,3.422884,3.447659
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_174.wav,3.272783,15.842138,7.140856,4.487348,3.491958,3.884115
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_175.wav,1.807597,11.024242,3.326433,3.267827,2.464924,2.506335
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_176.wav,3.918586,17.381655,8.610583,5.000000,3.919429,4.497619
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_177.wav,3.668691,17.314108,11.607214,4.818051,4.032703,4.273845
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_178.wav,3.595741,15.279884,10.196686,4.833157,3.896938,4.240190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_179.wav,3.253857,14.768535,6.379204,4.322980,3.396463,3.778916
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_180.wav,3.002682,14.731736,5.801065,4.337787,3.248938,3.662677
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_181.wav,1.659396,16.998473,7.780864,3.585216,2.779622,2.627217
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_182.wav,3.173703,15.061947,8.499136,4.411670,3.531785,3.797010
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_183.wav,2.216589,13.882981,5.236027,3.572019,2.808962,2.874391
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_184.wav,3.656202,18.120092,10.815412,4.819719,3.971728,4.266523
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_185.wav,3.594960,17.942552,9.346807,4.844457,3.837370,4.243382
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_186.wav,3.478423,16.743460,10.104605,4.772434,3.822905,4.146356
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_187.wav,3.440671,15.067112,6.053017,4.697080,3.510293,4.075633
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_188.wav,2.906363,16.374400,9.838697,4.291855,3.504450,3.608183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_189.wav,3.097886,15.729731,6.851609,4.387467,3.374957,3.740633
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_190.wav,1.651960,12.839631,5.598370,3.014941,2.543541,2.305474
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_191.wav,1.643367,12.730932,6.298261,3.182586,2.600112,2.390526
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_192.wav,3.268366,14.072303,5.282376,4.496596,3.366684,3.884296
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_193.wav,2.502724,15.954990,7.239572,3.787136,3.109496,3.139439
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_194.wav,2.794155,13.976632,7.808223,4.208270,3.305106,3.503524
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_195.wav,2.033857,11.393280,3.594169,3.409254,2.595535,2.692973
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_196.wav,3.628058,17.145235,12.179779,4.837035,4.062520,4.267517
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_197.wav,3.063681,16.528243,6.100213,4.412889,3.341015,3.746726
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_198.wav,3.565750,17.662062,10.257121,4.781337,3.883228,4.198115
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_199.wav,2.720911,14.440005,2.969969,3.974700,2.881848,3.320261
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_200.wav,3.527374,19.248402,10.518102,4.639719,3.854741,4.098694
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_201.wav,3.076715,17.324416,7.492029,4.258956,3.421136,3.671746
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_202.wav,3.332118,15.700487,6.507423,4.636418,3.491274,3.992163
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_203.wav,2.272839,14.721186,5.977422,3.619503,2.885469,2.927471
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_204.wav,3.952669,17.542145,7.560920,4.900915,3.851931,4.436284
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_205.wav,3.843468,16.665623,7.467254,5.000000,3.818417,4.451407
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_206.wav,3.465633,17.909526,10.991081,4.733321,3.882355,4.123936
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_207.wav,2.937932,16.948121,8.752759,4.253933,3.431343,3.598128
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_208.wav,2.690356,16.890031,8.364422,4.010365,3.264908,3.343406
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_209.wav,2.726180,15.900057,8.064281,4.021411,3.261147,3.366280
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_210.wav,2.431304,15.374208,5.858799,3.788990,2.952742,3.091461
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_211.wav,1.369231,9.167454,2.098713,2.555171,2.116649,1.908262
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_212.wav,3.021094,14.782976,9.984984,4.319334,3.571168,3.680749
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_213.wav,2.506592,14.216787,4.349080,3.834781,2.892788,3.151965
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_214.wav,1.745261,12.473906,3.635487,3.102470,2.451121,2.391328
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_215.wav,2.028145,11.603482,3.855092,3.388510,2.615583,2.682051
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_216.wav,3.736865,16.766059,10.357389,4.930320,3.980144,4.361824
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_217.wav,3.623348,16.650576,10.854608,4.818914,3.959693,4.249965
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_218.wav,2.746966,18.172429,9.021556,4.094726,3.370738,3.427431
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_219.wav,2.813093,15.391406,9.002660,4.173477,3.420898,3.507120
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_220.wav,3.284584,15.545462,6.097709,4.511468,3.424404,3.899383
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_221.wav,3.369798,15.111199,7.918754,4.635322,3.589174,4.007393
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_222.wav,3.025191,14.285717,6.252372,4.311926,3.276803,3.657095
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_223.wav,2.871746,14.855595,8.282106,4.276731,3.375811,3.578124
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_224.wav,3.926272,16.933734,10.270046,5.000000,4.075065,4.546034
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_225.wav,3.777333,17.436156,9.523543,4.956658,3.947273,4.395478
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_226.wav,3.683065,16.314384,7.034184,4.659233,3.670620,4.172952
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_227.wav,3.603152,16.331720,7.597054,4.765957,3.688715,4.193207
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_228.wav,3.725431,16.917385,9.183408,4.940237,3.877968,4.352789
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_229.wav,2.562951,15.410880,7.450973,3.846235,3.125912,3.190001
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_230.wav,2.183060,13.572404,5.883699,3.617241,2.837708,2.881391
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_231.wav,1.608848,11.344137,5.054340,2.712128,2.445920,2.117636
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_232.wav,3.099420,16.793607,10.082436,4.434414,3.634024,3.784506
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_233.wav,3.342023,16.080603,6.221052,4.690562,3.477167,4.023817
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_234.wav,2.293761,14.781759,7.777589,3.766927,3.041924,3.023294
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_235.wav,1.996605,12.855277,4.629891,3.475713,2.670080,2.716994
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_236.wav,3.737766,14.870255,10.614868,4.941312,3.995227,4.367183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_237.wav,3.639852,16.542401,10.418055,4.927754,3.941476,4.312958
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_238.wav,3.419555,15.924778,8.812565,4.622078,3.714861,4.042355
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_239.wav,2.459588,16.907278,8.548986,3.898324,3.186502,3.178432
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_240.wav,2.826530,17.536995,9.563104,4.137417,3.441388,3.488310
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_241.wav,2.965787,15.594105,7.297161,4.450145,3.376804,3.718416
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_242.wav,2.804214,16.194889,8.147505,4.173326,3.324998,3.488950
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_243.wav,2.327374,14.395221,7.655389,3.916642,3.085378,3.127401
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_244.wav,3.788324,17.520704,9.499968,5.000000,3.953844,4.448461
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_245.wav,3.436728,17.802773,10.460383,4.745259,3.821501,4.110379
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_246.wav,3.174452,18.133416,10.514731,4.412248,3.686417,3.807508
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_247.wav,2.545090,14.776015,8.388468,4.000892,3.208221,3.269386
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_248.wav,3.521763,18.709192,11.794972,4.730148,3.952835,4.148180
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_249.wav,2.692676,15.291813,6.831293,4.080719,3.169626,3.379654
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_250.wav,2.786766,15.675018,8.240524,4.061063,3.327376,3.426030
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_251.wav,1.715612,14.230042,7.657805,3.312665,2.738373,2.498243
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_252.wav,3.107364,15.921169,7.304846,4.379822,3.419990,3.745920
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_253.wav,2.631263,15.694597,7.087441,3.980868,3.153381,3.297870
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_254.wav,2.501269,12.795838,6.252838,3.777773,3.022786,3.125453
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_255.wav,1.969787,11.861427,2.261806,3.360085,2.501074,2.643397
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_256.wav,3.846632,18.480260,11.432610,4.970903,4.109179,4.440626
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_257.wav,3.303507,14.145831,6.539499,4.498287,3.476601,3.907898
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_258.wav,3.179417,15.565474,9.241674,4.494552,3.620283,3.855181
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_259.wav,2.373338,14.293977,7.007563,3.844127,3.045960,3.107118
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_260.wav,2.572892,16.729684,8.155665,3.962723,3.186599,3.257140
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_261.wav,3.038100,16.877046,11.304104,4.269351,3.670916,3.667534
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_262.wav,2.939410,16.723293,10.417710,4.270785,3.556606,3.614344
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_263.wav,1.557361,10.579840,2.402641,2.451574,2.199511,1.942271
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_264.wav,3.299154,18.564856,6.500912,4.462679,3.461746,3.884256
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_265.wav,3.466233,18.830862,11.260764,4.751814,3.901992,4.134291
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_266.wav,3.012178,15.924262,6.782401,4.327412,3.349987,3.674806
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_267.wav,2.455054,17.698025,6.181821,3.808455,2.996183,3.117368
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_268.wav,2.867327,17.375316,9.073842,4.198610,3.413213,3.533287
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_269.wav,2.066348,16.224838,7.709077,3.736023,2.932987,2.894552
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_270.wav,1.831558,13.659133,5.758232,3.308535,2.656434,2.548364
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_271.wav,1.654502,10.692474,4.672749,3.007575,2.467517,2.296275
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_272.wav,3.165492,17.372764,6.736074,4.487162,3.413166,3.829122
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_273.wav,2.412909,15.857314,5.707891,3.899368,2.974111,3.151385
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_274.wav,2.410699,15.886828,5.015993,3.837416,2.906242,3.111077
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_275.wav,2.048193,14.646784,7.434320,3.611323,2.907924,2.823671
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_276.wav,3.321529,17.010379,6.240215,4.570507,3.454636,3.948709
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_277.wav,3.352248,18.417822,11.014976,4.623348,3.822274,4.009299
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_278.wav,3.206148,15.558984,8.081020,4.517870,3.540104,3.873135
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_279.wav,3.034721,17.374517,9.621727,4.302271,3.551610,3.677993
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_280.wav,3.597734,18.198567,9.132315,4.855016,3.811589,4.245139
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_281.wav,2.340448,16.648054,6.972405,3.522230,3.024310,2.929005
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_282.wav,2.328562,14.334571,5.280219,3.780160,2.894005,3.044851
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_283.wav,2.901626,15.722320,8.450612,4.097329,3.368817,3.492458
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_284.wav,3.093652,13.913559,11.129270,4.460596,3.695561,3.794025
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_285.wav,3.578529,17.374457,6.188483,4.751327,3.576129,4.169142
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_286.wav,3.491018,19.582206,11.789279,4.680338,3.925141,4.103318
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_287.wav,3.310812,17.468884,6.906113,4.560037,3.499736,3.941068
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_288.wav,2.033766,16.409937,6.355485,3.498260,2.803877,2.749615
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_289.wav,2.795465,15.657558,7.092373,4.060915,3.235619,3.421854
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_290.wav,2.386329,13.635197,6.055937,3.744823,2.961118,3.053063
