fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_155.wav,1.646422,7.232047,1.764255,3.159818,2.229680,2.349667
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_156.wav,3.305863,9.117965,5.663700,4.656011,3.454397,3.999039
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_157.wav,3.224277,9.729162,7.221360,4.529087,3.513993,3.894854
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_158.wav,3.052759,8.266079,4.118519,4.419911,3.182488,3.734452
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_159.wav,2.103370,9.803137,4.856958,3.498732,2.736339,2.782691
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_160.wav,3.076946,9.540374,5.078331,4.425526,3.265270,3.753333
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_161.wav,2.938735,9.703567,5.135654,4.413112,3.206856,3.678820
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_162.wav,2.402085,9.172391,5.193984,3.798136,2.924130,3.091071
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_163.wav,1.744250,8.224412,3.974585,3.092056,2.496498,2.394462
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_164.wav,3.477686,8.339286,6.695568,4.763744,3.611191,4.142887
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_165.wav,3.340960,9.957961,5.172573,4.613234,3.403606,3.982282
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_166.wav,2.266777,9.320809,4.298725,3.719508,2.809054,2.985784
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_167.wav,2.711896,9.562541,5.984919,4.003080,3.139598,3.355811
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_168.wav,3.041689,9.940812,6.257613,4.438263,3.345654,3.750132
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_169.wav,2.497104,8.765137,5.418986,3.938547,2.994196,3.212689
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_170.wav,2.633253,9.519299,4.626689,3.861506,2.979871,3.232482
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_171.wav,1.663992,7.338428,2.980334,2.960681,2.352840,2.273198
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_172.wav,2.681771,10.618160,5.987007,4.173625,3.152054,3.435085
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_173.wav,2.689086,9.801685,5.905157,4.078844,3.144459,3.389480
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_174.wav,2.886425,8.801461,4.551986,4.216944,3.137311,3.551998
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_175.wav,1.657779,6.958357,2.541700,2.995189,2.339921,2.293602
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_176.wav,3.357903,9.608334,5.029643,4.625574,3.406582,3.998377
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_177.wav,3.467885,10.520821,7.163755,4.736319,3.628083,4.121439
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_178.wav,3.202575,9.394262,6.116464,4.517011,3.429343,3.876205
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_179.wav,2.825156,8.500932,3.849220,3.877451,3.029015,3.339624
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_180.wav,2.738677,8.213565,3.479161,4.206153,2.966553,3.460296
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_181.wav,1.643428,9.621989,4.891869,3.600225,2.577872,2.622259
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_182.wav,2.746764,8.561602,5.491049,4.185256,3.128405,3.465236
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_183.wav,1.834469,8.895661,3.686545,3.298227,2.516605,2.540849
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_184.wav,3.328552,9.965906,6.551425,4.686467,3.522393,4.026092
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_185.wav,3.228747,10.199777,5.345140,4.598567,3.390033,3.928838
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_186.wav,3.036669,9.775865,6.074989,4.478744,3.338845,3.770296
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_187.wav,2.975882,9.710840,3.990971,4.327452,3.140130,3.650500
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_188.wav,2.737281,9.246569,6.131899,4.146055,3.175982,3.445170
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_189.wav,2.873385,8.876837,4.467164,4.242504,3.110470,3.552632
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_190.wav,1.713487,9.023832,4.000511,3.033433,2.470620,2.345144
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_191.wav,1.598529,8.759479,4.434088,3.133966,2.460501,2.343428
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_192.wav,3.134829,8.485941,3.029940,4.405286,3.143679,3.765210
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_193.wav,2.221242,8.656516,4.825079,3.606785,2.810259,2.903032
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_194.wav,2.559608,9.223528,5.275502,3.979149,3.019583,3.266093
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_195.wav,1.773158,6.876360,2.100681,3.285440,2.376321,2.499539
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_196.wav,3.076997,9.236634,7.240271,4.490728,3.452070,3.804021
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_197.wav,2.647045,8.714019,3.589041,4.144700,2.963398,3.395597
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_198.wav,3.224618,9.945977,5.888328,4.536215,3.423253,3.896079
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_199.wav,2.390159,7.484603,1.756551,3.794896,2.657189,3.067339
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_200.wav,3.132073,9.931745,5.900060,4.521613,3.357784,3.834166
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_201.wav,2.778617,10.156583,4.243672,4.117437,3.066397,3.448062
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_202.wav,2.918055,9.643310,4.163689,4.392636,3.131329,3.656601
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_203.wav,2.070487,10.130349,4.344877,3.454986,2.680375,2.741443
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_204.wav,3.412519,10.348545,4.315925,4.675788,3.382139,4.048928
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_205.wav,3.357547,9.696448,4.398697,4.695091,3.373890,4.035390
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_206.wav,3.106299,10.119295,6.600406,4.470560,3.418044,3.806001
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_207.wav,2.632270,10.030154,5.160924,4.078726,3.056138,3.355588
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_208.wav,2.550040,10.147113,5.075577,3.880737,2.980391,3.204360
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_209.wav,2.309461,9.484370,5.237371,3.744031,2.873999,3.014283
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_210.wav,2.255999,9.218254,3.818072,3.652992,2.745798,2.937222
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_211.wav,1.270017,6.662602,1.179180,2.433069,2.012814,1.797956
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_212.wav,2.609251,8.308905,6.184217,3.999687,3.103184,3.302325
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_213.wav,2.384512,8.907238,2.811847,3.659601,2.728239,2.999786
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_214.wav,1.687004,7.712525,2.840776,3.040932,2.370537,2.330329
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_215.wav,2.112589,8.316895,2.910209,3.493709,2.596634,2.777113
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_216.wav,3.239918,9.868322,6.648012,4.562588,3.485939,3.919634
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_217.wav,3.319119,10.071765,6.557826,4.617420,3.522118,3.988353
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_218.wav,2.636127,10.240848,5.339754,4.002210,3.072568,3.320660
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_219.wav,2.500120,10.339246,5.869731,3.904148,3.049954,3.206434
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_220.wav,2.894374,9.473898,4.046631,4.249717,3.092193,3.566166
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_221.wav,3.063231,8.991196,5.092565,4.449937,3.254236,3.756617
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_222.wav,2.829853,9.100257,3.910440,4.171024,3.030601,3.486442
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_223.wav,2.827318,9.305734,5.522063,4.254288,3.173492,3.541928
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_224.wav,3.553284,10.399268,6.289878,4.857814,3.623457,4.228477
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_225.wav,3.436319,10.498416,5.884478,4.767921,3.533252,4.121531
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_226.wav,3.144292,8.952372,4.315269,4.303517,3.233408,3.720875
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_227.wav,2.922778,10.276088,4.657703,4.284631,3.167825,3.606368
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_228.wav,3.359395,10.255128,5.779891,4.686485,3.465287,4.033302
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_229.wav,2.462189,9.675182,5.185415,3.783436,2.930885,3.106385
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_230.wav,2.057232,9.315982,4.296024,3.503294,2.669151,2.758134
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_231.wav,1.361883,7.657879,3.236743,2.538492,2.194754,1.899827
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_232.wav,2.914499,10.040531,6.342525,4.249480,3.292223,3.592700
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_233.wav,2.939855,9.463588,3.902894,4.375874,3.122058,3.658093
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_234.wav,2.077333,8.525036,4.763797,3.591968,2.732990,2.821327
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_235.wav,1.868294,7.981630,2.985723,3.332331,2.494492,2.577013
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_236.wav,3.276656,8.691875,6.387876,4.646745,3.485871,3.979613
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_237.wav,2.990984,9.382385,6.279742,4.418668,3.340025,3.720979
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_238.wav,3.086587,9.828075,5.619333,4.391664,3.335495,3.752713
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_239.wav,2.528011,9.957505,5.100983,4.007817,3.004179,3.268254
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_240.wav,2.629393,8.802964,5.842217,4.061970,3.109161,3.349933
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_241.wav,2.644392,9.954590,4.752519,4.192066,3.046357,3.421762
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_242.wav,2.569745,10.328619,5.721383,3.923912,3.047433,3.241895
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_243.wav,2.282501,8.788763,4.985106,3.801176,2.884849,3.043380
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_244.wav,3.423820,9.023085,5.699952,4.812011,3.515719,4.137181
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_245.wav,3.136639,10.827331,6.384210,4.529795,3.401684,3.844584
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_246.wav,2.994536,9.746101,6.333779,4.302170,3.326423,3.658069
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_247.wav,2.411940,9.878121,5.326541,3.888984,2.950409,3.146012
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_248.wav,3.178377,9.330177,6.673530,4.485801,3.445591,3.845834
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_249.wav,2.626269,10.036103,4.618512,4.074246,2.986886,3.338724
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_250.wav,2.645336,9.855812,5.422173,4.058354,3.083287,3.353651
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_251.wav,1.613816,8.812123,5.005539,3.238265,2.508515,2.404738
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_252.wav,3.001438,9.606211,4.838362,4.323067,3.205043,3.660975
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_253.wav,2.327808,9.653967,4.646366,3.737272,2.842218,3.018989
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_254.wav,2.297533,8.076453,4.096097,3.670385,2.791983,2.970025
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_255.wav,1.861645,8.659206,3.017609,3.271930,2.502179,2.546793
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_256.wav,3.308816,10.133204,6.767180,4.625815,3.531086,3.987581
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_257.wav,2.999879,8.448280,4.381977,4.285513,3.186117,3.645311
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_258.wav,2.909726,9.020485,5.567049,4.295000,3.240823,3.612843
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_259.wav,2.429642,8.133150,3.991545,3.862182,2.871527,3.140448
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_260.wav,2.478099,9.068398,4.906468,3.946180,2.936603,3.201046
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_261.wav,2.841614,9.206845,6.766673,4.246094,3.282704,3.553705
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_262.wav,2.701243,9.916004,6.499721,4.141174,3.195330,3.429372
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_263.wav,1.372831,7.314397,1.512306,2.532962,2.084085,1.899988
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_264.wav,3.123554,9.929678,3.885997,4.435896,3.198637,3.777059
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_265.wav,3.258721,10.165618,6.385348,4.600584,3.475433,3.946973
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_266.wav,2.896239,11.011676,4.690202,4.236756,3.151716,3.567174
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_267.wav,2.274483,10.327159,3.652449,3.676073,2.750300,2.960238
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_268.wav,2.793206,9.467509,5.763316,4.169872,3.165926,3.480373
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_269.wav,2.480958,9.757760,4.644866,3.968741,2.930703,3.217036
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_270.wav,1.686561,8.813257,3.643927,3.181538,2.452475,2.411433
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_271.wav,1.663260,8.408441,3.795384,2.983757,2.420525,2.290322
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_272.wav,3.092038,9.891108,4.218563,4.436792,3.211599,3.764139
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_273.wav,2.329037,10.312141,4.263342,3.826802,2.840128,3.071886
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_274.wav,2.262296,8.724594,3.193017,3.716843,2.721003,2.976342
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_275.wav,1.986560,9.501815,4.984195,3.487568,2.713276,2.727070
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_276.wav,2.996530,9.394658,3.876487,4.339233,3.138072,3.665090
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_277.wav,2.924249,10.748458,6.659144,4.325925,3.323902,3.638207
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_278.wav,2.959253,9.361758,5.134065,4.329037,3.219961,3.648571
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_279.wav,2.903226,9.715652,5.830141,4.191728,3.236924,3.551919
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_280.wav,3.200568,10.923641,5.486229,4.569677,3.373778,3.896028
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_281.wav,2.365740,9.284822,3.974738,3.729052,2.835172,3.040227
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_282.wav,2.142985,7.415348,2.908264,3.694462,2.653568,2.907672
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_283.wav,2.754078,9.885311,5.735930,4.020882,3.117173,3.376278
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_284.wav,3.050695,8.470626,6.270169,4.352695,3.355208,3.713710
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_285.wav,3.358020,9.686714,3.641548,4.473663,3.292587,3.913266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_286.wav,2.972958,10.892295,6.769530,4.321600,3.354973,3.660952
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_287.wav,2.989054,10.560804,4.315979,4.272901,3.170678,3.631369
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_288.wav,2.029488,9.261493,4.239100,3.473093,2.666352,2.734159
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_289.wav,2.532988,9.851948,4.976822,3.893530,2.968865,3.203140
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_290.wav,2.153879,10.060687,4.384395,3.569741,2.742681,2.847841
