fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_165.wav,1.030014,0.592415,1.078244,1.000000,1.684167,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_166.wav,1.031039,0.480662,-0.088167,1.000000,1.516600,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_167.wav,1.020059,0.425392,0.081332,1.000000,1.572688,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_168.wav,1.026172,0.419196,0.831430,1.000000,1.667086,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_169.wav,1.023583,0.369758,0.168368,1.000000,1.548563,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_170.wav,1.025503,0.509772,0.538398,1.000000,1.567841,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_171.wav,1.019652,0.213274,-0.550980,1.000000,1.457510,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_172.wav,1.019584,0.584020,0.875823,1.000000,1.758426,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_173.wav,1.023290,0.494004,0.221269,1.000000,1.504511,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_174.wav,1.022103,0.385980,0.003338,1.000000,1.629102,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_175.wav,1.021158,0.258728,-0.905219,1.000000,1.500217,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_176.wav,1.024355,0.425849,1.097017,1.000000,1.711091,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_177.wav,1.025047,0.427223,0.710200,1.000000,1.627315,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_178.wav,1.019735,0.447194,0.528326,1.000000,1.676579,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_179.wav,1.032439,0.319251,-0.360608,1.000000,1.557446,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_180.wav,1.024377,0.410063,0.752995,1.000000,1.703302,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_181.wav,1.026137,0.485115,0.496795,1.000000,1.598354,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_182.wav,1.026731,0.329106,0.140022,1.000000,1.541004,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_183.wav,1.028997,0.282121,-0.256451,1.000000,1.496627,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_184.wav,1.021845,0.364812,0.641691,1.000000,1.687107,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_185.wav,1.030597,0.393240,0.222225,1.000000,1.661863,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_186.wav,1.023153,0.448257,0.254204,1.000000,1.618490,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_187.wav,1.027974,0.546971,0.091791,1.000000,1.645623,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_188.wav,1.024312,0.500659,1.008333,1.000000,1.661970,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_189.wav,1.020607,0.529833,0.628245,1.000000,1.670811,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_190.wav,1.021473,0.404267,0.471633,1.000000,1.601865,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_191.wav,1.021937,0.457276,0.081867,1.000000,1.575202,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_192.wav,1.024850,0.381960,0.345369,1.000000,1.683312,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_193.wav,1.024278,0.305881,-0.276663,1.000000,1.496123,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_194.wav,1.021643,0.500337,0.382517,1.000000,1.558345,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_195.wav,1.028141,0.367743,-0.295537,1.000000,1.519555,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_196.wav,1.023580,0.371045,1.130993,1.000000,1.673937,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_197.wav,1.024254,0.377873,0.632400,1.000000,1.771222,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_198.wav,1.024111,0.477538,0.382088,1.000000,1.683239,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_199.wav,1.023232,0.330291,-0.862487,1.000000,1.591509,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_200.wav,1.025422,0.475876,0.650122,1.000000,1.630958,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_201.wav,1.034720,0.510839,-0.665394,1.000000,1.543926,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_202.wav,1.025275,0.499338,0.433284,1.000000,1.728895,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_203.wav,1.023137,0.530709,-0.244427,1.000000,1.515207,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_204.wav,1.023991,0.490746,0.566900,1.000000,1.644048,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_205.wav,1.017963,0.530511,1.034081,1.000000,1.767005,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_206.wav,1.021716,0.523721,0.691133,1.000000,1.641576,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_207.wav,1.022467,0.451013,0.079665,1.000000,1.611016,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_208.wav,1.019581,0.529196,1.138086,1.000000,1.637129,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_209.wav,1.028016,0.609441,0.650123,1.000000,1.470571,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_210.wav,1.018558,0.395667,0.135847,1.000000,1.617343,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_211.wav,1.022756,0.483284,-0.758436,1.000000,1.520086,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_212.wav,1.025743,0.338983,0.123671,1.000000,1.442170,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_213.wav,1.031468,0.397973,-0.074844,1.000000,1.627096,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_214.wav,1.020848,0.441012,-0.212743,1.000000,1.638253,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_215.wav,1.030514,0.545247,0.228434,1.000000,1.663293,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_216.wav,1.021022,0.541407,1.244035,1.000000,1.698749,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_217.wav,1.022812,0.581722,0.907761,1.000000,1.703563,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_218.wav,1.023792,0.475691,0.262906,1.000000,1.635135,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_219.wav,1.022974,0.524448,0.705828,1.000000,1.718328,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_220.wav,1.031616,0.449094,-0.002411,1.000000,1.651649,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_221.wav,1.021194,0.508167,0.734974,1.000000,1.657068,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_222.wav,1.020394,0.392395,0.070690,1.000000,1.583128,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_223.wav,1.020329,0.466712,0.386391,1.000000,1.624886,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_224.wav,1.022736,0.544841,1.319115,1.000000,1.800718,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_225.wav,1.031071,0.564382,1.061644,1.000000,1.762632,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_226.wav,1.032931,0.424440,0.220759,1.000000,1.613385,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_227.wav,1.021132,0.608381,0.347346,1.000000,1.627963,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_228.wav,1.038236,0.598968,1.744455,1.000000,1.821234,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_229.wav,1.026885,0.645539,0.262453,1.000000,1.535737,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_230.wav,1.019884,0.393261,0.358494,1.000000,1.590426,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_231.wav,1.022096,0.408984,-0.663035,1.000000,1.419790,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_232.wav,1.021025,0.459241,0.979933,1.000000,1.690374,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_233.wav,1.024942,0.574281,0.757996,1.000000,1.749716,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_234.wav,1.020086,0.386022,0.344295,1.000000,1.577127,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_235.wav,1.024307,0.482148,-0.110007,1.000000,1.592201,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_236.wav,1.025288,0.460367,1.118642,1.000000,1.769624,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_237.wav,1.019201,0.474424,0.704980,1.000000,1.665387,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_238.wav,1.031410,0.639656,0.713667,1.000000,1.701935,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_239.wav,1.021445,0.493645,0.260565,1.000000,1.602794,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_240.wav,1.020989,0.327633,0.829589,1.000000,1.714143,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_241.wav,1.022412,0.613410,0.860241,1.000000,1.714658,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_242.wav,1.021278,0.498454,-0.034099,1.000000,1.550490,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_243.wav,1.022769,0.462680,0.194192,1.000000,1.656609,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_244.wav,1.029598,0.426403,0.968518,1.000000,1.783309,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_245.wav,1.019854,0.477412,0.578332,1.000000,1.635839,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_246.wav,1.023958,0.360076,0.130350,1.000000,1.485613,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_247.wav,1.020813,0.467125,0.402205,1.000000,1.617847,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_248.wav,1.023505,0.347322,0.913616,1.000000,1.581760,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_249.wav,1.025521,0.514314,0.563125,1.000000,1.624180,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_250.wav,1.023140,0.602654,0.386627,1.000000,1.546741,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_251.wav,1.020972,0.455090,0.195003,1.000000,1.519662,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_252.wav,1.022935,0.607786,0.934751,1.000000,1.654322,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_253.wav,1.021750,0.450595,0.340540,1.000000,1.601171,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_254.wav,1.020720,0.435730,0.251077,1.000000,1.443057,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_255.wav,1.027692,0.416201,-0.022196,1.000000,1.622945,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_256.wav,1.026956,0.444269,1.402873,1.000000,1.729168,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_257.wav,1.024091,0.452154,0.675522,1.000000,1.711341,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_258.wav,1.022127,0.433445,0.532317,1.000000,1.685924,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_259.wav,1.022211,0.517881,0.009785,1.000000,1.597546,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_260.wav,1.022634,0.457568,0.794667,1.000000,1.714247,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_261.wav,1.022293,0.394035,0.209942,1.000000,1.547992,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_262.wav,1.020867,0.471868,0.291695,1.000000,1.554889,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_263.wav,1.024600,0.415617,-0.867525,1.000000,1.558493,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_264.wav,1.028300,0.501692,0.632672,1.000000,1.755218,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_265.wav,1.024398,0.341869,0.561823,1.000000,1.666845,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_266.wav,1.023683,0.639495,0.304868,1.000000,1.721801,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_267.wav,1.021570,0.495271,-0.450914,1.000000,1.532399,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_268.wav,1.025196,0.370448,0.720034,1.000000,1.625535,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_269.wav,1.018746,0.577796,0.935351,1.000000,1.686936,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_270.wav,1.019136,0.361777,0.159131,1.000000,1.582338,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_271.wav,1.020913,0.314898,-0.358452,1.000000,1.547426,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_272.wav,1.023823,0.653998,1.052155,1.000000,1.776939,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_273.wav,1.031724,0.465331,-0.150765,1.000000,1.685682,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_274.wav,1.026000,0.336920,-0.177293,1.000000,1.540947,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_275.wav,1.018868,0.473777,-0.132196,1.000000,1.552223,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_276.wav,1.020334,0.365038,1.128287,1.000000,1.760653,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_277.wav,1.023066,0.514306,0.693896,1.000000,1.709906,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_278.wav,1.024011,0.427709,-0.006989,1.000000,1.654584,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_279.wav,1.020568,0.472428,0.053115,1.000000,1.610569,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_280.wav,1.025040,0.457763,0.564654,1.000000,1.715026,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_281.wav,1.023387,0.456349,0.529364,1.000000,1.665550,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_282.wav,1.020470,0.174223,-0.261352,1.000000,1.639139,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_283.wav,1.026580,0.522699,-0.072209,1.000000,1.556892,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_284.wav,1.026332,0.399391,0.846266,1.000000,1.720344,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_285.wav,1.040219,0.378634,0.039763,1.000000,1.670097,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_286.wav,1.021463,0.445333,0.211584,1.000000,1.533321,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_287.wav,1.023055,0.548541,-0.177690,1.000000,1.629386,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_288.wav,1.024066,0.455228,1.008318,1.000000,1.701632,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_289.wav,1.023541,0.433347,0.145580,1.000000,1.567091,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_290.wav,1.022468,0.582463,0.461521,1.000000,1.612328,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_291.wav,1.025663,0.392053,-0.695550,1.000000,1.532411,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_292.wav,1.021634,0.444964,0.341450,1.000000,1.591629,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_293.wav,1.023728,0.676865,0.818291,1.000000,1.759480,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_294.wav,1.021874,0.439781,-0.584010,1.000000,1.495781,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_295.wav,1.019348,0.287634,-0.085587,1.000000,1.560561,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_296.wav,1.025001,0.388506,0.954397,1.000000,1.660357,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_297.wav,1.022316,0.401090,0.518772,1.000000,1.654142,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_298.wav,1.022001,0.555811,0.490587,1.000000,1.765840,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_299.wav,1.020758,0.526292,0.213661,1.000000,1.604455,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_300.wav,1.027150,0.576048,0.665530,1.000000,1.758943,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_301.wav,1.032310,0.564824,-0.321581,1.000000,1.604656,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_302.wav,1.026600,0.472117,-1.376149,1.000000,1.587082,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_303.wav,1.023587,0.387959,-0.031329,1.000000,1.573512,1.000000
