fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_215.wav,2.132981,13.257430,4.722248,3.521083,2.723758,2.802191
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_216.wav,3.619540,19.915199,12.736190,4.812073,4.082677,4.246895
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_217.wav,3.095079,19.537742,12.551718,4.407334,3.820167,3.780604
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_218.wav,2.396413,19.449468,9.767063,3.785728,3.249138,3.096305
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_219.wav,2.471938,16.355386,9.814349,3.916122,3.316450,3.209494
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_220.wav,3.196849,18.978516,6.702682,4.486374,3.417410,3.841451
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_221.wav,3.263580,16.438024,9.040340,4.558164,3.613428,3.916938
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_222.wav,2.705399,15.162803,6.839643,3.990676,3.164925,3.337202
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_223.wav,2.856278,16.034625,8.942842,4.197017,3.409372,3.530408
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_224.wav,3.777148,18.706773,12.585109,5.000000,4.164796,4.429853
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_225.wav,3.609995,19.961113,11.392209,4.826239,3.994238,4.249410
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_226.wav,3.547894,18.652648,7.788883,4.530853,3.642485,4.036829
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_227.wav,3.458386,18.015543,8.776509,4.663598,3.696062,4.069981
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_228.wav,3.726372,19.514932,11.411510,4.879219,4.023748,4.324690
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_229.wav,2.633919,17.654454,7.928357,3.849795,3.183582,3.225330
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_230.wav,2.253755,13.982422,5.982101,3.665819,2.884093,2.943564
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_231.wav,1.528025,11.864887,4.841090,2.426254,2.397020,1.935722
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_232.wav,2.978159,19.312247,11.598161,4.317966,3.674855,3.666522
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_233.wav,3.370817,17.442023,6.837571,4.652124,3.519805,4.015640
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_234.wav,2.358500,15.862160,8.367311,3.818556,3.107896,3.080908
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_235.wav,1.907002,13.359008,4.907308,3.311002,2.633717,2.585825
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_236.wav,3.855239,20.195835,12.815042,5.000000,4.201778,4.465945
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_237.wav,3.672388,20.319295,12.153124,4.912706,4.075407,4.325168
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_238.wav,3.255274,20.291317,10.505728,4.451215,3.744951,3.875084
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_239.wav,2.274591,17.954339,9.200379,3.662629,3.151427,2.972177
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_240.wav,2.741622,19.268218,10.366834,3.953833,3.427519,3.345472
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_241.wav,3.016778,17.188327,8.126364,4.472098,3.456431,3.756173
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_242.wav,2.518603,17.580814,8.685045,3.825783,3.201019,3.164117
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_243.wav,2.350006,16.642155,8.564113,3.834294,3.154519,3.098242
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_244.wav,4.035540,21.861375,11.786292,5.000000,4.226489,4.650526
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_245.wav,3.410220,20.492828,12.142573,4.725502,3.925545,4.091031
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_246.wav,2.985710,19.771458,11.025835,4.335063,3.618643,3.670281
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_247.wav,2.251578,15.609832,8.656307,3.686682,3.053872,2.953690
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_248.wav,3.586234,23.363697,14.376120,4.729624,4.146818,4.180675
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_249.wav,2.532998,16.407620,7.493056,3.891103,3.130609,3.203097
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_250.wav,2.808235,17.487259,8.981356,4.033368,3.382540,3.422454
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_251.wav,1.679971,14.769856,7.895021,3.140560,2.723916,2.390156
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_252.wav,3.247192,19.061037,8.421258,4.471702,3.554957,3.861450
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_253.wav,2.525206,17.335226,7.678047,3.823049,3.142885,3.166866
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_254.wav,2.343583,13.730716,5.974326,3.668766,2.943697,2.996571
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_255.wav,2.015534,13.684948,4.485079,3.346318,2.649316,2.654715
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_256.wav,3.927301,22.995084,13.976946,5.000000,4.311072,4.514514
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_257.wav,3.083632,18.069398,7.541310,4.363734,3.436798,3.730706
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_258.wav,3.204353,18.049243,10.460812,4.518191,3.715603,3.881911
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_259.wav,2.487640,18.303742,8.025285,3.776042,3.165802,3.131351
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_260.wav,2.222470,18.038955,8.453224,3.567465,3.002798,2.870895
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_261.wav,2.824110,19.843101,12.413789,4.150752,3.636535,3.499743
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_262.wav,2.831917,18.210633,11.207976,4.131032,3.544768,3.486837
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_263.wav,1.497899,10.431050,1.993341,2.177336,2.117557,1.765797
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_264.wav,3.069773,21.678712,8.133491,4.149130,3.444589,3.608680
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_265.wav,3.337796,21.176066,12.710062,4.701757,3.930883,4.044159
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_266.wav,2.642272,17.572905,7.343753,4.048725,3.205696,3.348327
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_267.wav,2.405590,18.042699,5.632008,3.590333,2.918641,2.976921
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_268.wav,2.791484,19.902890,9.773794,4.142694,3.412142,3.463956
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_269.wav,1.963267,17.684038,8.741707,3.682639,2.952109,2.817141
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_270.wav,1.622495,13.918823,5.738975,2.987100,2.557934,2.283811
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_271.wav,1.573718,11.180298,4.585558,2.775159,2.388601,2.127299
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_272.wav,3.346688,19.925986,7.918582,4.509174,3.555277,3.924728
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_273.wav,2.524745,17.888132,6.027235,3.906060,3.045563,3.210423
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_274.wav,2.299875,16.673276,4.975123,3.838635,2.849400,3.055255
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_275.wav,1.907610,15.112609,7.363037,3.480556,2.837214,2.687968
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_276.wav,3.057911,20.361131,7.191996,4.293123,3.386517,3.676827
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_277.wav,3.184404,20.546021,12.328800,4.529133,3.837275,3.882154
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_278.wav,3.024484,19.188702,8.793425,4.406885,3.507308,3.729478
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_279.wav,3.023787,18.818841,10.366337,4.315702,3.592558,3.678889
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_280.wav,3.538628,20.769493,10.884768,4.844899,3.897925,4.211766
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_281.wav,2.236450,18.602778,7.553528,3.456622,2.991064,2.836587
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_282.wav,2.398510,19.347987,6.344151,3.692948,2.982044,3.032302
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_283.wav,2.758689,16.884986,8.944912,3.997173,3.335343,3.371781
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_284.wav,3.180133,18.271133,13.311075,4.450934,3.872292,3.832145
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_285.wav,3.703799,19.400201,6.764853,4.844690,3.679680,4.281506
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_286.wav,3.064651,20.864715,12.705137,4.345086,3.770979,3.718303
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_287.wav,3.288159,18.848191,7.283601,4.570387,3.504933,3.931984
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_288.wav,1.897443,18.012560,6.930064,3.363216,2.775846,2.613919
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_289.wav,2.744913,18.369575,7.700858,4.029871,3.246305,3.379625
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_290.wav,2.173110,13.839028,5.952370,3.520313,2.848684,2.832248
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_291.wav,1.615081,14.849935,2.176182,2.809572,2.281334,2.174226
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_292.wav,3.353262,20.386171,12.901599,4.677402,3.950799,4.040016
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_293.wav,2.672936,15.952001,4.705816,4.135527,3.021863,3.395364
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_294.wav,2.055687,17.349087,7.061673,3.523051,2.864810,2.775169
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_295.wav,1.811251,12.967747,4.220166,3.130601,2.504232,2.433148
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_296.wav,3.546853,21.329602,11.720398,4.762382,3.958613,4.176342
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_297.wav,3.364633,18.752412,11.172775,4.598110,3.842375,4.004523
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_298.wav,3.306454,17.110065,8.410454,4.675263,3.631697,4.010348
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_299.wav,3.118983,20.578414,12.440307,4.449458,3.788964,3.800805
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_300.wav,3.191476,18.932359,7.572800,4.569759,3.479853,3.883901
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_301.wav,3.195183,18.585711,6.950449,4.322032,3.412594,3.751766
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_302.wav,2.584897,16.535299,4.214544,3.801011,2.916609,3.172854
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_303.wav,2.068335,13.369326,5.481417,3.479616,2.744261,2.750202
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_304.wav,4.102210,18.149609,8.903664,5.000000,4.037510,4.637828
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_305.wav,2.334219,19.335597,9.581072,3.820523,3.213040,3.084139
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_306.wav,3.121107,13.793467,7.587432,4.501985,3.447903,3.814919
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_307.wav,2.895093,19.000977,9.963161,4.306455,3.503928,3.608684
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_308.wav,2.705429,20.008459,11.712707,4.117726,3.526559,3.420110
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_309.wav,2.775235,18.509925,5.878510,4.031575,3.122492,3.387318
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_310.wav,2.149862,13.787746,4.125519,3.396202,2.676174,2.742072
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_311.wav,1.622174,12.639066,4.620862,2.761428,2.424195,2.148612
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_312.wav,3.000629,20.135991,9.503448,4.141239,3.513927,3.575632
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_313.wav,1.556648,17.675467,5.983318,3.496123,2.589905,2.521147
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_314.wav,2.190878,14.027828,7.421333,3.649254,2.970203,2.912756
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_315.wav,1.772385,13.258425,3.866983,2.760699,2.440023,2.221046
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_316.wav,3.506530,20.084835,9.279504,4.656458,3.768317,4.097063
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_317.wav,3.590356,20.378165,10.316312,4.827508,3.882883,4.227809
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_318.wav,3.231718,19.198518,8.458349,4.559988,3.572076,3.905555
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_319.wav,2.725172,19.209737,12.510013,4.108944,3.618854,3.437465
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_320.wav,3.608952,20.433613,14.474364,4.784436,4.199664,4.232316
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_321.wav,3.198204,20.632556,10.862783,4.459591,3.698646,3.835475
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_322.wav,2.503371,18.370298,5.410943,3.609096,2.954615,3.036772
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_323.wav,2.457776,15.953486,6.288373,3.865175,3.025474,3.154631
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_324.wav,4.119888,21.603499,14.665381,5.000000,4.467051,4.668993
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_325.wav,3.504093,18.472462,8.193831,4.714080,3.695326,4.123268
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_326.wav,3.253817,17.556120,7.003464,4.577675,3.491382,3.925659
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_327.wav,2.657343,15.924703,5.199000,3.945460,3.032520,3.288249
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_328.wav,3.077183,21.791336,10.557592,4.280152,3.606156,3.679526
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_329.wav,2.206442,16.945999,6.523829,3.657082,2.890971,2.913655
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_330.wav,2.835727,17.292503,9.921468,4.248170,3.472976,3.549724
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_331.wav,1.613009,11.080791,3.154033,2.836438,2.314213,2.176555
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_332.wav,2.754074,20.309438,11.477266,4.059909,3.546609,3.420096
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_333.wav,2.904931,18.000561,7.843094,4.284469,3.373224,3.602049
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_334.wav,2.379933,15.685361,5.225571,3.760896,2.877359,3.047603
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_335.wav,2.167809,13.554710,5.197958,3.470766,2.785260,2.800104
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_336.wav,3.698083,22.413920,13.079502,4.906873,4.145742,4.335129
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_337.wav,2.611855,17.017839,6.834061,3.961357,3.141963,3.283340
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_338.wav,3.453255,18.997930,10.510317,4.665172,3.816124,4.072959
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_339.wav,3.298355,18.445019,10.394203,4.682203,3.755066,4.010527
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_340.wav,3.479854,20.344902,11.091118,4.696844,3.875686,4.105845
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_341.wav,3.052807,18.627248,8.849832,4.408813,3.526772,3.745594
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_342.wav,2.646820,19.138485,8.417042,3.871583,3.256468,3.255630
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_343.wav,2.234964,16.129174,7.933014,3.570466,3.021852,2.895217
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_344.wav,3.879912,22.032490,13.852374,5.000000,4.286007,4.533515
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_345.wav,3.803982,19.858535,12.682069,5.000000,4.174254,4.439539
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_346.wav,3.241467,19.707529,9.849403,4.480221,3.665175,3.871078
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_347.wav,2.697880,17.225411,8.635384,4.017482,3.286833,3.351200
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_348.wav,2.941373,19.394938,8.570888,4.309349,3.413566,3.624570
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_349.wav,2.636261,18.557444,9.452570,3.816985,3.320523,3.224524
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_350.wav,1.827605,15.192859,8.306918,3.365477,2.862036,2.591606
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_351.wav,1.612059,10.768534,5.568750,2.902190,2.492416,2.218349
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_352.wav,3.145862,19.901585,9.628939,4.442513,3.595306,3.800334
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_353.wav,2.866990,17.284571,7.098681,4.271865,3.269070,3.562524
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_354.wav,2.527931,15.250177,5.265201,3.774065,2.974888,3.137640
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_355.wav,1.888776,11.151951,4.531560,3.279925,2.566968,2.548778
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_356.wav,3.887261,22.475787,13.434130,5.000000,4.243788,4.487377
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_357.wav,3.875130,20.759374,11.074795,5.000000,4.099690,4.491658
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_358.wav,3.659554,19.618810,13.313221,4.995313,4.146827,4.361399
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_359.wav,2.953039,17.154026,8.218681,4.396463,3.428045,3.685008
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_360.wav,3.431813,19.647897,12.450759,4.693927,3.958660,4.087441
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_361.wav,3.179495,19.556321,7.288500,4.531159,3.460719,3.860267
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_362.wav,2.003760,17.073631,5.095577,3.551734,2.726174,2.766840
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_363.wav,2.077176,16.676038,5.425173,3.260818,2.744818,2.645754
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_364.wav,3.998901,20.774432,14.456649,5.000000,4.403401,4.625441
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_365.wav,3.610007,19.178486,10.120182,4.806465,3.894504,4.232515
