fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_114.wav,1.791799,11.268176,3.319432,2.535864,2.397691,2.112812
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_115.wav,3.386090,21.852754,12.902353,4.852854,3.985808,4.150834
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_116.wav,3.659541,20.992345,13.089447,5.000000,4.147205,4.392935
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_117.wav,2.549666,18.520653,9.638107,4.175581,3.347166,3.379523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_118.wav,2.705651,20.462496,12.383307,4.208442,3.587873,3.472191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_119.wav,3.691029,18.982416,9.753178,4.991149,3.883204,4.355628
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_120.wav,2.250134,16.619355,7.020283,3.666075,2.907984,2.927531
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_121.wav,2.431212,16.235888,8.273187,3.903710,3.139767,3.161092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_122.wav,1.956992,15.207200,4.581868,3.343391,2.617930,2.620274
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_123.wav,4.162996,22.270600,12.866343,5.000000,4.361894,4.830286
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_124.wav,3.487851,17.018769,7.618448,4.751623,3.606444,4.117582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_125.wav,2.294403,15.584165,5.203762,3.789497,2.847513,3.023116
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_126.wav,3.133323,17.309809,6.487650,4.449980,3.346863,3.781669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_127.wav,3.309233,20.808631,12.940611,4.619685,3.906582,3.979831
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_128.wav,3.071547,17.530250,9.338834,4.362868,3.530609,3.719253
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_129.wav,2.117129,14.418224,6.756727,3.402753,2.832171,2.730919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_130.wav,1.449099,9.608663,3.273725,2.577914,2.248780,1.967089
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_131.wav,3.464708,19.984374,8.980723,4.636602,3.675207,4.046503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_132.wav,2.963205,19.581362,9.640120,4.232394,3.534621,3.612888
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_133.wav,2.526038,16.202985,6.866267,3.896564,3.063202,3.193440
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_135.wav,2.146075,12.315678,5.661474,3.668971,2.808893,2.889486
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_136.wav,3.998199,21.256454,14.097780,5.000000,4.365683,4.695388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_137.wav,3.090797,18.741010,9.779154,4.429667,3.594272,3.771837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_138.wav,3.104200,20.076780,10.162068,4.543041,3.628841,3.836472
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_139.wav,2.891162,18.637070,8.413203,3.996160,3.371747,3.440541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_140.wav,2.631479,17.806444,7.987218,3.782594,3.148861,3.177236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_141.wav,2.914551,20.565903,9.839846,4.305962,3.490381,3.612832
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_142.wav,2.915216,16.620227,8.630861,4.259140,3.406965,3.587144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_143.wav,2.074668,14.013551,6.875013,3.258754,2.801652,2.631461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_144.wav,3.439964,17.764514,12.164716,4.953926,3.955970,4.225044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_145.wav,3.675261,16.314938,9.574595,4.924120,3.838030,4.304808
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_146.wav,2.956407,16.149524,6.772486,4.423833,3.309501,3.689863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_147.wav,2.693122,14.297999,8.461351,4.178288,3.297696,3.437493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_148.wav,3.310723,17.373366,10.073619,4.636024,3.709064,3.982369
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_149.wav,2.270171,18.492776,6.801085,3.615943,2.894965,2.909538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_150.wav,2.077253,13.872337,6.758891,3.207428,2.782441,2.602497
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_151.wav,1.198038,7.767196,1.775705,2.186701,1.992565,1.630585
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_152.wav,3.399694,19.020732,10.244535,4.673833,3.719607,4.030706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_153.wav,2.727895,17.051534,7.125392,3.981579,3.214934,3.351693
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_154.wav,1.864793,13.433982,6.257341,3.189489,2.692392,2.501816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_155.wav,2.128901,11.369511,3.626548,3.552476,2.614177,2.801844
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_156.wav,4.159821,21.965448,13.080951,5.000000,4.377496,4.828954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_157.wav,3.438946,21.225174,14.260251,4.851848,4.099757,4.178154
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_158.wav,3.572480,18.312804,8.380011,4.867589,3.718210,4.226424
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_159.wav,2.759916,16.183079,7.907245,4.028305,3.254206,3.382000
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_160.wav,3.341942,18.785289,10.980440,4.626062,3.769098,3.988847
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_161.wav,3.292920,16.518132,9.233784,4.679172,3.635380,3.990429
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_162.wav,2.420577,15.466684,7.932243,3.716621,3.104855,3.059624
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_163.wav,2.299258,15.309157,6.045340,3.463867,2.863092,2.849219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_164.wav,3.894657,22.481556,13.777728,5.000000,4.277826,4.586914
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_165.wav,3.332250,18.684725,9.507411,4.697118,3.664487,4.016722
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_166.wav,2.562682,17.788391,7.648250,3.785926,3.132268,3.157716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_167.wav,3.010618,16.884505,9.586326,4.123281,3.491013,3.559885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_168.wav,3.351898,20.675878,11.939519,4.646262,3.858964,4.012818
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_169.wav,2.441990,18.883908,8.773782,3.912036,3.170071,3.168378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_170.wav,2.663286,17.479690,7.048618,3.807229,3.089911,3.200143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_171.wav,1.874087,11.623617,4.187789,2.873253,2.510776,2.329101
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_172.wav,2.907759,19.225684,10.654267,4.290319,3.547409,3.604849
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_173.wav,2.796820,17.412768,9.513710,4.143687,3.421038,3.475333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_174.wav,3.003947,19.780415,8.250944,4.246128,3.418469,3.622963
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_175.wav,1.807696,14.180475,4.117347,3.007237,2.455398,2.355323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_176.wav,3.784094,21.729708,10.282559,5.000000,3.974233,4.420676
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_177.wav,3.790580,21.007887,13.924075,5.000000,4.243201,4.464764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_178.wav,3.566346,20.282110,11.826400,4.904613,3.996628,4.264888
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_179.wav,3.337056,18.909522,6.755610,4.500871,3.469461,3.912870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_180.wav,3.307818,16.857226,7.176526,4.468788,3.454945,3.872395
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_181.wav,1.471440,19.279013,9.211271,3.479053,2.758948,2.471936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_182.wav,3.191170,19.615481,9.412020,4.408636,3.574882,3.796120
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_183.wav,2.133059,14.747347,5.410335,3.329144,2.739236,2.696672
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_184.wav,3.917859,22.062454,12.844276,5.000000,4.235795,4.622271
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_185.wav,3.726742,19.383927,10.608071,5.000000,3.978538,4.426836
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_186.wav,3.288976,18.662266,10.902296,4.771594,3.780337,4.049457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_187.wav,3.268568,17.138895,6.513833,4.602814,3.440024,3.935687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_188.wav,2.815475,19.307067,10.794808,4.180907,3.506379,3.501729
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_189.wav,2.991284,17.669379,7.612135,4.248950,3.329705,3.602674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_190.wav,1.695055,13.169139,5.962339,3.085840,2.577809,2.359177
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_191.wav,1.643085,12.382702,5.870174,3.136122,2.561295,2.363044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_192.wav,3.165519,18.220048,6.127558,4.435120,3.320074,3.783510
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_193.wav,2.742592,19.297745,8.590591,3.905459,3.297263,3.315113
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_194.wav,2.966411,14.980922,8.120162,4.304017,3.386140,3.630598
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_195.wav,2.095171,12.448769,3.712420,3.296654,2.594736,2.654377
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_196.wav,3.704012,24.119980,15.396748,5.000000,4.321533,4.418198
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_197.wav,2.924182,18.762513,7.401658,4.343215,3.349841,3.639280
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_198.wav,3.525344,19.198669,11.986390,4.810130,3.973963,4.192436
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_199.wav,2.634979,18.232365,2.457029,3.980709,2.817670,3.283177
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_200.wav,3.514189,21.631529,11.998210,4.759798,3.928269,4.146950
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_201.wav,2.797245,19.739946,8.161634,4.074312,3.291310,3.424907
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_202.wav,3.388091,17.238052,7.081442,4.747834,3.549467,4.074162
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_203.wav,1.935161,15.632533,6.297119,3.221632,2.693712,2.540797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_204.wav,3.524548,20.225655,9.563120,4.864742,3.776558,4.203227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_205.wav,3.540730,19.419932,9.425252,4.875781,3.793692,4.223406
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_206.wav,3.296488,19.018412,12.014728,4.654068,3.836308,3.988395
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_207.wav,2.893512,17.445129,9.116430,4.248516,3.414099,3.566185
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_208.wav,2.803914,19.394973,10.114740,4.036412,3.389509,3.399316
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_209.wav,2.295258,16.446444,8.338529,3.756775,3.046303,3.007587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_210.wav,2.367498,15.618340,5.862645,3.615474,2.902679,2.965770
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_211.wav,1.279057,7.618525,1.123595,2.432506,1.981407,1.790631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_212.wav,3.041797,21.427091,11.495435,4.298045,3.652562,3.672087
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_213.wav,2.386055,15.887847,4.846151,3.685194,2.812890,2.997359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_214.wav,1.818881,14.497321,3.535571,2.716685,2.447722,2.224914
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_215.wav,2.117191,12.698169,4.638404,3.378795,2.692629,2.716827
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_216.wav,3.490180,19.900482,12.780482,4.875404,4.026692,4.214187
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_217.wav,3.197822,20.047409,12.879199,4.522729,3.886291,3.888599
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_218.wav,2.378430,19.529305,9.835843,3.815969,3.242304,3.101345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_219.wav,2.713066,16.574607,9.995556,4.163394,3.443018,3.454251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_220.wav,3.548095,20.157941,7.385307,4.742709,3.629982,4.146965
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_221.wav,3.419821,16.468183,9.237189,4.706644,3.689968,4.065915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_222.wav,3.137193,15.087173,6.813868,4.314445,3.337458,3.704726
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_223.wav,2.704648,15.504041,8.560220,4.080115,3.304852,3.392814
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_224.wav,4.063122,19.351901,13.273805,5.000000,4.344346,4.749969
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_225.wav,3.661204,20.143326,11.770653,5.000000,4.031889,4.377143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_226.wav,3.465676,18.239958,7.147197,4.620062,3.570611,4.042529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_227.wav,3.370453,18.009349,8.755217,4.666379,3.626019,4.017353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_228.wav,3.880907,18.866587,10.757093,4.979090,4.020850,4.439615
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_229.wav,2.610130,17.825302,8.031290,3.774863,3.154478,3.167308
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_230.wav,2.131139,12.991411,5.618549,3.492753,2.750920,2.776924
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_231.wav,1.446119,11.850720,4.516117,2.457200,2.288695,1.892215
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_232.wav,3.201282,18.938173,11.292943,4.508768,3.746960,3.868611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_233.wav,3.432211,17.574510,6.993664,4.692352,3.521980,4.053327
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_234.wav,2.317021,15.064624,8.083708,3.763062,3.047163,3.024050
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_235.wav,2.104162,12.893276,4.796890,3.403608,2.691718,2.720912
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_236.wav,3.747896,21.929861,13.199023,5.000000,4.184005,4.472474
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_237.wav,3.816438,20.552726,12.358757,5.000000,4.163730,4.496266
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_238.wav,3.149665,20.494520,10.656605,4.408010,3.696594,3.797598
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_239.wav,2.352430,16.844219,7.987156,3.835581,3.116321,3.099023
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_240.wav,2.975977,19.749759,10.819147,4.213743,3.541633,3.583624
