fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_167.wav,3.049493,15.790532,9.237018,4.156067,3.526733,3.609931
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_168.wav,3.353114,18.731245,10.706450,4.589041,3.788798,3.987460
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_169.wav,2.787941,15.298087,8.257464,4.102620,3.319050,3.443715
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_170.wav,2.754443,15.765380,6.739497,3.885315,3.177051,3.307739
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_171.wav,2.034177,11.718294,4.106992,3.251684,2.624446,2.613453
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_172.wav,2.963142,16.220242,9.091473,4.369915,3.494876,3.679427
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_173.wav,2.840432,16.876552,9.426629,4.121292,3.449120,3.490796
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_174.wav,3.380633,15.955688,7.165318,4.540217,3.551937,3.967362
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_175.wav,1.810476,11.595414,3.452133,3.259715,2.486523,2.508185
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_176.wav,3.761505,17.277251,8.511020,4.912764,3.840976,4.353057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_177.wav,3.766064,17.595656,11.579722,4.882668,4.081986,4.356777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_178.wav,3.540463,15.673774,10.126819,4.744713,3.868641,4.169180
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_179.wav,3.226904,14.470463,6.275173,4.277496,3.387579,3.746477
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_180.wav,3.100213,14.960764,5.994833,4.420327,3.306051,3.752379
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_181.wav,1.588951,17.263845,7.813335,3.498829,2.748594,2.548877
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_182.wav,3.140122,15.497053,8.553580,4.372213,3.522583,3.761652
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_183.wav,2.169566,13.676771,5.212505,3.513381,2.781662,2.820266
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_184.wav,3.587596,17.898406,10.773990,4.795181,3.935497,4.219372
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_185.wav,3.618334,18.102418,9.380892,4.848812,3.852561,4.258025
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_186.wav,3.447287,16.367635,9.919343,4.755281,3.798893,4.123014
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_187.wav,3.218084,15.190619,6.046565,4.507685,3.404404,3.869327
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_188.wav,2.895120,16.999107,9.827207,4.259904,3.500002,3.587202
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_189.wav,3.098732,15.622935,6.892461,4.374579,3.377276,3.734410
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_190.wav,1.565578,12.819000,5.610159,2.935419,2.506973,2.223721
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_191.wav,1.751170,12.499528,6.191562,3.258717,2.654257,2.486207
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_192.wav,3.329362,14.139879,5.206377,4.447509,3.382819,3.887707
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_193.wav,2.560261,15.643059,7.170943,3.830477,3.137227,3.191698
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_194.wav,2.911660,14.040941,7.887798,4.271198,3.372577,3.596437
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_195.wav,2.048439,11.620050,3.485614,3.455877,2.600092,2.725129
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_196.wav,3.499621,17.261759,12.315598,4.777796,4.008936,4.172916
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_197.wav,3.108624,16.387131,5.986994,4.446917,3.356877,3.786897
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_198.wav,3.616850,17.505523,10.141113,4.807413,3.900110,4.236808
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_199.wav,2.686682,14.298670,2.229965,3.967491,2.821417,3.300309
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_200.wav,3.480966,18.816916,10.485672,4.624603,3.826611,4.066332
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_201.wav,2.995538,17.122244,7.194749,4.169724,3.360966,3.585404
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_202.wav,3.394344,15.575462,6.460430,4.664727,3.519619,4.038233
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_203.wav,2.351104,14.858554,6.046037,3.648598,2.930706,2.982731
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_204.wav,3.878873,17.641514,7.497241,4.933167,3.815950,4.416258
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_205.wav,3.866235,16.371342,7.426667,5.000000,3.826836,4.461577
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_206.wav,3.327633,18.021472,11.148205,4.631530,3.829896,4.004902
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_207.wav,2.940515,16.545665,8.483295,4.242142,3.421796,3.595797
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_208.wav,2.715865,16.677729,8.282373,3.940088,3.272111,3.321384
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_209.wav,2.785160,15.864658,8.093796,4.069211,3.288739,3.418961
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_210.wav,2.442391,15.225585,5.842811,3.761217,2.969543,3.087748
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_211.wav,1.278033,9.000593,1.587888,2.281794,2.038647,1.725384
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_212.wav,3.090016,15.413609,10.045073,4.316419,3.603923,3.712670
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_213.wav,2.573619,14.050055,4.293554,3.789833,2.917938,3.162225
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_214.wav,1.735719,12.365116,3.626290,3.119114,2.456997,2.398760
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_215.wav,2.111569,12.027021,4.163919,3.477284,2.681872,2.770855
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_216.wav,3.673752,16.784537,10.439604,4.865832,3.956797,4.298458
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_217.wav,3.546210,16.745225,10.748334,4.725406,3.918722,4.165421
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_218.wav,2.711824,18.082311,8.869652,4.062479,3.345710,3.394124
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_219.wav,2.830369,15.455273,9.019250,4.176230,3.429698,3.517032
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_220.wav,3.217302,15.038728,6.086092,4.430013,3.390916,3.824664
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_221.wav,3.299784,15.303719,8.035699,4.583275,3.564935,3.946812
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_222.wav,3.028714,14.348346,6.373702,4.267788,3.290541,3.638501
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_223.wav,3.053935,15.021062,8.389666,4.370026,3.472637,3.717611
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_224.wav,3.849281,16.645974,10.202571,5.000000,4.033789,4.457905
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_225.wav,3.689870,17.227561,9.431754,4.879189,3.899178,4.312585
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_226.wav,3.655118,15.768853,6.971347,4.619643,3.653103,4.139069
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_227.wav,3.463546,15.904921,7.516917,4.676090,3.617297,4.078126
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_228.wav,3.784287,17.138138,9.254804,4.931091,3.910491,4.377919
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_229.wav,2.638225,15.132472,7.342792,3.782640,3.160104,3.198180
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_230.wav,2.317879,13.602319,5.904381,3.703268,2.910141,2.994684
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_231.wav,1.564220,11.121266,5.056654,2.590134,2.417685,2.031860
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_232.wav,3.135155,16.724151,10.138650,4.390795,3.654317,3.780729
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_233.wav,3.419208,15.690571,6.107552,4.693863,3.504154,4.063442
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_234.wav,2.428898,15.038790,7.893539,3.774823,3.116818,3.096541
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_235.wav,2.162433,12.919743,4.734687,3.549826,2.760876,2.839383
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_236.wav,3.668980,14.889245,10.268677,4.892367,3.940081,4.307930
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_237.wav,3.686240,16.611612,10.367754,4.916724,3.959286,4.330464
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_238.wav,3.347993,16.275534,8.901152,4.534739,3.688193,3.963466
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_239.wav,2.649690,16.638714,8.376991,4.062186,3.279151,3.360505
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_240.wav,2.622909,17.277300,9.432305,3.936288,3.331834,3.283978
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_241.wav,2.880327,15.377196,7.074259,4.356042,3.320517,3.627936
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_242.wav,2.841474,16.055398,8.227117,4.124188,3.347586,3.483229
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_243.wav,2.451662,14.415846,7.631951,3.973670,3.146173,3.219569
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_244.wav,3.731284,16.508922,9.428513,4.991254,3.923538,4.390975
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_245.wav,3.424372,17.799784,10.284553,4.673645,3.810346,4.070606
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_246.wav,3.198100,18.243339,10.396960,4.433739,3.691244,3.830483
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_247.wav,2.676622,14.582989,8.341638,4.018696,3.275433,3.347290
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_248.wav,3.507739,18.443260,11.791354,4.640635,3.942638,4.095383
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_249.wav,2.631144,14.902894,6.811174,4.009642,3.136469,3.312324
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_250.wav,2.853795,15.502799,8.257992,4.123849,3.364166,3.492433
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_251.wav,1.718296,14.421235,7.604867,3.287086,2.742829,2.489216
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_252.wav,3.208613,16.061981,7.384584,4.419286,3.472933,3.816511
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_253.wav,2.654202,15.710942,7.098933,3.974839,3.165692,3.306677
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_254.wav,2.562849,12.708673,6.269975,3.723066,3.056122,3.130344
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_255.wav,2.121010,10.608182,1.001868,3.442716,2.489378,2.759215
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_256.wav,3.805655,18.208613,11.438008,4.942662,4.087567,4.405029
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_257.wav,3.288402,14.412753,6.382892,4.477849,3.460947,3.890618
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_258.wav,3.289869,15.279346,9.095201,4.543030,3.668602,3.936789
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_259.wav,2.493731,14.019133,6.678087,3.856574,3.089874,3.176671
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_260.wav,2.516411,16.440220,7.976747,3.900435,3.143207,3.195781
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_261.wav,3.032131,17.348081,11.110620,4.242981,3.654951,3.651067
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_262.wav,2.939821,16.475970,10.335615,4.233159,3.552795,3.596249
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_263.wav,1.422257,10.319824,2.023050,2.411617,2.121598,1.857979
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_264.wav,3.326809,17.887918,6.167354,4.562460,3.445454,3.944808
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_265.wav,3.492363,18.933516,11.326387,4.749296,3.920061,4.146753
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_266.wav,3.063555,15.503685,5.942488,4.369126,3.318767,3.720473
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_267.wav,2.474375,17.612769,5.813618,3.848647,2.992678,3.150891
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_268.wav,2.851348,17.443012,8.846805,4.142090,3.388399,3.496061
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_269.wav,2.088270,15.621315,7.406840,3.712895,2.920755,2.892792
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_270.wav,1.748891,13.588461,5.674159,3.236166,2.612133,2.470795
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_271.wav,1.622252,10.933085,4.724651,2.986434,2.457695,2.270308
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_272.wav,3.251872,17.039060,6.668134,4.487754,3.442608,3.870309
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_273.wav,2.535130,16.232134,6.049276,3.963265,3.050780,3.243721
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_274.wav,2.536466,15.831112,4.945109,3.966217,2.969697,3.241484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_275.wav,2.212223,14.660537,7.304376,3.682601,2.982375,2.943490
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_276.wav,3.162030,16.320338,6.193807,4.424389,3.376783,3.795936
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_277.wav,3.310253,18.126126,10.826232,4.588004,3.791226,3.970837
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_278.wav,3.178390,15.154770,7.630568,4.518381,3.503628,3.861236
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_279.wav,3.171597,17.489641,9.554567,4.404942,3.615501,3.799167
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_280.wav,3.609241,18.462520,9.103732,4.834026,3.815920,4.240733
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_281.wav,2.425542,16.167315,6.770257,3.597878,3.047799,3.008012
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_282.wav,2.262229,14.717477,5.216679,3.660625,2.858689,2.952020
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_283.wav,2.985779,15.649510,8.401175,4.187748,3.411163,3.581827
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_284.wav,3.063905,14.249739,11.086756,4.401274,3.676320,3.748642
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_285.wav,3.596387,17.067188,6.012086,4.734665,3.568471,4.168039
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_286.wav,3.520797,19.710805,11.772341,4.704646,3.940506,4.131242
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_287.wav,3.322050,17.295109,6.815666,4.554809,3.500567,3.944558
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_288.wav,1.996879,15.723621,6.157328,3.446156,2.771881,2.704386
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_289.wav,2.822903,16.313196,7.165791,4.027980,3.253806,3.419483
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_290.wav,2.462518,13.599777,6.094614,3.783784,2.999481,3.110744
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_291.wav,1.811715,14.503837,2.627862,3.170675,2.410366,2.455565
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_292.wav,3.434297,18.572223,11.927946,4.699090,3.926909,4.091264
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_293.wav,2.763231,14.859096,4.615771,4.178178,3.065410,3.464364
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_294.wav,2.278804,16.040837,6.599584,3.720966,2.962430,2.993546
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_295.wav,1.716075,12.215877,4.053019,3.079233,2.464893,2.365539
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_296.wav,3.562322,17.121243,9.610939,4.692573,3.831212,4.148734
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_297.wav,3.477693,15.024452,9.515915,4.635377,3.781180,4.076247
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_298.wav,3.340421,16.093161,7.491471,4.720613,3.588248,4.049420
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_299.wav,3.020033,17.892529,11.223918,4.321636,3.662356,3.686274
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_300.wav,3.265827,16.076787,5.990857,4.618495,3.422169,3.948014
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_301.wav,3.324192,17.461266,6.550784,4.388358,3.460576,3.854054
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_302.wav,2.635170,14.325427,4.117329,3.940523,2.962337,3.277680
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_303.wav,2.174730,13.202471,5.575331,3.610311,2.814544,2.873825
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_304.wav,3.992164,15.646162,7.367497,5.000000,3.888221,4.541489
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_305.wav,2.663707,18.317394,8.820753,4.104955,3.324400,3.392679
