fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_135.wav,2.315334,4.771682,1.617760,3.872062,2.679439,3.092002
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_136.wav,3.817103,5.597076,3.422163,5.000000,3.602405,4.490799
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_137.wav,3.011049,5.397060,1.910962,4.368924,3.073124,3.705907
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_138.wav,3.312405,5.358405,1.762783,4.738477,3.219513,4.046166
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_139.wav,2.812353,5.180776,2.324390,3.955293,2.964995,3.385640
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_140.wav,2.928714,5.390684,3.794109,4.281091,3.083464,3.595790
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_141.wav,2.896652,5.219732,2.911875,4.230701,3.073731,3.576566
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_142.wav,2.892549,5.294006,2.651477,4.278872,3.046483,3.595263
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_143.wav,2.428993,5.101372,2.758033,3.689073,2.785110,3.050962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_144.wav,3.927803,5.513433,3.679942,5.000000,3.663323,4.553662
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_145.wav,3.551247,5.254927,3.067236,4.725479,3.386549,4.149746
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_146.wav,2.806132,5.091453,1.256316,4.308110,2.906120,3.562152
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_147.wav,2.630612,5.087101,2.337034,3.991324,2.891606,3.316366
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_148.wav,3.459276,5.575943,4.772695,4.708110,3.470557,4.102056
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_149.wav,2.506901,4.928097,1.646118,3.931469,2.739338,3.206243
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_150.wav,2.210316,4.918867,2.526152,3.573880,2.680057,2.888295
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_151.wav,1.547843,4.603626,0.900580,2.894630,2.196508,2.192566
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_152.wav,3.028832,5.380995,3.295392,4.457475,3.170031,3.759375
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_153.wav,2.553421,5.100581,2.168169,4.041913,2.850841,3.304998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_154.wav,1.939920,4.712899,1.911899,3.498196,2.506119,2.711938
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_155.wav,2.184490,4.699968,0.977157,3.747188,2.552381,2.955094
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_156.wav,3.757016,5.305115,3.172268,5.000000,3.557019,4.414483
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_157.wav,3.824599,5.428446,3.450667,4.936579,3.607455,4.416626
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_158.wav,3.650301,5.395406,1.868087,4.870782,3.369888,4.276220
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_159.wav,2.444408,5.288041,1.997994,3.859802,2.764154,3.150742
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_160.wav,3.253190,5.483751,3.253560,4.597040,3.269791,3.940365
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_161.wav,3.391716,5.500479,3.165666,4.693248,3.332416,4.058887
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_162.wav,2.492743,5.050846,2.435039,3.869607,2.836698,3.187920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_163.wav,1.890133,4.764725,1.819664,3.209952,2.460829,2.537726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_164.wav,3.768978,5.237099,3.449566,4.983449,3.573980,4.409404
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_165.wav,3.637083,5.519850,2.958812,4.892733,3.433059,4.280746
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_166.wav,2.891172,5.310389,2.463738,4.160459,3.024364,3.532178
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_167.wav,2.446640,5.079323,2.435129,3.759482,2.810740,3.108430
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_168.wav,3.406424,5.431275,3.355470,4.715421,3.366584,4.082816
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_169.wav,2.642377,4.971648,2.529135,4.065792,2.905191,3.357868
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_170.wav,2.641837,5.067718,2.177050,3.946959,2.857436,3.289347
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_171.wav,2.005022,4.509230,1.025767,3.400886,2.462661,2.689638
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_172.wav,2.775013,5.372568,3.568428,4.263872,3.065188,3.534615
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_173.wav,2.823415,5.171200,2.963202,4.176047,3.041680,3.512290
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_174.wav,3.049705,5.193160,1.884569,4.346494,3.071706,3.707698
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_175.wav,1.448519,4.451006,-0.876140,2.955703,2.040547,2.174042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_176.wav,3.888969,5.233615,2.502545,5.000000,3.547528,4.524728
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_177.wav,3.819125,5.414300,3.584165,5.000000,3.616254,4.473789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_178.wav,3.554181,4.975789,2.449989,4.817313,3.407522,4.217982
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_179.wav,2.986118,5.344020,1.571333,4.212639,3.007969,3.604084
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_180.wav,2.687110,5.607501,2.477759,4.219740,2.912819,3.453267
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_181.wav,1.441056,5.209969,2.055920,3.497214,2.321793,2.475773
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_182.wav,3.051414,5.133037,1.743747,4.360548,3.059751,3.714148
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_183.wav,2.359459,5.158235,1.760785,3.799041,2.690923,3.071243
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_184.wav,3.706552,5.571911,3.426952,5.000000,3.549403,4.388924
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_185.wav,3.298162,5.412434,2.273594,4.655983,3.252258,4.000583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_186.wav,3.306877,5.231470,2.722211,4.683605,3.283846,4.018425
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_187.wav,3.573321,5.089852,1.254234,4.789910,3.290522,4.195705
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_188.wav,3.021725,5.213929,3.454124,4.408827,3.165247,3.727478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_189.wav,2.963738,4.961796,2.322188,4.356061,3.038739,3.662042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_190.wav,1.581271,4.906896,1.957091,3.152722,2.329756,2.356134
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_191.wav,1.750322,4.938611,2.028333,3.347910,2.424115,2.541884
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_192.wav,3.274531,5.152766,1.837660,4.526703,3.165606,3.907070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_193.wav,2.393472,5.203090,1.974685,3.699783,2.749840,3.049544
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_194.wav,2.892896,4.985722,2.452435,4.277971,3.025264,3.591803
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_195.wav,1.854576,4.513509,0.642100,3.383505,2.352603,2.599986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_196.wav,3.774584,5.111362,3.785532,5.000000,3.617994,4.444296
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_197.wav,2.982183,5.256688,1.184419,4.436009,3.007476,3.722521
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_198.wav,3.639670,5.376834,2.712591,4.893673,3.464704,4.299064
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_199.wav,2.815434,5.118915,-0.068606,4.212857,2.793660,3.507409
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_200.wav,3.533903,5.274733,2.640159,4.818993,3.371487,4.194772
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_201.wav,3.201335,5.026257,1.851577,4.441929,3.134686,3.829078
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_202.wav,3.227769,5.157497,1.266789,4.640646,3.120772,3.945010
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_203.wav,1.939279,4.563036,1.419092,3.489256,2.476856,2.707919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_204.wav,3.866297,5.509435,2.438645,5.000000,3.498495,4.453634
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_205.wav,3.421992,5.102288,1.935952,4.790696,3.278699,4.126007
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_206.wav,3.428296,5.120348,2.654209,4.670801,3.337049,4.073168
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_207.wav,2.843422,5.187271,1.926200,4.228263,2.973356,3.543850
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_208.wav,2.851605,5.073943,3.113260,4.084642,3.020435,3.465130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_209.wav,2.548301,5.354784,2.578141,3.917909,2.847788,3.231189
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_210.wav,2.552622,4.977885,1.890670,3.996186,2.812031,3.274296
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_211.wav,1.290963,4.206750,-0.185676,2.729938,1.985558,1.973798
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_212.wav,2.957738,5.122219,3.482474,4.251534,3.131700,3.615192
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_213.wav,2.431415,4.567572,1.611106,3.784509,2.703584,3.095915
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_214.wav,1.816230,4.729485,1.059622,3.278231,2.366917,2.530525
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_215.wav,2.375271,4.656102,1.411975,3.761883,2.675920,3.060528
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_216.wav,3.758268,5.297421,3.798644,5.000000,3.591942,4.431027
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_217.wav,3.396220,5.174176,3.257433,4.697359,3.383848,4.078878
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_218.wav,2.663302,5.431925,2.331133,4.094032,2.926328,3.390991
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_219.wav,2.901156,5.274177,2.636182,4.283596,3.075564,3.611301
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_220.wav,3.548538,5.196207,2.375657,4.753826,3.342610,4.162816
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_221.wav,3.467177,5.250940,2.879276,4.775337,3.342557,4.134996
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_222.wav,3.008482,4.950410,1.809881,4.326448,3.007648,3.662624
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_223.wav,2.974663,5.217047,2.293143,4.320274,3.067567,3.658916
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_224.wav,3.918924,5.137030,3.105739,5.000000,3.637393,4.584236
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_225.wav,3.854857,5.458601,3.686771,5.000000,3.636946,4.503032
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_226.wav,3.725522,5.090335,2.281699,4.823600,3.422849,4.287467
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_227.wav,3.378183,5.410412,1.507214,4.608013,3.209934,4.005489
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_228.wav,3.589128,5.436639,4.455086,4.864412,3.514065,4.245921
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_229.wav,2.633290,4.873552,2.397726,3.955957,2.883189,3.295250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_230.wav,2.215816,4.672426,1.663144,3.685059,2.612843,2.940817
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_231.wav,1.803247,4.379466,1.657865,2.965563,2.396765,2.367806
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_232.wav,3.316398,5.258183,3.716984,4.578221,3.348989,3.970048
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_233.wav,3.309836,4.879787,1.281847,4.664270,3.167031,4.000397
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_234.wav,2.577184,4.940020,2.701645,4.054727,2.897308,3.323913
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_235.wav,2.133660,4.978058,1.955016,3.577956,2.600522,2.849124
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_236.wav,4.007841,5.569815,3.311628,5.000000,3.681361,4.631764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_237.wav,3.656066,5.354166,2.862456,4.910867,3.480217,4.315262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_238.wav,3.669472,5.302889,2.257791,4.877089,3.435737,4.300616
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_239.wav,2.619821,5.323873,2.536218,4.065133,2.922875,3.356244
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_240.wav,3.058610,5.406160,3.688692,4.436423,3.201725,3.761301
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_241.wav,2.980248,5.151979,1.914348,4.508112,3.067291,3.762735
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_242.wav,2.863418,4.771904,2.233495,4.175879,2.992924,3.524515
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_243.wav,2.282585,5.219521,2.494840,3.920345,2.749990,3.110639
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_244.wav,3.973281,5.318842,2.731782,5.000000,3.638214,4.626689
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_245.wav,3.521707,5.133855,2.739290,4.763977,3.394881,4.169517
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_246.wav,3.296225,5.258141,2.414526,4.460405,3.236037,3.893583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_247.wav,2.598094,4.995863,1.857945,3.995326,2.826921,3.295107
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_248.wav,3.555278,5.283669,4.018122,4.777147,3.491271,4.192942
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_249.wav,2.801953,5.397721,2.642048,4.246924,2.985837,3.527585
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_250.wav,3.009219,4.985511,2.334524,4.341690,3.093318,3.689409
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_251.wav,1.678596,5.008564,2.274817,3.355940,2.409283,2.511074
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_252.wav,3.214965,5.245038,3.425378,4.474407,3.245190,3.853864
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_253.wav,2.625697,4.995152,2.234717,3.967706,2.859036,3.293567
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_254.wav,2.645081,4.573801,2.214729,3.926499,2.884545,3.289157
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_255.wav,2.271636,4.212180,-2.442173,3.388590,2.353949,2.811784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_256.wav,4.021526,5.372950,3.730558,5.000000,3.716695,4.615887
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_257.wav,3.235863,5.293820,2.084614,4.524278,3.180818,3.892872
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_258.wav,3.454961,5.310402,2.776894,4.680756,3.365862,4.094590
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_259.wav,2.530017,4.984224,1.020481,3.963654,2.780853,3.259105
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_260.wav,2.544074,5.091166,3.262882,3.994135,2.885427,3.265728
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_261.wav,2.973401,5.430045,2.777143,4.163249,3.104187,3.582573
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_262.wav,2.768479,4.989028,2.630352,4.171613,3.001549,3.484900
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_263.wav,1.520709,4.471712,0.696056,2.830603,2.187476,2.153067
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_264.wav,2.574189,5.162031,1.509451,3.918731,2.773121,3.237568
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_265.wav,3.543081,5.433028,3.043457,4.864516,3.434457,4.234009
