fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_155.wav,1.948490,9.858222,2.873482,3.403498,2.481091,2.636829
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_156.wav,3.561019,21.893726,13.076880,4.985114,4.088144,4.307759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_157.wav,3.065647,20.484894,13.596133,4.504503,3.877261,3.816022
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_158.wav,2.983523,17.636047,8.011651,4.313146,3.398557,3.647770
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_159.wav,2.363407,14.411451,6.369023,3.700173,2.973084,3.020424
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_160.wav,3.036976,19.706305,11.776849,4.401893,3.680140,3.725702
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_161.wav,2.822639,17.150692,10.071306,4.309252,3.473048,3.572387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_162.wav,2.363361,15.388585,8.053760,3.658241,3.087661,3.002585
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_163.wav,2.068898,16.899943,6.717454,3.320314,2.797707,2.662326
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_164.wav,3.437006,22.135622,13.380879,4.944809,4.026782,4.217431
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_165.wav,2.823699,18.979530,9.817052,4.275835,3.438706,3.549511
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_166.wav,2.323418,17.293973,7.388584,3.565337,2.991430,2.923496
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_167.wav,2.849324,14.010152,7.537667,4.112401,3.266056,3.466252
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_168.wav,3.312479,20.625711,12.179853,4.624309,3.855304,3.982005
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_169.wav,2.760984,19.938430,9.448721,4.088018,3.366883,3.417675
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_170.wav,2.448054,17.424954,7.013141,3.671814,2.988921,3.025566
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_171.wav,1.801451,12.299424,4.177938,2.899961,2.474091,2.305227
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_172.wav,2.875839,19.805958,11.020344,4.277354,3.547744,3.579589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_173.wav,1.728718,18.257347,10.168383,3.468657,2.945504,2.597861
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_174.wav,3.009771,20.079180,8.457455,4.305651,3.436379,3.656284
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_175.wav,1.679958,14.034602,3.425195,3.034726,2.354681,2.305920
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_176.wav,3.024286,21.075618,9.283090,4.477344,3.547278,3.767757
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_177.wav,3.150943,20.790113,13.950709,4.570961,3.939922,3.892000
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_178.wav,3.071014,19.903242,11.569645,4.441868,3.744553,3.784828
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_179.wav,2.776900,16.261421,4.944000,3.712694,3.081585,3.235679
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_180.wav,2.864783,17.839392,8.010588,4.183220,3.302569,3.509054
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_181.wav,1.381849,19.460043,9.330667,3.434756,2.722335,2.404183
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_182.wav,2.956584,19.405891,9.318403,4.306348,3.454490,3.625916
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_183.wav,1.907532,15.176707,5.125262,3.220844,2.611146,2.528063
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_184.wav,3.378990,22.352447,13.149449,4.927876,3.995173,4.183566
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_185.wav,3.134208,18.795721,10.167786,4.639084,3.661491,3.905878
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_186.wav,2.972525,18.221420,10.759057,4.498624,3.613582,3.751508
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_187.wav,2.965964,16.735275,5.910371,4.322334,3.252895,3.641714
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_188.wav,2.779029,20.069825,11.560091,4.158568,3.533440,3.470866
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_189.wav,2.875318,17.175761,7.412276,4.167061,3.259577,3.502611
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_190.wav,1.485426,13.269879,5.884050,2.865643,2.462122,2.139956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_191.wav,1.597739,13.153318,6.405063,3.066841,2.563463,2.302124
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_192.wav,2.541346,18.774997,6.582493,3.495360,3.024515,2.991409
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_193.wav,2.275582,18.463167,7.694862,3.491638,3.005919,2.869175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_194.wav,2.775411,15.329766,8.317025,4.179826,3.299424,3.469538
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_195.wav,1.849416,12.586906,3.456592,3.216884,2.452618,2.487516
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_196.wav,3.238193,24.048710,15.395674,4.820586,4.099644,4.069986
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_197.wav,2.447813,17.734219,6.856569,3.814103,3.080906,3.132978
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_198.wav,2.897167,19.083513,11.842355,4.215083,3.666248,3.579737
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_199.wav,2.665700,9.402568,-1.114988,3.993376,2.594723,3.300456
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_200.wav,3.331183,20.640866,11.093400,4.662303,3.786518,4.007011
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_201.wav,2.875444,20.232908,8.127015,4.065966,3.317086,3.456847
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_202.wav,2.798262,16.470390,6.608719,4.301895,3.231554,3.552202
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_203.wav,2.051805,15.885974,6.287980,3.363357,2.748490,2.670072
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_204.wav,3.459899,20.409779,9.693190,4.762226,3.753792,4.119551
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_205.wav,3.171586,19.134890,9.057992,4.670908,3.590177,3.933647
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_206.wav,2.808055,18.458378,11.544503,4.286094,3.568811,3.557075
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_207.wav,2.596905,17.445153,9.057693,4.011019,3.266622,3.297517
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_208.wav,2.542427,19.903035,10.652514,3.849669,3.295074,3.173159
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_209.wav,2.296370,16.613542,8.040253,3.659048,3.015544,2.955020
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_210.wav,2.285251,15.970179,5.882558,3.513579,2.856294,2.870539
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_211.wav,1.263248,8.688424,0.827013,2.289529,1.934333,1.704001
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_212.wav,3.036518,22.288964,11.740183,4.365395,3.676644,3.706963
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_213.wav,2.272043,15.510086,3.903754,3.582606,2.688019,2.884778
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_214.wav,1.807351,14.850554,3.709665,2.748921,2.456776,2.236428
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_215.wav,2.152421,13.087652,4.574707,3.463489,2.714113,2.779876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_216.wav,2.705286,20.231757,13.211907,4.309122,3.683274,3.537728
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_217.wav,2.948683,19.569186,12.632190,4.332234,3.753417,3.668648
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_218.wav,2.146550,18.893308,9.341261,3.314513,3.095576,2.733039
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_219.wav,2.204419,14.452667,8.357446,3.680970,3.091710,2.955571
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_220.wav,3.235677,18.345429,5.817135,4.501483,3.373543,3.866184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_221.wav,3.232270,16.952664,9.601459,4.586714,3.628414,3.913389
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_222.wav,2.927423,14.661508,6.153271,4.209507,3.203971,3.549612
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_223.wav,2.677566,16.002163,8.986857,4.118538,3.321552,3.399253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_224.wav,3.808759,19.376918,13.288049,5.000000,4.222997,4.541697
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_225.wav,3.291844,20.092969,11.705209,4.831022,3.859870,4.090410
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_226.wav,2.961230,17.794780,6.680586,4.149534,3.295831,3.552146
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_227.wav,2.856334,17.176272,8.182648,4.195304,3.345766,3.523913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_228.wav,3.708654,19.929864,12.511282,4.887877,4.054678,4.309284
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_229.wav,2.349346,18.230364,7.993053,3.537810,3.015398,2.913342
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_230.wav,1.853294,13.379870,5.465204,3.223954,2.603527,2.501102
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_231.wav,1.465472,12.067960,4.770213,2.518536,2.305934,1.929617
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_232.wav,3.131775,19.918044,12.223970,4.485889,3.775821,3.823364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_233.wav,3.279143,17.147522,6.459069,4.612142,3.416565,3.936639
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_234.wav,2.302707,16.000786,8.554436,3.827983,3.068108,3.048452
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_235.wav,1.400582,13.638964,4.609466,3.050544,2.344468,2.190267
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_236.wav,3.381633,21.772713,13.181533,4.868391,4.005907,4.157986
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_237.wav,2.984013,19.894220,11.950875,4.426167,3.734818,3.735905
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_238.wav,2.750156,19.691544,9.909401,3.899691,3.460771,3.343734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_239.wav,1.328910,13.988298,5.637750,3.256145,2.470006,2.290607
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_240.wav,2.688520,20.258319,11.325833,4.040206,3.434372,3.351481
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_241.wav,1.471053,15.731521,6.877089,3.593187,2.634101,2.536597
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_242.wav,2.605057,17.973993,8.795878,3.956897,3.238914,3.269261
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_243.wav,2.416274,15.811475,7.837654,3.952433,3.116066,3.181711
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_244.wav,3.551022,22.311588,12.268858,5.000000,4.035063,4.345236
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_245.wav,3.343591,20.073341,12.104522,4.752540,3.888437,4.069808
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_246.wav,3.177724,18.735113,10.205672,4.395544,3.657965,3.797050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_247.wav,2.275526,13.422459,6.737265,3.576860,2.913460,2.899985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_248.wav,3.432293,21.798173,14.654059,4.771047,4.085786,4.121764
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_249.wav,2.326612,16.469180,7.725675,3.821476,3.006851,3.049910
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_250.wav,2.629956,17.299723,8.857168,4.024252,3.271820,3.321524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_251.wav,2.261729,14.381487,7.522100,3.537879,2.967887,2.877794
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_252.wav,2.992561,19.586587,8.786105,4.220019,3.429855,3.598139
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_253.wav,2.452801,17.584518,7.900600,3.801471,3.099635,3.111403
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_254.wav,2.236754,13.708759,6.261099,3.546232,2.848037,2.859082
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_255.wav,2.409631,13.674097,4.312156,3.486232,2.794686,2.911768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_256.wav,3.311742,23.232500,14.095321,4.704492,4.031078,4.041507
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_257.wav,2.241547,18.012063,7.355168,3.416621,3.016833,2.832166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_258.wav,2.449540,18.153340,10.713762,3.796307,3.367678,3.140466
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_259.wav,2.673574,14.902962,6.054791,4.088463,3.117991,3.376173
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_260.wav,2.284743,18.926156,8.936316,3.651516,3.026250,2.930922
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_261.wav,2.912900,19.550930,12.409697,4.221545,3.666399,3.575365
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_262.wav,2.672101,17.992522,11.043554,4.096250,3.442350,3.383184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_263.wav,1.151830,9.093363,0.773183,1.954945,1.789287,1.449414
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_264.wav,3.408609,17.562045,4.634936,4.497894,3.333814,3.934462
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_265.wav,2.784436,20.548716,12.245030,4.345929,3.635266,3.587029
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_266.wav,2.640048,15.086464,4.620125,4.074634,2.999431,3.347985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_267.wav,2.117007,18.461083,6.186161,3.352021,2.763579,2.693875
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_268.wav,2.689848,19.680184,9.937728,4.038285,3.354496,3.353696
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_269.wav,2.130090,16.786510,8.626653,3.677427,2.977744,2.881906
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_270.wav,1.735248,13.900886,5.741786,2.998271,2.556235,2.326213
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_271.wav,1.592740,10.993584,4.023444,2.746310,2.377094,2.127886
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_272.wav,3.243600,19.971340,7.886366,4.448091,3.469257,3.829773
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_273.wav,1.667010,17.146783,5.552936,3.270594,2.564939,2.446428
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_274.wav,2.392985,16.367652,4.584331,3.677555,2.795609,2.995580
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_275.wav,2.088860,15.783215,7.401385,3.559169,2.908514,2.812213
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_276.wav,2.211758,18.560063,6.092094,3.628979,2.900232,2.914576
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_277.wav,2.534113,18.748981,10.669828,3.975402,3.407590,3.273097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_278.wav,2.424263,17.551187,7.598311,3.854727,3.138488,3.149264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_279.wav,2.459791,18.655755,10.200382,3.674440,3.326752,3.080148
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_280.wav,3.577774,21.030227,11.445581,4.929094,3.934600,4.267169
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_281.wav,2.263561,17.379733,6.757810,3.479290,2.925969,2.851497
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_282.wav,2.228532,17.059023,4.660423,3.516496,2.767006,2.848687
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_283.wav,2.834306,16.792746,8.983916,4.158768,3.375851,3.491056
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_284.wav,2.934921,23.255031,14.504363,4.330025,3.832101,3.648824
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_285.wav,3.313543,17.726647,5.622794,4.499063,3.382856,3.898657
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_286.wav,2.794574,21.605320,13.443535,4.007179,3.665579,3.405569
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_287.wav,3.142840,16.913017,5.665458,4.440340,3.307362,3.784469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_288.wav,1.717556,18.650071,7.829131,3.257167,2.726342,2.463053
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_289.wav,2.648275,18.651622,7.972591,3.922262,3.191046,3.267849
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_290.wav,2.050435,13.974809,6.273767,3.429510,2.778502,2.713667
