fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_135.wav,2.340216,2.888469,0.776562,3.909536,2.640245,3.1239
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_136.wav,3.897168,4.605452,2.521648,5,3.577623,4.544297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_137.wav,3.058348,3.214873,1.347445,4.351172,3.051975,3.717984
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_138.wav,3.41688,5.48565,1.631758,4.782333,3.251136,4.117119
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_139.wav,2.839265,2.345575,1.510315,3.985918,2.904394,3.406478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_140.wav,2.713855,3.812002,2.721981,4.117287,2.912573,3.405558
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_141.wav,3.106261,4.782098,2.073189,4.396839,3.110324,3.761199
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_142.wav,2.817128,3.499238,1.750011,4.234776,2.945179,3.532189
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_143.wav,2.37473,5.240956,2.240371,3.612207,2.715991,2.981508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_144.wav,3.756856,4.43482,2.856444,4.988218,3.515358,4.400085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_145.wav,3.389848,5.590002,2.607197,4.579611,3.269701,3.991805
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_146.wav,2.659833,3.151168,0.360941,4.136711,2.76952,3.399297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_147.wav,2.364402,2.486599,1.216926,3.751237,2.66959,3.05376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_148.wav,2.967133,4.667984,3.418299,4.346673,3.137421,3.669174
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_149.wav,2.408557,3.197697,1.22465,3.817288,2.653352,3.095293
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_150.wav,1.862784,4.432521,2.300819,3.323747,2.483506,2.582496
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_151.wav,1.235999,4.612759,0.389908,2.571539,1.990249,1.865319
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_152.wav,2.911194,3.991523,2.197836,4.365008,3.034612,3.650345
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_153.wav,2.931896,3.41396,1.559343,4.35668,2.994384,3.653089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_154.wav,2.070932,2.737542,1.331853,3.566701,2.526726,2.810209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_155.wav,2.146714,4.625485,0.641532,3.716318,2.511487,2.920049
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_156.wav,3.799392,2.852737,2.002852,5,3.499695,4.45261
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_157.wav,3.76478,3.55095,2.328534,4.89534,3.502866,4.36399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_158.wav,3.473359,6.466409,1.551357,4.737405,3.243408,4.112599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_159.wav,2.546434,4.294414,1.550075,3.901382,2.764609,3.215711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_160.wav,3.057166,4.581295,2.683226,4.394687,3.114005,3.731272
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_161.wav,3.098256,4.70365,2.238164,4.396249,3.106,3.75294
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_162.wav,2.545475,5.037128,2.267614,3.901378,2.841377,3.226761
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_163.wav,2.061216,3.674576,1.573702,3.335166,2.512908,2.681303
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_164.wav,3.62523,4.703341,2.501151,4.900076,3.439767,4.293259
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_165.wav,3.68608,4.174879,1.923548,4.948143,3.378823,4.328579
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_166.wav,2.444266,4.010042,1.677669,3.887617,2.75498,3.1685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_167.wav,2.342303,4.364397,1.970857,3.704782,2.732864,3.028975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_168.wav,3.415166,4.622093,2.654357,4.714108,3.32141,4.08471
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_169.wav,2.595003,3.06665,1.708703,4.038491,2.824119,3.317933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_170.wav,2.415856,2.451084,1.75085,3.822154,2.72007,3.112236
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_171.wav,1.871149,4.01251,0.813148,3.291234,2.374064,2.563439
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_172.wav,2.771252,3.896556,2.500185,4.273456,2.987157,3.534266
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_173.wav,2.839857,3.408089,1.952825,4.218274,2.985722,3.541545
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_174.wav,3.080013,4.420656,1.297601,4.392427,3.040493,3.742715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_175.wav,1.815416,4.565911,1.113865,3.253695,2.349539,2.510554
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_176.wav,3.958865,3.897122,1.887486,5,3.528827,4.561903
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_177.wav,3.792748,3.555067,2.613665,5,3.535743,4.439964
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_178.wav,3.595341,1.577274,1.900762,4.838338,3.387724,4.247473
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_179.wav,3.186741,4.767072,1.07497,4.344614,3.05648,3.765252
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_180.wav,2.63733,3.682124,1.905911,4.200678,2.850892,3.417887
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_181.wav,1.493612,3.257579,1.532869,3.551646,2.307774,2.527167
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_182.wav,3.024919,5.2407,1.714313,4.357806,3.035701,3.695972
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_183.wav,2.003369,5.812226,1.516084,3.446807,2.491747,2.711288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_184.wav,3.622507,4.574346,2.797337,4.937059,3.463125,4.312448
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_185.wav,3.357878,4.257814,1.960907,4.653916,3.255235,4.027595
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_186.wav,3.178099,3.311007,1.779866,4.563572,3.152476,3.889909
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_187.wav,3.283672,2.814748,0.486686,4.571618,3.096464,3.938214
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_188.wav,3.025321,4.17947,2.407762,4.427493,3.10105,3.738583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_189.wav,3.001589,3.008384,1.697686,4.412446,3.007879,3.705749
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_190.wav,1.452542,3.237444,1.202965,2.927333,2.205658,2.173559
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_191.wav,1.777168,3.411383,1.547132,3.371653,2.395409,2.563211
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_192.wav,3.383006,4.22449,1.296271,4.61011,3.172815,3.999553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_193.wav,2.280551,5.344913,1.17542,3.702229,2.636555,2.990513
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_194.wav,2.806374,3.765718,1.932751,4.223227,2.947494,3.51955
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_195.wav,1.836208,3.578915,0.614038,3.302545,2.321796,2.543129
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_196.wav,3.832321,2.604201,2.493341,5,3.551844,4.478672
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_197.wav,3.076001,5.904474,0.873342,4.442834,3.014943,3.766886
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_198.wav,3.550076,4.145489,2.044089,4.804527,3.368128,4.205274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_199.wav,2.896174,5.169964,-0.010132,4.256571,2.824947,3.565971
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_200.wav,3.433014,3.879716,2.088734,4.742736,3.282166,4.103593
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_201.wav,3.147642,1.777269,0.809096,4.4108,3.036127,3.783876
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_202.wav,3.166492,4.662493,1.293007,4.596613,3.087833,3.890248
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_203.wav,2.023308,1.672281,0.97433,3.456896,2.471158,2.727821
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_204.wav,3.475928,3.890272,1.681384,4.780559,3.258147,4.137285
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_205.wav,3.432277,2.898073,1.276653,4.723806,3.225425,4.091918
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_206.wav,3.354666,2.288348,1.357258,4.582198,3.212118,3.989009
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_207.wav,2.874559,4.568258,1.954825,4.275196,2.989447,3.582711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_208.wav,2.754917,2.004979,2.884138,4.03383,2.959383,3.390879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_209.wav,2.711078,4.624483,2.087305,4.039344,2.89067,3.372366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_210.wav,2.37017,2.377108,1.415456,3.876781,2.683203,3.118545
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_211.wav,1.327847,3.419219,-0.200317,2.752241,1.993477,2.000354
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_212.wav,2.837798,4.618935,2.711588,4.125073,3.025868,3.491727
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_213.wav,2.379413,-0.429027,0.683024,3.804387,2.614239,3.077378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_214.wav,1.843384,2.714512,0.705379,3.323017,2.340788,2.560472
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_215.wav,2.398867,4.654661,0.80956,3.747374,2.637264,3.060906
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_216.wav,3.731228,3.073837,2.509277,4.995941,3.493477,4.395397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_217.wav,3.215099,1.6104,1.885562,4.55812,3.201154,3.914646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_218.wav,2.71706,4.676871,1.809179,4.087926,2.917318,3.414442
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_219.wav,2.915634,3.749874,1.694677,4.262537,3.018407,3.606418
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_220.wav,3.349434,3.553942,1.351743,4.634011,3.166975,3.99691
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_221.wav,3.466558,3.851858,1.915275,4.775691,3.275494,4.132685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_222.wav,3.064562,3.009984,1.169538,4.346901,2.983587,3.697327
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_223.wav,2.845219,4.687213,2.102932,4.207424,2.985437,3.53442
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_224.wav,3.873762,4.519186,2.397878,5,3.566729,4.543178
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_225.wav,3.631913,4.742068,2.074508,4.832637,3.415318,4.262803
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_226.wav,3.411303,3.831238,1.547011,4.551298,3.195315,3.98212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_227.wav,3.617988,4.389847,1.264964,4.77886,3.309479,4.211656
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_228.wav,3.661025,3.341583,3.682565,4.902588,3.498836,4.300887
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_229.wav,2.572121,1.72776,1.990054,3.908398,2.816828,3.236576
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_230.wav,2.322538,4.180659,1.648804,3.769999,2.655372,3.034241
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_231.wav,1.678477,-0.183937,0.802791,2.831702,2.250219,2.226294
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_232.wav,3.264598,3.909578,2.718073,4.562307,3.254455,3.933508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_233.wav,3.31581,4.24143,1.354355,4.677558,3.170356,4.008548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_234.wav,2.470685,3.875813,2.115585,3.959852,2.797937,3.21877
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_235.wav,2.329366,3.021968,0.911787,3.721297,2.618529,3.015734
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_236.wav,3.864564,3.821262,2.550435,5,3.553678,4.491508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_237.wav,3.558072,3.806076,2.024829,4.848708,3.379845,4.234576
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_238.wav,3.384886,4.231795,1.334902,4.666011,3.231924,4.048411
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_239.wav,2.446046,3.757584,1.430845,3.937712,2.754438,3.199425
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_240.wav,3.06387,5.677075,3.271131,4.452081,3.167817,3.768104
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_241.wav,2.762691,4.599398,1.5253,4.348863,2.928698,3.570004
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_242.wav,2.910135,1.943813,1.35224,4.201274,2.95011,3.557273
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_243.wav,2.287992,4.336686,2.001079,3.894626,2.715473,3.098412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_244.wav,3.680746,5.236291,2.403071,5,3.469737,4.379399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_245.wav,3.495376,2.49476,1.542551,4.789128,3.304556,4.16789
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_246.wav,3.191634,4.607832,1.676312,4.391627,3.134579,3.80476
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_247.wav,2.633881,4.346255,1.837778,4.077777,2.850286,3.356916
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_248.wav,3.547247,4.708642,3.042536,4.762149,3.417396,4.178335
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_249.wav,2.535062,4.335365,1.645255,4.031705,2.782417,3.281027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_250.wav,2.926999,3.945747,1.608637,4.317239,3.00414,3.634231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_251.wav,2.439368,3.732279,1.683951,3.799803,2.726069,3.112618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_252.wav,3.002141,4.816895,2.506756,4.380741,3.07958,3.697626
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_253.wav,2.587141,2.819588,1.626087,3.929542,2.792266,3.251507
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_254.wav,2.559376,1.373949,1.078648,3.893331,2.752947,3.22251
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_255.wav,2.528682,4.519023,1.084177,3.790564,2.718125,3.148492
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_256.wav,3.847936,4.606969,2.777654,5,3.566604,4.467783
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_257.wav,3.252058,4.985855,1.868338,4.50819,3.174985,3.893063
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_258.wav,3.412417,4.932742,2.12478,4.663043,3.296091,4.061284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_259.wav,2.886238,3.026935,1.168566,4.191903,2.938921,3.544796
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_260.wav,2.63083,2.698296,2.669408,4.104651,2.89185,3.365371
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_261.wav,2.82327,5.073664,2.573608,4.126036,3.017035,3.487321
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_262.wav,2.876326,3.18788,2.167465,4.259228,3.020006,3.581537
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_263.wav,1.615499,0.14173,0.188778,2.816853,2.184432,2.188184
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_264.wav,2.810032,2.90771,0.703941,4.081014,2.837045,3.438105
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_265.wav,3.633768,4.222865,2.054263,4.905673,3.411764,4.29894
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_266.wav,2.69252,2.542959,0.417627,4.131722,2.795189,3.415653
