fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_191.wav,1.633085,13.083785,6.686554,2.576253,2.537797,2.054148
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_192.wav,2.426619,18.523174,6.564814,3.103470,2.924013,2.722434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_193.wav,2.003018,19.257369,8.650357,2.995247,2.898038,2.470935
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_194.wav,2.675278,15.663481,8.762458,3.963696,3.286053,3.313751
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_195.wav,1.941576,13.556595,4.623581,2.784436,2.502804,2.294602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_196.wav,3.738606,24.173692,15.308712,4.665818,4.323617,4.242158
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_197.wav,2.491894,18.965845,7.926771,3.888840,3.171152,3.193055
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_198.wav,3.291852,19.119048,11.821613,4.497850,3.835344,3.913158
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_199.wav,2.110310,20.034091,4.318937,3.340010,2.665039,2.692549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_200.wav,3.211722,20.819472,11.393282,4.551420,3.731960,3.885625
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_201.wav,2.575441,20.621547,8.598910,3.886664,3.191120,3.211712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_202.wav,2.899082,17.863608,7.539101,4.190167,3.320978,3.541258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_203.wav,1.900831,16.075243,6.732879,2.925550,2.668330,2.363017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_204.wav,3.500247,19.014965,8.518201,4.536443,3.659151,4.013207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_205.wav,3.569713,19.394258,9.282448,4.688395,3.771563,4.135081
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_206.wav,3.034741,19.809114,13.001864,4.324900,3.753874,3.685409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_207.wav,2.728267,18.588093,10.219198,3.929623,3.372468,3.312499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_208.wav,2.330623,19.926475,10.479612,3.637160,3.175722,2.957868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_209.wav,2.068608,17.052086,8.836328,3.393936,2.942611,2.702974
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_210.wav,2.031903,16.217140,6.160957,2.997222,2.730384,2.477631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_211.wav,1.285304,8.696811,1.019703,1.768775,1.894339,1.433447
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_212.wav,2.865647,22.470108,12.207530,3.999283,3.604110,3.431198
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_213.wav,2.230725,16.223190,5.138016,3.444470,2.734206,2.790923
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_214.wav,1.759073,15.104024,3.937166,2.327397,2.413726,1.989952
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_215.wav,2.154058,13.706555,5.320852,2.993467,2.718197,2.531088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_216.wav,3.459039,19.400469,12.476267,4.690244,3.974513,4.099800
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_217.wav,3.035881,19.800604,12.446328,4.330153,3.754988,3.701413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_218.wav,2.221589,20.005058,10.502622,3.599276,3.183622,2.905060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_219.wav,2.260009,16.807021,10.240376,3.635347,3.218529,2.954320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_220.wav,2.803960,19.287902,7.123987,4.132250,3.246532,3.463389
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_221.wav,2.938529,16.260201,9.079899,4.196688,3.429131,3.561622
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_222.wav,2.604630,15.071767,7.177475,3.638386,3.080812,3.090411
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_223.wav,2.515246,16.284738,9.454362,3.632350,3.205582,3.050936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_224.wav,3.958149,18.347952,12.871839,5.000000,4.237168,4.532241
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_225.wav,3.589321,19.432747,10.885188,4.788576,3.921332,4.209033
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_226.wav,3.111444,18.808064,7.810366,4.115183,3.396366,3.595616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_227.wav,3.126524,18.611854,9.336924,4.176556,3.503458,3.635105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_228.wav,3.657878,18.433321,10.257382,4.850102,3.873732,4.259560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_229.wav,2.375647,18.486287,8.217675,3.441487,3.037713,2.877107
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_230.wav,1.972160,14.058380,6.017597,3.142164,2.663951,2.509191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_231.wav,1.484169,12.589166,5.294505,2.318242,2.320487,1.829522
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_232.wav,2.923701,19.662883,11.902184,4.278162,3.647438,3.611818
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_233.wav,2.626940,17.909250,7.172237,4.044490,3.134999,3.319541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_234.wav,2.230286,16.425486,8.918964,3.551464,3.045840,2.870470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_235.wav,1.296804,12.251716,5.127082,2.587295,2.299711,1.897363
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_236.wav,3.880928,21.612896,13.219563,5.000000,4.233658,4.505446
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_237.wav,3.573059,20.880718,12.619422,4.817626,4.047737,4.224254
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_238.wav,3.196234,20.582840,10.667748,4.350112,3.706424,3.787574
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_239.wav,2.256120,18.471082,9.819581,3.610131,3.149330,2.925100
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_240.wav,2.609140,20.207045,11.163382,4.016711,3.373602,3.295170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_241.wav,2.440870,17.273426,8.088763,3.945084,3.149791,3.192690
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_242.wav,2.476506,18.490523,9.383184,3.558345,3.195314,2.999139
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_243.wav,2.030823,17.330671,9.137448,3.450658,2.979728,2.725162
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_244.wav,4.082291,22.051870,12.087672,5.000000,4.260672,4.705288
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_245.wav,2.996803,20.698509,12.473986,4.433969,3.718523,3.726300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_246.wav,3.074298,20.527616,12.054051,4.154437,3.699770,3.615775
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_247.wav,2.424608,16.189923,9.006058,3.307849,3.085711,2.826304
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_248.wav,3.346675,23.927768,14.710156,4.649288,4.032966,4.012388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_249.wav,2.306018,16.244049,7.414986,3.705058,2.953513,2.972967
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_250.wav,2.497968,17.749166,9.359405,3.626905,3.210585,3.046435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_251.wav,1.662954,15.103762,8.446145,3.005149,2.699797,2.295919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_252.wav,2.521129,19.477584,8.793364,3.877787,3.190412,3.184554
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_253.wav,2.143546,17.562257,7.969145,3.425122,2.929975,2.758558
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_254.wav,2.390790,13.661798,6.118345,3.351813,2.832712,2.811321
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_255.wav,2.187238,14.470455,5.388356,3.193230,2.723688,2.641971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_256.wav,3.775576,23.098592,13.879834,4.795585,4.225396,4.316073
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_257.wav,2.540546,18.543736,7.930477,3.840315,3.182895,3.189247
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_258.wav,3.131358,18.430451,10.847244,4.372327,3.685593,3.765461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_259.wav,2.159606,20.388096,9.382791,3.183908,3.060948,2.658981
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_260.wav,2.318767,19.438549,9.776339,3.614431,3.084537,2.925724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_261.wav,2.898948,20.234343,12.801289,4.110986,3.650843,3.501220
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_262.wav,2.518385,18.907713,11.888114,3.780151,3.396830,3.139184
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_263.wav,1.254345,9.060595,1.585766,1.238132,1.827213,1.122082
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_264.wav,2.678717,19.988658,6.804518,4.075127,3.115875,3.353470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_265.wav,3.365520,21.794351,13.029878,4.621684,3.945175,4.011433
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_266.wav,2.274357,17.793549,7.686438,3.657140,2.997204,2.948168
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_267.wav,1.967017,19.609602,7.605378,2.651443,2.769835,2.265420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_268.wav,2.622895,20.328146,10.167298,3.937782,3.325764,3.265847
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_269.wav,2.255118,17.281002,8.457780,3.702051,3.011139,2.951626
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_270.wav,1.474262,13.917062,6.008018,2.426258,2.420118,1.899670
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_271.wav,1.575322,10.550960,3.855182,2.138628,2.305271,1.797669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_272.wav,2.863170,19.997835,7.850089,4.147430,3.274096,3.484095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_273.wav,1.646622,18.098530,6.235579,3.199618,2.566355,2.389345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_274.wav,2.033198,17.172568,5.592960,2.868283,2.645605,2.396255
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_275.wav,1.753366,16.224523,8.484619,2.814563,2.790361,2.262928
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_276.wav,2.624126,20.425247,7.472288,3.765951,3.161752,3.182839
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_277.wav,3.064665,20.994849,12.943548,4.393081,3.801855,3.747901
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_278.wav,2.623930,19.496975,9.071297,4.003523,3.310958,3.318444
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_279.wav,2.889146,19.054703,10.829508,4.187996,3.546232,3.543341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_280.wav,3.377123,20.927697,11.275457,4.718962,3.820956,4.058764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_281.wav,2.258300,19.302449,8.286473,3.422492,2.997713,2.812635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_282.wav,2.190038,19.997238,7.208688,3.541991,2.899374,2.838414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_283.wav,2.653940,17.214733,9.550630,3.913497,3.281355,3.262092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_284.wav,2.881878,22.509505,14.319926,4.164639,3.782088,3.535051
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_285.wav,3.307621,20.275674,7.924881,4.474877,3.514970,3.879998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_286.wav,3.298415,21.132534,13.471334,4.321382,3.884998,3.807982
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_287.wav,2.595771,19.492509,8.203561,3.891709,3.183044,3.227051
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_288.wav,1.695888,18.481637,7.446916,3.179796,2.677592,2.408457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_289.wav,2.602151,18.847222,8.068416,3.589087,3.141726,3.066780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_290.wav,1.909446,14.159383,6.582263,2.950308,2.696822,2.391886
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_291.wav,1.744206,15.635719,3.737558,2.379392,2.342250,1.989656
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_292.wav,3.407380,20.623198,13.342782,4.778059,4.003514,4.117085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_293.wav,2.092832,16.693187,5.553444,3.536266,2.724876,2.777922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_294.wav,2.227996,18.237663,8.014413,3.302053,2.979358,2.742187
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_295.wav,1.670117,13.517788,4.358164,2.000034,2.293845,1.744721
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_296.wav,3.354713,21.369975,11.737141,4.432610,3.858512,3.911879
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_297.wav,3.280693,19.052045,11.171261,4.387044,3.780653,3.849369
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_298.wav,3.082986,17.746753,9.226493,4.451512,3.555813,3.778796
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_299.wav,3.057264,22.110697,13.641076,4.175205,3.822445,3.628616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_300.wav,3.227942,19.177501,8.099725,4.521565,3.491062,3.864133
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_301.wav,2.978150,18.994367,7.673596,4.075200,3.331905,3.511248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_302.wav,2.384211,17.203079,4.664995,3.635182,2.805847,2.973435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_303.wav,1.886249,13.858282,6.311771,2.792006,2.636541,2.289823
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_304.wav,4.072984,17.923910,9.001709,4.992742,4.001386,4.543152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_305.wav,2.415365,19.536276,10.000429,3.798911,3.233516,3.098246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_306.wav,3.269418,14.056070,7.553966,4.406654,3.463100,3.823072
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_307.wav,2.910251,20.158180,11.022638,4.064930,3.528098,3.478213
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_308.wav,2.618921,20.653377,12.343861,4.091947,3.509092,3.357880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_309.wav,2.212110,17.734412,4.969534,3.460886,2.715754,2.790073
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_310.wav,1.220562,13.895296,4.812655,2.540194,2.223448,1.828218
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_311.wav,1.540168,13.540588,5.180063,1.887612,2.371785,1.654965
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_312.wav,2.763227,21.101030,10.728212,3.661670,3.430553,3.200180
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_313.wav,1.485638,17.864983,6.595562,3.256021,2.542343,2.347020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_314.wav,2.206689,14.187219,7.616411,3.584634,2.959343,2.877524
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_315.wav,1.557703,12.737505,3.436738,1.924458,2.194531,1.654843
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_316.wav,3.575874,19.866295,9.381055,4.604119,3.787535,4.098714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_317.wav,3.471934,20.568770,10.479991,4.691275,3.805829,4.089142
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_318.wav,3.018347,20.335058,9.707975,4.346636,3.520899,3.681597
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_319.wav,2.804672,20.286934,13.551764,3.973623,3.718781,3.408943
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_320.wav,3.534499,20.149746,14.231890,4.956426,4.130096,4.273559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_321.wav,2.613320,20.996133,11.170097,4.117291,3.406167,3.358186
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_322.wav,2.297816,18.007266,5.981316,3.325825,2.810046,2.762396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_323.wav,2.333010,16.763992,7.221853,3.480391,2.985269,2.885985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_324.wav,4.112850,21.925541,15.033829,5.000000,4.483418,4.635339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_325.wav,3.320554,20.486304,9.839899,4.456180,3.668166,3.886726
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_326.wav,2.755806,17.387393,6.993395,4.056089,3.199512,3.395494
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_327.wav,2.261205,17.432583,6.874100,3.227139,2.880763,2.706324
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_328.wav,2.830560,20.031299,9.844366,4.023552,3.383764,3.405851
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_329.wav,2.004407,17.009262,6.726052,3.290112,2.750162,2.608515
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_330.wav,2.669973,17.689635,10.511000,4.023815,3.396877,3.342140
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_331.wav,1.134487,10.709287,2.785710,2.033610,1.968870,1.501804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_332.wav,2.409437,20.561256,11.764369,3.886279,3.391190,3.156514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_333.wav,2.831680,19.371623,9.166684,4.267826,3.412696,3.553572
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_334.wav,2.255134,15.337685,5.813060,3.610945,2.794920,2.888430
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_335.wav,2.038852,14.392954,6.496184,2.955564,2.732283,2.452292
