fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_158.wav,1.526383,0.818230,-4.975449,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_159.wav,1.403073,0.273327,-4.770355,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_160.wav,1.089744,-0.490446,-4.574124,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_161.wav,1.367007,-0.495616,-4.311594,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_162.wav,1.329309,0.017249,-5.184357,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_163.wav,1.374906,-0.840015,-6.243517,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_164.wav,1.143407,-1.032439,-5.096610,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_165.wav,1.463123,-1.348012,-5.536619,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_166.wav,1.431085,-0.578525,-5.977162,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_167.wav,1.191684,-0.655698,-5.021350,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_168.wav,1.149701,-0.254594,-4.957931,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_169.wav,1.305096,-0.621393,-6.252398,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_170.wav,1.146546,-0.865522,-6.701856,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_171.wav,1.212382,-2.428156,-6.495836,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_172.wav,1.211797,-1.025096,-5.241968,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_173.wav,1.273211,-1.334534,-5.380422,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_174.wav,1.378244,-0.702693,-6.243376,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_175.wav,1.311588,-1.355422,-6.957838,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_176.wav,1.221683,-0.661471,-5.917713,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_177.wav,1.244435,-0.972305,-4.561004,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_178.wav,1.276850,-0.849775,-5.359047,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_179.wav,1.376938,-0.638674,-6.583921,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_180.wav,1.422983,0.001779,-4.107229,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_181.wav,1.111163,0.030244,-5.626460,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_182.wav,1.290012,-0.443530,-5.598117,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_183.wav,1.697518,-0.795126,-6.401211,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_184.wav,1.260711,-1.101286,-5.077586,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_185.wav,1.329056,-0.427680,-5.003433,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_186.wav,1.232201,-1.066731,-5.446117,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_187.wav,1.352053,-1.536566,-6.882784,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_188.wav,1.275281,-0.990366,-5.419743,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_189.wav,1.277997,-0.861073,-6.080054,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_190.wav,1.334154,-1.515300,-6.198132,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_191.wav,1.338256,-1.691579,-5.934665,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_192.wav,1.448939,-0.564932,-6.000682,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_193.wav,1.295928,0.321118,-5.532379,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_194.wav,1.283376,-0.459046,-4.845280,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_195.wav,1.252396,-1.606021,-6.703634,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_196.wav,1.155932,-0.587729,-4.609565,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_197.wav,1.374415,0.690256,-5.606284,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_198.wav,1.303610,-0.338842,-4.690552,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_199.wav,1.139075,0.539762,-7.636696,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_200.wav,1.443987,-0.262653,-5.303901,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_201.wav,1.513150,-1.246555,-6.370161,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_202.wav,1.364405,-0.332789,-6.576768,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_203.wav,1.234878,-1.827698,-6.794531,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_204.wav,1.341427,-0.195150,-5.306361,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_205.wav,1.231375,0.065488,-5.709919,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_206.wav,1.184245,-0.757990,-4.699354,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_207.wav,1.229349,-0.629729,-5.624100,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_208.wav,1.106140,-1.416201,-6.207457,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_209.wav,1.360097,0.448861,-4.677089,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_210.wav,1.387603,-1.107089,-6.756574,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_211.wav,1.286479,-2.952217,-7.013624,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_212.wav,1.148212,-0.534342,-4.873300,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_213.wav,1.584827,-2.040304,-7.407231,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_214.wav,1.101833,-1.447713,-7.652408,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_215.wav,1.373318,-0.934252,-6.216671,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_216.wav,1.169130,-0.672152,-4.469471,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_217.wav,1.278540,-0.737968,-4.822973,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_218.wav,1.311346,-0.815816,-5.553567,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_219.wav,1.277508,-1.171388,-5.122974,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_220.wav,1.416814,-0.321642,-7.182261,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_221.wav,1.483035,-0.311906,-4.558387,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_222.wav,1.294600,-0.357197,-5.478300,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_223.wav,1.322893,-0.639615,-4.858483,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_224.wav,1.185306,-0.746466,-4.510432,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_225.wav,1.326461,-0.373895,-5.335979,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_226.wav,1.345676,0.474595,-5.786162,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_227.wav,1.325770,-0.728541,-5.549041,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_228.wav,1.482087,-0.867430,-5.420765,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_229.wav,1.217722,-1.082331,-6.149368,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_230.wav,1.258690,-1.658930,-6.688934,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_231.wav,1.311469,-2.750064,-7.034914,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_232.wav,1.278337,-1.242620,-5.258299,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_233.wav,1.505995,0.218015,-6.219886,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_234.wav,1.292444,-0.832429,-5.126303,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_235.wav,1.387894,-1.624661,-6.553048,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_236.wav,1.278738,-0.891712,-4.993349,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_237.wav,1.202167,-0.942140,-4.998761,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_238.wav,1.357672,-0.365265,-5.575219,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_239.wav,1.286000,-0.949094,-5.600020,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_240.wav,1.240413,-0.387915,-5.009840,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_241.wav,1.070748,-0.328473,-5.142836,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_242.wav,1.238619,-0.871635,-5.741937,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_243.wav,1.318201,-1.254342,-5.760192,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_244.wav,1.137393,0.044508,-5.176213,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_245.wav,1.123739,-0.408446,-4.820357,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_246.wav,1.155990,-0.036061,-4.828860,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_247.wav,1.264000,-0.705760,-5.176669,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_248.wav,1.149835,0.140362,-4.594599,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_249.wav,1.375243,-1.000889,-5.668779,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_250.wav,1.298355,-0.195802,-5.157596,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_251.wav,1.340932,-1.339667,-5.403238,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_252.wav,1.439171,-0.197224,-5.349784,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_253.wav,1.318198,-0.443496,-5.883252,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_254.wav,1.245696,-1.014140,-5.208243,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_255.wav,1.545599,-0.717373,-6.455566,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_256.wav,1.226636,-0.152530,-4.830131,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_257.wav,1.345960,-0.755863,-6.499440,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_258.wav,1.396384,-0.454478,-4.796916,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_259.wav,1.333987,-0.429104,-5.863025,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_260.wav,1.237682,-1.008061,-5.802838,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_261.wav,1.320333,-1.359214,-4.837596,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_262.wav,1.160952,-0.922237,-4.727771,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_263.wav,1.145297,-2.164515,-7.560200,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_264.wav,1.400752,-0.009556,-6.607983,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_265.wav,1.261466,-0.158604,-5.107155,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_266.wav,1.226860,-1.094003,-6.618383,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_267.wav,1.382748,0.136709,-6.135610,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_268.wav,1.134757,-0.335359,-6.008693,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_269.wav,1.217251,-0.236246,-5.153980,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_270.wav,1.432927,0.149111,-5.565960,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_271.wav,1.318803,-2.754325,-6.695198,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_272.wav,1.087035,0.208191,-5.787086,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_273.wav,1.374783,-1.528547,-7.133844,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_274.wav,1.298150,-0.485869,-6.888980,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_275.wav,1.244606,-1.344989,-5.705253,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_276.wav,1.287205,-0.373339,-6.840077,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_277.wav,1.259676,-0.733904,-5.109502,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_278.wav,1.256088,-0.541423,-6.125666,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_279.wav,1.255202,-0.668950,-5.319546,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_280.wav,1.247239,-0.615444,-5.777432,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_281.wav,1.082751,-0.484688,-6.211773,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_282.wav,1.353198,-0.081025,-6.209574,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_283.wav,1.193191,-1.617395,-5.611397,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_284.wav,1.252992,-0.295626,-5.154416,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_285.wav,1.510420,-0.801242,-6.490978,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_286.wav,1.270499,-0.843333,-4.814704,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_287.wav,1.414498,-0.456235,-6.582542,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_288.wav,1.418103,-0.079662,-6.569044,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_289.wav,1.218636,-0.917322,-6.538846,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_290.wav,1.336747,-0.519452,-5.897675,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_291.wav,1.449786,-1.461396,-7.627858,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_292.wav,1.239727,-0.997320,-4.678885,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_293.wav,1.307504,-0.670490,-6.674094,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_294.wav,1.351245,-0.555693,-5.736973,1.000000,1.000000,1.000000
