fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_126.wav,2.662620,1.620051,1.275813,4.000991,2.794560,3.320951
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_127.wav,2.822388,2.945943,2.930721,4.291824,3.028422,3.565516
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_128.wav,2.556611,2.029910,2.389440,3.994239,2.845343,3.275335
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_129.wav,1.706133,4.079217,2.540578,3.195363,2.379474,2.423568
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_130.wav,1.516053,1.686773,1.106320,2.858884,2.171537,2.150536
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_131.wav,2.879623,4.296713,2.222289,4.135487,2.974291,3.503350
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_132.wav,2.694320,1.744863,2.250462,3.966586,2.924887,3.339211
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_133.wav,2.087777,3.543586,2.195962,3.598062,2.563223,2.824954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_135.wav,1.824211,2.926117,1.380091,3.483172,2.385903,2.634720
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_136.wav,3.642039,4.502877,3.513534,4.928153,3.500905,4.311871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_137.wav,2.842020,3.278506,1.963219,4.174988,2.980212,3.518506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_138.wav,2.831879,4.969738,2.525634,4.198329,3.010728,3.524973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_139.wav,2.226842,1.406268,1.435001,3.312767,2.595427,2.758148
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_140.wav,2.492878,3.643778,2.071955,3.812247,2.728865,3.128817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_141.wav,2.677001,3.105787,2.435475,4.051995,2.903788,3.364145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_142.wav,2.438430,3.343391,2.169443,3.859094,2.756223,3.141652
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_143.wav,1.906224,4.050608,2.336873,3.252039,2.444153,2.546275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_144.wav,3.688336,4.486668,3.202424,4.907370,3.489030,4.319719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_145.wav,3.127492,5.337649,2.688861,4.342099,3.115451,3.728900
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_146.wav,2.614703,2.928390,1.297181,4.000627,2.791175,3.303120
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_147.wav,2.275322,2.558850,1.975460,3.603705,2.670827,2.933940
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_148.wav,3.030935,4.282869,2.701379,4.390955,3.096631,3.714015
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_149.wav,1.983958,2.542447,1.552323,3.421481,2.438539,2.672235
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_150.wav,1.839503,4.039793,2.778309,3.225856,2.443952,2.500954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_151.wav,1.233637,3.514279,0.829985,2.443450,1.955793,1.778399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_152.wav,2.610173,4.021968,2.365046,4.087457,2.875902,3.351104
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_153.wav,2.354469,2.358052,1.465226,3.789958,2.691995,3.072157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_154.wav,1.858765,2.312286,1.815537,3.318878,2.431567,2.571038
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_155.wav,1.798492,2.836796,0.906507,3.303999,2.324116,2.525500
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_156.wav,3.563000,2.717115,2.514517,4.809641,3.402701,4.213897
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_157.wav,3.499715,3.843299,3.318889,4.695547,3.421138,4.124455
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_158.wav,3.009067,5.560816,2.156314,4.271622,3.040278,3.639431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_159.wav,2.202122,4.118576,2.115978,3.434983,2.603923,2.798338
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_160.wav,2.970594,3.428864,2.469037,4.240294,3.047748,3.606634
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_161.wav,2.816820,3.630855,2.157253,4.170950,2.939494,3.489038
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_162.wav,2.407190,3.656707,2.285220,3.731489,2.741078,3.059680
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_163.wav,1.661611,2.055377,1.494888,2.994186,2.274974,2.294739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_164.wav,3.643539,1.778078,3.023270,4.888081,3.476639,4.294817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_165.wav,3.402809,3.419006,1.993487,4.571139,3.214591,3.985977
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_166.wav,2.340250,3.127296,1.931708,3.670773,2.692040,2.997551
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_167.wav,1.944758,3.116547,1.982329,3.343316,2.501878,2.633358
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_168.wav,2.985903,3.678999,2.858542,4.367653,3.109941,3.688664
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_169.wav,2.084402,1.794090,2.168841,3.613025,2.573461,2.835580
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_170.wav,2.315906,1.422701,2.067796,3.597387,2.650820,2.934998
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_171.wav,1.540668,2.791058,1.152524,2.882689,2.175233,2.170854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_172.wav,2.333146,3.789635,2.850735,3.778131,2.780775,3.059715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_173.wav,2.376248,2.360117,2.199787,3.860932,2.772537,3.127063
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_174.wav,2.383671,3.205852,1.754358,3.602352,2.720109,2.992094
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_175.wav,1.604099,1.724737,1.213243,3.007665,2.191833,2.258748
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_176.wav,3.559409,3.437472,2.008652,4.799388,3.334314,4.194445
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_177.wav,3.310952,2.661786,3.382183,4.665349,3.336867,4.014820
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_178.wav,3.324482,1.663298,2.617689,4.618940,3.290236,3.996783
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_179.wav,2.608763,2.447704,1.810910,3.631696,2.804651,3.110769
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_180.wav,2.414602,4.649941,2.180134,3.873143,2.717404,3.126486
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_181.wav,1.466576,3.190884,1.635271,3.430621,2.262944,2.439477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_182.wav,2.600388,4.088484,2.217083,4.003237,2.838615,3.295867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_183.wav,1.759465,4.159586,1.612837,3.218476,2.348349,2.462658
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_184.wav,3.316433,4.278010,2.955366,4.723290,3.313121,4.046606
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_185.wav,3.255789,3.405722,2.118521,4.545037,3.205120,3.917818
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_186.wav,2.773846,3.381280,2.901627,4.241404,3.016917,3.520791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_187.wav,2.889942,1.675721,1.089008,4.227545,2.916273,3.557409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_188.wav,2.562276,3.777247,2.733264,4.015091,2.872696,3.289647
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_189.wav,2.522707,1.622317,1.823857,3.985069,2.770074,3.245211
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_190.wav,1.441709,3.147183,1.773360,2.937751,2.201591,2.160727
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_191.wav,1.580786,2.867519,1.919382,3.106370,2.279719,2.315738
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_192.wav,2.866192,1.793709,1.223938,4.167334,2.910308,3.514336
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_193.wav,2.125655,4.238066,1.796106,3.513668,2.561896,2.804164
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_194.wav,2.403803,2.825854,2.235314,3.809257,2.745783,3.100076
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_195.wav,1.673745,2.897489,0.804755,3.158711,2.223576,2.377786
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_196.wav,3.380642,1.204359,3.059699,4.733049,3.359090,4.087021
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_197.wav,2.746527,5.778050,1.530506,4.110705,2.892687,3.433033
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_198.wav,3.221988,3.872608,2.510100,4.544602,3.224862,3.904578
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_199.wav,2.178523,4.077578,0.184974,3.365398,2.445748,2.742705
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_200.wav,3.240521,3.107137,2.518747,4.553662,3.197344,3.905143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_201.wav,2.748193,1.575037,1.247970,4.059927,2.844571,3.397400
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_202.wav,2.890935,4.169572,1.633738,4.341504,2.954849,3.615977
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_203.wav,1.586401,1.295442,1.412645,3.104607,2.230194,2.310388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_204.wav,3.517373,3.315011,2.004473,4.785347,3.291167,4.158021
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_205.wav,3.163354,3.214859,1.847872,4.559214,3.124683,3.871277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_206.wav,3.003969,2.005214,2.020141,4.212542,3.061416,3.619044
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_207.wav,2.374115,3.885034,2.165888,3.839459,2.730902,3.101439
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_208.wav,2.216664,1.619159,2.414270,3.565745,2.629305,2.870614
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_209.wav,2.146856,3.977833,2.247965,3.551317,2.582096,2.826973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_210.wav,2.208643,2.186585,1.659906,3.629777,2.592914,2.903817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_211.wav,1.266969,2.658840,-0.006077,2.600774,1.932193,1.878244
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_212.wav,2.489236,1.633186,2.920451,3.844848,2.841761,3.165241
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_213.wav,1.997395,-0.067591,0.550310,3.398095,2.391877,2.671002
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_214.wav,1.605698,1.318936,1.286092,2.946886,2.237135,2.243706
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_215.wav,2.015306,3.686947,1.256551,3.346857,2.438523,2.652243
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_216.wav,3.443729,1.919079,2.601242,4.694469,3.346786,4.094791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_217.wav,3.142030,1.629178,2.561078,4.435588,3.196533,3.812366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_218.wav,2.514846,3.781748,2.546206,3.816968,2.845139,3.169602
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_219.wav,2.521361,3.503920,2.510134,3.878345,2.863575,3.209769
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_220.wav,2.827039,1.996516,1.726485,4.193575,2.917157,3.505425
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_221.wav,3.011075,3.310704,1.774581,4.316385,3.010850,3.660434
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_222.wav,2.564940,2.630730,1.781693,3.832836,2.743054,3.174740
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_223.wav,2.508705,3.906908,2.400936,3.914533,2.807973,3.206011
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_224.wav,3.632758,4.105603,2.554567,4.883033,3.439598,4.286012
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_225.wav,3.559979,3.737174,2.431393,4.830953,3.388816,4.220380
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_226.wav,3.241398,3.230206,1.969151,4.321126,3.126440,3.776662
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_227.wav,3.209577,4.091596,1.972744,4.388982,3.122289,3.798259
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_228.wav,3.342021,3.016311,2.767662,4.607730,3.261466,3.983272
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_229.wav,2.225769,1.289017,2.211801,3.572469,2.621154,2.878649
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_230.wav,1.957845,3.846905,2.230766,3.455576,2.476455,2.678772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_231.wav,1.353883,-0.141675,0.878530,2.503746,2.032762,1.875040
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_232.wav,2.804227,2.682867,2.680067,4.183161,3.010827,3.504756
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_233.wav,2.765783,3.653622,1.503052,4.200111,2.882796,3.480986
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_234.wav,1.945138,3.127106,2.228650,3.518235,2.501616,2.714834
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_235.wav,1.370571,2.484832,1.575481,2.971193,2.156458,2.141926
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_236.wav,3.548663,3.708883,3.134418,4.838010,3.432349,4.219854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_237.wav,3.200531,3.823987,2.799151,4.567277,3.243562,3.908897
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_238.wav,3.067298,2.917594,1.485822,4.343382,3.070033,3.720451
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_239.wav,2.428631,3.481292,1.905456,3.815564,2.759071,3.123749
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_240.wav,2.740454,4.855471,3.268345,4.131913,2.980884,3.433896
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_241.wav,2.610657,4.365101,1.798502,4.120738,2.855391,3.373294
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_242.wav,2.326340,1.655333,2.295806,3.709649,2.699321,3.006625
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_243.wav,1.919873,4.436840,2.436996,3.506298,2.539527,2.709417
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_244.wav,3.643575,4.113773,2.410749,4.972951,3.450093,4.341397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_245.wav,3.116144,1.831817,2.429010,4.453409,3.162263,3.803271
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_246.wav,2.700707,4.008085,2.241006,3.999496,2.906675,3.351365
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_247.wav,2.437705,4.044126,2.524351,3.776870,2.760355,3.093932
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_248.wav,3.155189,2.852704,3.038572,4.398391,3.210399,3.792395
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_249.wav,2.306630,4.048397,1.987131,3.768310,2.650347,3.018617
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_250.wav,2.116358,3.311594,2.022950,3.709017,2.606760,2.909284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_251.wav,1.999633,3.639392,2.357024,3.400483,2.516012,2.676650
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_252.wav,2.643166,3.014107,2.258055,4.034675,2.863911,3.333928
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_253.wav,2.200599,2.098791,2.097464,3.594421,2.602273,2.876989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_254.wav,2.244982,0.538690,1.211478,3.503388,2.565065,2.853167
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_255.wav,2.182866,3.436397,1.357683,3.434010,2.523885,2.779823
