fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_191.wav,1.765644,13.381151,6.763283,2.743518,2.602888,2.203192
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_192.wav,2.593003,18.238471,6.191508,3.336738,2.908212,2.896647
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_193.wav,2.298120,18.538148,8.270104,3.204615,2.992528,2.715981
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_194.wav,2.744557,15.423973,8.559197,3.893161,3.270961,3.300885
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_195.wav,1.788128,13.005934,4.439789,2.705846,2.418701,2.178310
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_196.wav,3.916104,24.307604,15.428209,5.000000,4.418710,4.503068
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_197.wav,2.645511,18.319156,6.983104,4.105062,3.187283,3.378988
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_198.wav,3.403388,18.775504,11.577146,4.688435,3.875620,4.065161
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_199.wav,2.191304,18.005301,2.675094,3.521508,2.600171,2.823749
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_200.wav,3.354259,21.742421,12.165015,4.665453,3.845250,4.013094
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_201.wav,2.574645,21.064092,9.400849,3.803676,3.231960,3.166666
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_202.wav,2.754569,17.908873,7.602502,4.056597,3.240244,3.396185
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_203.wav,1.897688,15.921024,6.464180,2.979553,2.653302,2.389526
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_204.wav,3.329321,20.139941,9.752632,4.587581,3.681378,3.961765
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_205.wav,3.334347,18.724263,9.039920,4.661122,3.658281,4.007884
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_206.wav,2.983260,20.058249,12.986099,4.389619,3.734472,3.693848
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_207.wav,2.627442,18.498652,10.133709,3.837371,3.315311,3.214396
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_208.wav,2.627857,19.101040,9.786495,3.687002,3.268105,3.130589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_209.wav,2.009888,16.876186,8.727833,3.335840,2.901677,2.642243
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_210.wav,1.937843,16.132711,6.169399,2.978469,2.684355,2.420227
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_211.wav,1.306023,9.191427,1.984398,2.138966,2.007406,1.643376
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_212.wav,2.713560,22.521328,12.168716,4.036204,3.537447,3.375825
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_213.wav,1.988708,15.640207,4.556703,3.150477,2.536093,2.505928
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_214.wav,1.637955,15.137141,4.132609,1.941330,2.354764,1.731875
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_215.wav,2.039349,13.350850,5.077050,2.878870,2.609703,2.402345
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_216.wav,3.009954,18.885722,11.801394,4.329003,3.714506,3.692267
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_217.wav,3.046634,19.792255,12.469198,4.382436,3.764978,3.734085
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_218.wav,2.100249,19.771775,10.243693,3.201765,3.118470,2.649298
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_219.wav,2.297938,16.807505,10.205838,3.543354,3.231536,2.926638
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_220.wav,3.111883,19.532436,7.082162,4.398712,3.384188,3.748978
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_221.wav,2.932448,16.574156,9.330156,4.254708,3.441935,3.587400
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_222.wav,2.502964,15.033435,7.256416,3.536119,3.027324,2.984634
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_223.wav,2.510287,16.214429,9.399473,3.598303,3.190566,3.028182
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_224.wav,3.822886,18.194781,12.458409,5.000000,4.141627,4.464193
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_225.wav,3.612150,19.906635,11.779912,4.998573,4.004663,4.330832
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_226.wav,3.261482,18.738434,7.984781,4.383096,3.499231,3.811948
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_227.wav,3.407109,18.283254,9.171051,4.592130,3.650280,3.991909
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_228.wav,3.609983,18.655491,10.460783,4.831312,3.864474,4.226321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_229.wav,2.389537,18.199617,8.225337,3.476666,3.041000,2.900244
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_230.wav,1.931095,13.872930,5.991309,3.077054,2.648591,2.458192
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_231.wav,1.384525,11.833544,5.289244,2.073340,2.245841,1.647735
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_232.wav,2.898041,19.431242,11.689352,4.209077,3.609309,3.559999
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_233.wav,2.688097,17.534269,6.962396,3.874569,3.129914,3.258274
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_234.wav,2.149402,16.338051,8.759949,3.423807,2.983734,2.761271
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_235.wav,1.904098,14.710503,6.277114,2.865323,2.643678,2.335600
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_236.wav,3.811461,21.509927,12.898463,5.000000,4.180494,4.461997
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_237.wav,3.693931,20.384015,12.340651,4.896420,4.086788,4.324076
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_238.wav,3.097776,20.316185,10.492922,4.252033,3.644696,3.687740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_239.wav,1.415089,17.985053,9.493479,3.124710,2.732334,2.260881
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_240.wav,2.741402,19.612237,10.740202,4.079691,3.405995,3.391793
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_241.wav,2.338584,17.270953,8.198754,3.970455,3.110380,3.154582
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_242.wav,2.375281,18.459593,9.339473,3.494481,3.129784,2.911063
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_243.wav,2.028685,17.245641,9.152711,3.437151,2.976646,2.716273
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_244.wav,3.745962,21.826088,11.535456,5.000000,4.058647,4.430253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_245.wav,3.063428,20.741924,12.551127,4.424137,3.756623,3.755553
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_246.wav,3.059751,19.914454,11.573611,4.158602,3.665988,3.611741
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_247.wav,2.472632,16.058176,8.902381,3.485026,3.100071,2.937968
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_248.wav,3.471151,22.749849,14.156420,4.754486,4.063149,4.129594
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_249.wav,2.115888,16.311012,7.694731,3.573600,2.879699,2.811348
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_250.wav,2.538191,17.864337,9.354046,3.697550,3.216865,3.097355
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_251.wav,2.178438,14.967687,8.250973,3.253986,2.928921,2.678240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_252.wav,2.268633,18.645489,7.935573,3.500306,2.988199,2.859329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_253.wav,2.241455,17.424105,7.832996,3.324717,2.947937,2.750740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_254.wav,2.384661,13.659441,6.554039,3.228446,2.876980,2.753956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_255.wav,2.175403,13.487374,4.863435,3.138916,2.698271,2.613765
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_256.wav,3.702606,22.941034,13.909265,4.962825,4.191922,4.362278
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_257.wav,2.748955,18.469604,7.669509,3.959588,3.268045,3.354543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_258.wav,3.094873,18.470777,10.917787,4.360340,3.672786,3.741141
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_259.wav,2.169324,20.004814,9.039575,3.391933,3.044931,2.767741
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_260.wav,2.303190,18.805844,8.827618,3.628846,3.013956,2.923818
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_261.wav,2.865062,20.293175,12.964328,3.975900,3.654212,3.420242
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_262.wav,2.547520,18.781047,11.910977,3.725278,3.395943,3.120738
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_263.wav,1.328392,10.599949,1.813706,1.565236,1.883600,1.324619
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_264.wav,3.180933,20.020476,6.970691,4.372000,3.377686,3.758852
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_265.wav,3.339836,21.539704,13.042297,4.667520,3.935466,4.021913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_266.wav,2.504104,16.735935,6.828265,3.759433,3.059663,3.117496
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_267.wav,2.168433,19.640022,7.686139,3.157839,2.866648,2.617456
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_268.wav,2.671010,20.280602,10.278587,4.004114,3.356835,3.323531
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_269.wav,2.210094,17.747310,8.637694,3.645544,2.998890,2.900032
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_270.wav,1.494715,13.889554,6.007086,2.230902,2.413212,1.806806
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_271.wav,1.479702,10.701274,4.042667,2.031456,2.268370,1.694976
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_272.wav,2.394970,19.998421,8.227658,3.853949,3.071791,3.100817
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_273.wav,1.829373,18.207208,6.748517,3.370601,2.702066,2.572483
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_274.wav,2.127048,17.167689,5.351024,2.852326,2.669354,2.433592
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_275.wav,1.791093,16.006045,8.608709,2.929703,2.810905,2.337358
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_276.wav,2.782970,20.759232,7.680670,4.048712,3.264727,3.408759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_277.wav,3.015009,21.227621,13.135677,4.386734,3.790461,3.719754
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_278.wav,2.829675,19.682338,9.126081,4.016306,3.400319,3.424219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_279.wav,2.638702,19.287442,10.977472,3.812524,3.431755,3.228580
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_280.wav,3.346129,21.223362,11.475101,4.687764,3.807668,4.023609
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_281.wav,2.174855,19.309023,8.480597,3.403567,2.961599,2.758035
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_282.wav,2.217562,20.234935,7.447195,3.521018,2.926350,2.841443
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_283.wav,2.602779,17.253129,9.597412,3.818123,3.255836,3.187357
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_284.wav,2.944386,22.278740,14.165547,4.216444,3.804011,3.593029
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_285.wav,3.361453,19.177294,6.542948,4.482910,3.443279,3.907446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_286.wav,3.263351,22.478547,14.474474,4.410302,3.950618,3.841432
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_287.wav,2.866855,18.985665,7.948742,4.143508,3.298363,3.489873
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_288.wav,1.619373,18.250906,7.543954,3.136669,2.643011,2.346876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_289.wav,2.692915,18.874048,8.021591,3.417703,3.158064,3.018655
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_290.wav,1.991243,14.044814,6.254195,3.066748,2.715083,2.491067
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_291.wav,1.657888,15.684068,3.931336,2.158704,2.313178,1.836253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_292.wav,3.413482,20.786102,13.565227,4.800045,4.016273,4.129604
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_293.wav,1.842574,16.537963,5.616205,3.248445,2.602035,2.505756
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_294.wav,2.233025,18.378452,8.105454,3.260051,2.972280,2.718345
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_295.wav,1.743060,13.167906,4.506895,2.138792,2.360991,1.858849
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_296.wav,3.290296,21.463795,11.754540,4.554274,3.836796,3.942761
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_297.wav,3.383414,19.368718,11.396283,4.531447,3.853800,3.976646
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_298.wav,3.154684,17.517758,8.984407,4.526872,3.578660,3.853876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_299.wav,3.140200,22.101340,13.637205,4.210136,3.856242,3.685858
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_300.wav,3.268276,19.201998,8.131040,4.577228,3.518652,3.914480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_301.wav,3.071330,18.501846,7.230075,4.193380,3.348700,3.617175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_302.wav,2.304735,18.569893,5.797621,3.483809,2.853360,2.863081
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_303.wav,1.788356,13.453616,5.927186,2.784050,2.559948,2.234425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_304.wav,3.922293,18.226933,8.763508,5.000000,3.935913,4.537404
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_305.wav,2.284880,19.688679,10.118378,3.732309,3.184746,3.001440
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_306.wav,3.376720,12.855876,7.404114,4.696117,3.557711,4.040292
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_307.wav,2.810427,20.102501,10.949962,3.931707,3.485647,3.365064
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_308.wav,2.734480,20.617246,12.393480,4.148004,3.567729,3.444224
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_309.wav,2.134460,17.221999,4.923381,3.396783,2.666152,2.715516
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_310.wav,1.211757,14.264052,4.817277,2.629390,2.216295,1.866987
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_311.wav,1.505613,13.366994,5.260338,2.144763,2.370452,1.769116
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_312.wav,2.519821,20.926304,10.801241,3.649484,3.310665,3.068272
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_313.wav,2.396974,18.933717,7.629198,3.819985,3.044456,3.088319
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_314.wav,2.069288,14.205663,8.164324,3.407402,2.905855,2.711912
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_315.wav,1.589223,13.436031,4.063208,2.046285,2.298138,1.749056
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_316.wav,3.314511,20.925441,10.375862,4.456336,3.732473,3.895795
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_317.wav,3.581100,20.443885,10.522703,4.909081,3.881557,4.260154
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_318.wav,3.167574,20.584028,9.871202,4.456017,3.599336,3.810231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_319.wav,2.881371,20.283005,13.543617,4.117305,3.750176,3.517453
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_320.wav,3.529435,20.081945,14.175405,4.873521,4.115541,4.226661
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_321.wav,2.681446,20.571796,11.101006,4.135258,3.419047,3.396004
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_322.wav,2.271560,18.448766,5.929936,2.959772,2.764559,2.556301
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_323.wav,2.308971,16.794743,7.138614,3.284572,2.952463,2.770623
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_324.wav,3.974389,21.510783,14.896600,5.000000,4.408507,4.703098
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_325.wav,3.573140,17.924387,8.347748,4.890593,3.717116,4.238429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_326.wav,3.006403,16.288665,6.773850,4.423624,3.341286,3.717816
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_327.wav,2.117261,17.028533,6.506804,3.340176,2.785948,2.688847
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_328.wav,2.970180,20.091728,9.931264,4.091893,3.449140,3.507896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_329.wav,1.985570,17.218442,6.977934,3.287781,2.762941,2.599974
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_330.wav,2.773488,17.677467,10.528396,4.107582,3.439515,3.433231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_331.wav,1.470560,11.233644,3.232279,2.281128,2.174495,1.800736
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_332.wav,2.242226,20.822740,12.241366,3.775616,3.340477,3.016714
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_333.wav,2.561667,18.921123,9.211285,4.074238,3.279821,3.318517
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_334.wav,1.936519,16.010165,6.419082,3.337022,2.656297,2.582416
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_335.wav,1.842760,14.566806,6.489369,2.838130,2.620199,2.288383
