fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_155.wav,1.535040,8.585251,2.289298,2.846171,2.161714,2.120139
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_156.wav,4.101517,22.210853,13.384482,5.000000,4.368337,4.746597
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_157.wav,3.550723,21.066062,14.085223,4.845268,4.141723,4.231166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_158.wav,3.138880,17.987707,8.204996,4.427119,3.479882,3.781087
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_159.wav,2.200335,15.784348,7.595253,3.644184,2.972444,2.910240
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_160.wav,2.972735,19.515300,11.611923,4.327573,3.627256,3.652038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_161.wav,2.947371,16.592173,9.371412,4.329493,3.472241,3.639558
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_162.wav,2.188955,15.401221,8.155227,3.578570,2.999991,2.871020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_163.wav,1.841941,16.851779,6.688227,3.121854,2.679820,2.446250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_164.wav,3.684608,22.503827,13.783485,5.000000,4.172327,4.399714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_165.wav,3.414511,17.623561,9.161217,4.609450,3.682372,4.014775
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_166.wav,2.139376,17.582830,7.386798,3.477393,2.902525,2.786507
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_167.wav,2.437467,14.549229,7.623125,3.726490,3.087687,3.070985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_168.wav,3.053980,20.988424,12.389963,4.424843,3.740964,3.750777
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_169.wav,2.306056,19.666290,9.023633,3.724998,3.101154,2.999580
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_170.wav,2.302602,17.216759,6.944574,3.544023,2.905955,2.885247
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_171.wav,1.788104,12.420512,4.117505,2.807309,2.455088,2.249210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_172.wav,2.262837,19.871310,10.996804,3.827564,3.253491,3.046330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_173.wav,2.376649,17.661690,9.321540,3.793374,3.190261,3.082433
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_174.wav,2.484641,20.141030,8.519738,3.795234,3.172129,3.130960
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_175.wav,1.593124,13.756025,3.274858,2.906577,2.292131,2.194139
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_176.wav,3.624395,21.570130,9.893472,4.841092,3.866826,4.249706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_177.wav,3.597426,20.708482,13.892352,4.964077,4.150760,4.313456
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_178.wav,3.271031,20.208499,11.749179,4.625670,3.844049,3.974610
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_179.wav,2.852098,18.178925,6.087682,4.091935,3.190610,3.462722
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_180.wav,2.694604,18.102840,8.371947,4.032384,3.236046,3.345207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_181.wav,1.412192,19.489842,9.542517,3.427684,2.736356,2.411004
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_182.wav,2.978272,19.410618,9.143559,4.318337,3.451582,3.642019
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_183.wav,1.957191,14.649787,5.274525,3.216681,2.633633,2.547230
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_184.wav,3.715489,22.276983,13.130442,5.000000,4.154354,4.396275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_185.wav,3.502567,19.070906,10.380024,4.848291,3.843650,4.193356
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_186.wav,3.183761,18.470197,10.771877,4.654541,3.722277,3.938247
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_187.wav,3.204174,16.780646,6.057302,4.422883,3.379989,3.813464
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_188.wav,2.559410,20.255206,11.479444,3.950595,3.412328,3.252503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_189.wav,2.525955,17.724035,7.701573,3.856004,3.105499,3.169510
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_190.wav,1.505630,13.421267,5.996198,2.821113,2.485562,2.130422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_191.wav,1.668235,13.011288,6.354424,3.040057,2.596098,2.325161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_192.wav,2.611695,18.608999,6.392942,3.623709,3.053123,3.093289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_193.wav,2.158104,18.708493,8.099589,3.398014,2.969322,2.761129
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_194.wav,2.594754,15.066602,8.124615,3.963534,3.207512,3.273057
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_195.wav,1.834269,12.803767,3.463565,3.112384,2.437699,2.424946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_196.wav,3.591675,24.064447,15.246114,4.947069,4.257341,4.310751
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_197.wav,2.385348,18.074465,7.004645,3.783040,3.065130,3.087692
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_198.wav,3.499011,18.580882,11.478472,4.871387,3.931026,4.210213
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_199.wav,2.687420,16.221549,0.585713,4.004312,2.717816,3.318870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_200.wav,3.052361,21.270013,11.723025,4.472572,3.685329,3.769080
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_201.wav,2.634204,19.599453,7.198571,3.882221,3.137634,3.241569
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_202.wav,2.857996,16.813085,6.744585,4.351018,3.258654,3.603201
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_203.wav,1.894293,15.482399,5.827161,3.173990,2.644245,2.496338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_204.wav,3.567158,20.328584,9.566570,4.883082,3.785277,4.229594
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_205.wav,3.668141,18.594310,8.563721,4.911734,3.796740,4.304344
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_206.wav,2.975175,18.649739,11.735432,4.326744,3.659850,3.661376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_207.wav,2.553408,17.127434,8.921976,3.978038,3.225231,3.254802
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_208.wav,2.398847,19.872984,10.597979,3.635049,3.220447,2.992946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_209.wav,2.309027,16.787290,8.321579,3.623249,3.031202,2.940674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_210.wav,2.220059,15.658486,5.557036,3.451466,2.801802,2.805697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_211.wav,1.269777,8.577296,0.467960,2.244878,1.906882,1.682217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_212.wav,2.733783,22.555612,12.252434,4.058438,3.553862,3.397631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_213.wav,2.105948,15.128297,3.296952,3.403317,2.571990,2.712270
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_214.wav,1.638451,14.835473,3.758153,2.478538,2.373310,2.014520
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_215.wav,2.028095,12.307005,4.235475,3.229384,2.614350,2.593780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_216.wav,3.215106,20.263039,13.222371,4.691879,3.921876,3.983546
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_217.wav,3.162498,19.670281,12.736202,4.563418,3.864191,3.892374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_218.wav,2.198016,18.886737,9.415767,3.743361,3.125370,2.972590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_219.wav,2.405768,14.637180,8.548167,3.929860,3.199541,3.180930
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_220.wav,2.921149,19.887305,7.257725,4.220891,3.317061,3.568864
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_221.wav,3.082392,17.126803,9.754795,4.458792,3.562561,3.772661
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_222.wav,2.356397,15.330538,6.832235,3.799898,2.966184,3.054712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_223.wav,2.460071,16.003486,8.958731,3.936441,3.203246,3.194291
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_224.wav,4.125093,19.431506,13.151191,5.000000,4.367343,4.764144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_225.wav,3.621883,19.992985,11.860417,4.978306,4.029718,4.331186
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_226.wav,3.152372,18.490148,7.435626,4.403961,3.430072,3.773571
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_227.wav,3.209174,16.720184,7.822875,4.477004,3.484235,3.839540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_228.wav,3.655286,19.569561,11.563023,4.863783,3.959877,4.266906
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_229.wav,2.478941,18.159108,7.885163,3.673190,3.077652,3.048703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_230.wav,2.011492,13.198412,4.996635,3.345094,2.633737,2.635538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_231.wav,1.396211,11.958505,4.592894,2.463670,2.268434,1.869785
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_232.wav,2.828965,19.958594,12.271021,4.235487,3.628087,3.543718
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_233.wav,2.707136,17.712511,7.157134,4.130903,3.166459,3.400900
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_234.wav,2.037383,15.773232,8.194649,3.540828,2.917685,2.771257
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_235.wav,1.377141,13.562068,4.577264,2.952412,2.331610,2.129738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_236.wav,3.828412,22.132344,13.335979,5.000000,4.232072,4.528352
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_237.wav,3.690134,20.043319,11.981083,4.994956,4.076921,4.376448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_238.wav,3.248630,19.150120,9.385984,4.539135,3.661482,3.911963
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_239.wav,1.627775,15.425425,6.714849,3.447823,2.686186,2.538866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_240.wav,2.649989,19.982047,11.132317,4.019952,3.393039,3.318083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_241.wav,2.585934,16.938952,7.900299,4.100798,3.216018,3.346577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_242.wav,2.432068,17.868222,8.641586,3.741546,3.134059,3.070271
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_243.wav,2.166476,16.182913,8.055948,3.744146,3.003141,2.949314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_244.wav,3.933343,22.352264,12.370370,5.000000,4.218440,4.600979
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_245.wav,3.136209,20.364038,12.257673,4.624315,3.792632,3.899008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_246.wav,2.817385,19.613109,10.978242,4.255054,3.522580,3.540932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_247.wav,2.271459,15.147835,8.118336,3.554760,2.983839,2.881645
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_248.wav,3.379824,22.855111,14.611848,4.693989,4.054919,4.055801
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_249.wav,2.339558,16.744523,8.038608,3.744271,3.025939,3.015577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_250.wav,2.707691,17.168778,8.877401,4.014149,3.309424,3.355452
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_251.wav,1.600902,14.565643,7.689234,3.118219,2.665460,2.336341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_252.wav,2.820951,19.456384,8.814681,4.114767,3.337065,3.454586
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_253.wav,2.207630,17.183966,7.519555,3.627024,2.952497,2.898661
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_254.wav,2.391518,13.551240,5.953328,3.506321,2.871134,2.906029
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_255.wav,2.232401,13.340731,4.300754,3.215328,2.697848,2.683370
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_256.wav,3.898136,23.289342,14.187612,5.000000,4.318985,4.551481
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_257.wav,2.698927,17.915606,7.414597,4.013937,3.231417,3.357528
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_258.wav,3.258736,18.113187,10.764604,4.629555,3.763027,3.965609
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_259.wav,2.210767,18.887232,8.117565,3.671347,3.020807,2.932795
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_260.wav,2.357549,18.953851,8.900369,3.654784,3.058993,2.969387
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_261.wav,2.738783,19.310774,12.082871,4.161760,3.548864,3.452753
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_262.wav,2.704949,18.081248,11.174074,4.072327,3.462436,3.386485
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_263.wav,1.280810,8.819935,1.101175,1.983803,1.869500,1.528145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_264.wav,3.131436,19.547445,6.314346,4.304866,3.312473,3.700380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_265.wav,3.170044,19.966740,11.782356,4.664904,3.786951,3.939204
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_266.wav,2.637646,16.117626,5.968768,4.091604,3.090098,3.357684
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_267.wav,2.130711,17.862155,5.555360,3.276150,2.716620,2.658083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_268.wav,2.675289,18.707516,8.922322,4.070533,3.278943,3.360724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_269.wav,2.283946,17.565271,8.672100,3.821996,3.052321,3.030872
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_270.wav,1.543934,13.825402,5.628160,2.850904,2.457018,2.156061
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_271.wav,1.524513,10.652995,3.582449,2.598709,2.309020,2.017226
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_272.wav,2.835870,19.897577,7.764380,4.098420,3.245856,3.442396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_273.wav,1.593695,14.983808,3.794435,3.171530,2.357736,2.338005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_274.wav,2.244265,16.241455,4.417548,3.447370,2.702395,2.801763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_275.wav,1.819161,15.050173,6.981933,3.196702,2.747437,2.493606
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_276.wav,2.684922,20.311193,7.419225,4.001181,3.201669,3.335699
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_277.wav,2.913477,19.701439,11.831698,4.335544,3.666455,3.645419
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_278.wav,2.840936,18.115876,7.833613,4.225745,3.349856,3.543331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_279.wav,2.739669,18.327746,10.015199,4.194397,3.445872,3.479112
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_280.wav,3.117599,21.355560,11.660393,4.588539,3.726874,3.864880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_281.wav,2.361059,18.570636,8.018958,3.639722,3.036570,2.974987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_282.wav,2.112978,17.094464,4.624435,3.537887,2.698393,2.796978
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_283.wav,2.553424,16.472993,8.568331,3.929422,3.211089,3.233549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_284.wav,3.028374,21.584286,14.584883,4.323849,3.872774,3.689674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_285.wav,3.390919,19.068899,6.598218,4.487372,3.471524,3.928393
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_286.wav,3.141553,20.158102,12.378371,4.399410,3.766348,3.776671
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_287.wav,2.572329,18.524639,6.979647,4.022568,3.122424,3.290302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_288.wav,1.629469,18.632283,7.669321,3.222217,2.666760,2.398512
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_289.wav,2.596869,18.701433,8.014529,3.829979,3.168121,3.195615
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_290.wav,1.997247,13.671232,5.633617,3.219233,2.701181,2.578013
