fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_215.wav,1.920501,14.133186,5.537735,2.580965,2.630558,2.211625
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_216.wav,3.296458,20.571003,13.589476,4.684786,3.980228,4.019777
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_217.wav,3.155873,20.350161,13.011698,4.485644,3.862638,3.844659
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_218.wav,2.445019,20.152708,10.477062,3.612318,3.298966,3.028032
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_219.wav,2.450825,16.803774,10.074335,3.754135,3.301226,3.110483
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_220.wav,2.538638,20.751975,7.726117,3.771787,3.143913,3.145109
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_221.wav,2.871325,17.839362,10.064103,4.208017,3.476523,3.539631
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_222.wav,2.144104,15.174040,7.288246,3.094384,2.867968,2.587293
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_223.wav,2.381254,16.395961,9.584150,3.421545,3.174439,2.887294
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_224.wav,3.899525,19.045549,12.941110,5.000000,4.243779,4.545559
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_225.wav,3.243436,18.655273,10.589736,4.564269,3.743316,3.924901
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_226.wav,2.701199,16.968306,7.042322,4.045595,3.195282,3.369468
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_227.wav,3.137834,16.487539,7.459842,4.245622,3.431796,3.690020
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_228.wav,3.010708,19.063061,12.046317,4.341317,3.677200,3.679645
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_229.wav,2.108859,18.861922,8.827898,3.163857,2.954457,2.606347
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_230.wav,1.817963,14.595031,6.532096,3.056197,2.644324,2.396358
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_231.wav,1.482418,14.370180,6.143622,2.068086,2.412372,1.718300
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_232.wav,2.522454,20.409427,12.666455,3.895444,3.500601,3.217624
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_233.wav,2.520975,18.121416,7.493782,3.864417,3.120485,3.182154
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_234.wav,2.205927,17.073718,9.450289,3.510599,3.082193,2.843068
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_235.wav,1.887410,15.286190,6.240065,2.781359,2.673149,2.299728
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_236.wav,3.712422,21.853102,12.993272,4.959033,4.141339,4.366224
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_237.wav,3.259172,20.833074,12.569477,4.581257,3.891292,3.946967
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_238.wav,3.190926,20.635865,10.713421,4.348623,3.710057,3.785339
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_239.wav,2.277671,18.549573,9.890029,3.459569,3.170853,2.863511
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_240.wav,2.488282,21.517645,12.398021,3.879606,3.404594,3.169877
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_241.wav,2.368843,17.401269,8.147250,3.891936,3.103309,3.124204
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_242.wav,2.313156,18.703276,9.560014,3.236631,3.100329,2.746474
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_243.wav,2.053921,17.508387,9.277887,3.375373,2.999505,2.699326
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_244.wav,3.568328,21.556110,11.871914,4.934059,4.008596,4.283478
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_245.wav,3.183692,20.525215,12.199850,4.455441,3.795743,3.833214
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_246.wav,2.772158,20.298796,11.745204,4.016983,3.532244,3.393499
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_247.wav,2.167344,5.456304,2.377950,3.436663,2.526148,2.753636
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_248.wav,2.987907,23.156182,13.899793,4.333341,3.815369,3.675799
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_249.wav,2.141697,16.870408,8.098752,3.484115,2.925187,2.782629
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_250.wav,2.491010,18.101503,9.561128,3.641812,3.231928,3.054648
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_251.wav,1.587055,15.440353,8.737822,2.764097,2.699754,2.144087
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_252.wav,2.433041,19.956975,9.454674,3.587941,3.201576,3.000035
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_253.wav,2.044453,17.859097,8.045727,3.271973,2.878514,2.629103
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_254.wav,2.391343,14.712234,7.503619,3.266518,3.042107,2.813061
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_255.wav,1.984585,12.468195,2.375429,3.008956,2.486979,2.465953
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_256.wav,3.708296,23.047275,13.555892,4.879843,4.173495,4.324264
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_257.wav,2.682647,18.435986,7.674776,3.918026,3.234922,3.299746
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_258.wav,3.080323,18.350060,10.584692,4.277935,3.643802,3.692415
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_259.wav,1.962039,20.024087,9.189413,2.384623,2.949915,2.159926
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_260.wav,2.007840,19.663795,9.984828,3.359193,2.945957,2.640604
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_261.wav,2.549574,20.880828,13.405635,3.815594,3.529835,3.180672
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_262.wav,2.303205,19.172380,12.104530,3.625413,3.311806,2.955045
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_263.wav,1.301243,13.449945,3.676725,1.298375,2.091277,1.215338
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_264.wav,2.347346,19.595342,6.098227,3.721811,2.905721,3.007724
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_265.wav,3.002226,21.347297,12.382769,4.387273,3.735656,3.713113
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_266.wav,2.146154,8.678564,0.766134,3.581260,2.451988,2.828398
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_267.wav,1.230802,4.730385,-3.266254,2.473662,1.455395,1.705182
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_268.wav,2.363201,20.464748,10.492746,3.720250,3.216797,3.024552
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_269.wav,2.112286,17.727180,8.725031,3.548332,2.963103,2.804240
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_270.wav,1.371034,14.211995,6.406288,2.331774,2.431302,1.813297
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_271.wav,1.527919,12.317181,5.493962,2.219569,2.411328,1.823183
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_272.wav,2.629624,20.300922,8.324602,3.854792,3.200176,3.223372
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_273.wav,2.017672,17.497212,5.968835,3.088302,2.786071,2.542637
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_274.wav,2.114372,16.952360,5.170416,3.027488,2.694898,2.529831
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_275.wav,1.780610,16.241559,8.821731,2.532874,2.829190,2.138171
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_276.wav,2.800018,21.106088,7.926444,4.095928,3.278598,3.437343
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_277.wav,3.086262,20.931743,12.793378,4.371090,3.798126,3.746210
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_278.wav,2.924597,20.373759,9.659609,4.230781,3.498136,3.585652
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_279.wav,2.683279,19.414616,10.938996,3.871554,3.454169,3.281733
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_280.wav,3.103803,21.436940,11.675116,4.512324,3.719135,3.819244
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_281.wav,2.348807,20.377030,9.102176,3.574563,3.112896,2.941401
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_282.wav,2.044895,20.456139,7.602851,3.262037,2.854884,2.625845
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_283.wav,2.278769,17.109483,9.258781,3.197058,3.071358,2.711741
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_284.wav,2.818483,23.285925,14.746647,4.233604,3.784729,3.539537
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_285.wav,3.204838,18.343809,5.703099,4.354189,3.323172,3.767075
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_286.wav,2.990367,20.183062,12.581918,4.226095,3.693369,3.609214
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_287.wav,2.660970,19.436873,7.787282,3.796263,3.204662,3.218492
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_288.wav,1.888572,19.586761,9.037592,3.337783,2.867537,2.583511
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_289.wav,2.375541,19.615877,9.004050,3.290940,3.116675,2.812764
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_290.wav,1.705435,14.975422,7.224354,2.888241,2.680946,2.272825
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_291.wav,1.819852,16.898881,4.456444,2.315421,2.438981,2.001530
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_292.wav,3.115148,20.960071,13.694630,4.496737,3.872046,3.824516
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_293.wav,2.347532,17.000364,5.744651,3.754074,2.871896,3.019677
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_294.wav,1.959390,18.499460,8.153500,2.807250,2.868071,2.363357
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_295.wav,1.787304,12.637274,4.138617,2.484707,2.357852,2.052917
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_296.wav,3.370694,21.618593,11.818014,4.597901,3.881195,4.005777
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_297.wav,3.243648,19.576988,11.608141,4.485665,3.806070,3.885354
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_298.wav,2.973175,17.433866,8.647550,4.368291,3.467065,3.682014
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_299.wav,2.850153,21.887643,13.250332,3.823764,3.684335,3.343944
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_300.wav,2.848960,19.788361,8.488305,4.176471,3.352066,3.507421
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_301.wav,2.533574,19.261982,7.658357,3.627765,3.111096,3.061477
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_302.wav,2.169920,17.173945,4.127797,3.256394,2.671145,2.677319
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_303.wav,1.830891,14.449665,6.957679,2.742414,2.676163,2.246341
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_304.wav,3.534881,19.437672,9.487173,4.740013,3.775845,4.146070
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_305.wav,2.230296,15.263955,6.323157,3.690356,2.901167,2.946377
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_306.wav,2.921115,13.272292,7.043820,4.244793,3.314472,3.584667
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_307.wav,2.061375,9.955860,4.189548,3.583535,2.650032,2.794967
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_308.wav,2.323891,20.787929,12.484750,3.857497,3.363666,3.087460
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_309.wav,2.266933,18.642666,5.960003,3.284764,2.832576,2.740289
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_310.wav,1.824197,15.230213,5.874699,2.787409,2.594172,2.261544
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_311.wav,1.714440,14.303695,5.892572,2.168729,2.532020,1.894387
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_312.wav,2.283892,21.414782,10.969702,3.152188,3.225308,2.707751
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_313.wav,1.546612,18.695250,7.268806,3.130860,2.609614,2.313987
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_314.wav,2.151369,15.318477,9.070722,3.520836,3.042915,2.824472
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_315.wav,1.455092,12.884921,3.812509,1.750052,2.247840,1.544596
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_316.wav,3.564619,21.035404,10.154908,4.672732,3.838450,4.129888
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_317.wav,3.221205,20.396334,10.218415,4.521790,3.684625,3.883650
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_318.wav,2.741232,20.434657,9.766539,3.967979,3.394640,3.354160
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_319.wav,2.306908,19.901078,12.918709,3.609838,3.420841,2.969331
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_320.wav,3.493296,21.393248,15.006112,4.843899,4.159041,4.196714
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_321.wav,2.849264,21.420849,11.329654,4.138384,3.533139,3.489316
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_322.wav,1.795741,19.137696,6.593852,2.425930,2.605377,2.059928
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_323.wav,1.973618,16.886726,7.273713,2.880338,2.791969,2.397010
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_324.wav,3.867168,22.041686,14.866711,5.000000,4.353242,4.518740
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_325.wav,3.261524,18.342526,7.770967,4.499471,3.534905,3.887571
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_326.wav,2.787837,16.614808,6.220016,4.184257,3.203575,3.488942
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_327.wav,2.054045,3.706872,-3.982955,3.270604,1.935902,2.565035
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_328.wav,2.710844,21.851366,10.935816,3.896496,3.407728,3.286657
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_329.wav,2.025100,18.242667,8.076381,3.272865,2.870851,2.619651
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_330.wav,2.499894,18.048277,10.715848,3.881333,3.337181,3.188494
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_331.wav,1.432431,11.712109,3.690057,2.295259,2.230536,1.804879
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_332.wav,2.113450,21.094882,12.219478,3.369070,3.268483,2.746137
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_333.wav,2.544394,19.230793,9.105004,3.894659,3.266711,3.221105
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_334.wav,1.939304,16.762467,6.739176,3.388384,2.747571,2.634517
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_335.wav,1.772273,14.826454,6.412923,2.892126,2.658955,2.307493
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_336.wav,3.302133,23.244063,12.940949,4.662806,3.939596,4.010810
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_337.wav,2.846744,17.176211,7.235349,4.031251,3.262625,3.430642
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_338.wav,2.769812,19.570309,10.744765,3.736398,3.479771,3.256909
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_339.wav,2.868655,18.928441,10.506780,4.073562,3.525751,3.479530
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_340.wav,2.943453,20.448934,11.083238,4.215202,3.601264,3.589016
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_341.wav,2.492911,20.585368,10.791260,3.892311,3.336396,3.189638
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_342.wav,2.319391,19.792690,9.176915,3.410279,3.118609,2.850232
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_343.wav,2.074941,16.766116,8.582306,2.974815,2.948035,2.504259
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_344.wav,2.162565,22.090619,13.919336,4.013536,3.456068,3.112147
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_345.wav,3.744683,20.030325,12.848823,4.948806,4.141037,4.375041
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_346.wav,2.869461,20.282507,10.285387,4.084118,3.482623,3.474538
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_347.wav,2.334753,3.194851,-3.017480,3.386048,2.141160,2.767919
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_348.wav,2.612732,20.435093,9.821497,4.012571,3.321919,3.306142
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_349.wav,2.065931,19.002730,10.017184,3.402336,3.024333,2.708903
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_350.wav,1.664995,15.024494,8.766099,2.915352,2.794588,2.278806
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_351.wav,1.675745,11.933933,6.339508,2.525469,2.542428,2.052620
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_352.wav,3.030977,21.311827,10.942535,4.228087,3.607693,3.630061
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_353.wav,2.616034,17.804557,7.937565,3.934101,3.144450,3.247019
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_354.wav,1.899608,16.075701,5.723189,2.827605,2.647851,2.329415
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_355.wav,1.801141,12.771957,5.812787,2.906870,2.535231,2.293482
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_356.wav,3.534581,23.515839,14.493690,4.818660,4.137457,4.201748
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_357.wav,3.457075,20.857641,10.992702,4.666193,3.877106,4.085760
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_358.wav,3.339722,19.922016,13.405938,4.529010,3.982454,3.961632
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_359.wav,2.563359,17.570206,8.739425,3.854684,3.254803,3.211533
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_360.wav,3.023327,21.216599,13.850900,4.442711,3.833393,3.749609
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_361.wav,2.496255,20.951101,8.731333,3.923718,3.193446,3.201631
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_362.wav,1.585609,18.801910,6.945111,2.496338,2.575745,2.006390
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_363.wav,1.844061,17.713291,6.497179,2.389366,2.626665,2.067677
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_364.wav,3.629640,21.603592,15.439022,4.979138,4.284567,4.344771
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_365.wav,3.214971,16.969245,8.614179,4.496549,3.580078,3.867763
