fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_106.wav,3.233130,12.190288,6.410781,4.478866,3.415951,3.855888
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_107.wav,2.941033,12.450210,7.328663,4.264731,3.340409,3.604095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_108.wav,2.158988,13.492895,5.330187,3.604897,2.752148,2.848978
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_109.wav,2.531896,11.350112,5.832076,3.888488,3.017183,3.198264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_110.wav,1.824640,8.694851,3.839800,2.802285,2.420795,2.252816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_111.wav,2.647333,12.831004,5.800809,3.837762,3.102057,3.242724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_112.wav,2.892097,12.084664,5.242168,4.157537,3.172596,3.521374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_113.wav,2.502066,11.022163,4.206673,3.944208,2.885898,3.205656
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_114.wav,1.154013,8.029200,2.294239,1.986013,1.994126,1.504872
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_115.wav,3.563673,16.980832,9.047097,4.928430,3.825069,4.277124
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_116.wav,3.718540,17.990915,10.306138,5.000000,3.997550,4.422645
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_117.wav,2.799969,14.253572,7.004336,4.250079,3.298235,3.542032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_118.wav,3.228405,15.643191,8.729948,4.534752,3.609722,3.899295
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_119.wav,3.532916,14.946915,6.790191,4.776707,3.617814,4.167954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_120.wav,2.047822,11.634902,4.646686,3.556458,2.650531,2.766789
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_121.wav,2.554302,12.954464,6.353098,3.930976,3.073578,3.235353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_122.wav,2.139521,12.948983,4.012700,3.447138,2.671442,2.764831
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_123.wav,4.214099,17.390561,9.348514,5.000000,4.164221,4.866539
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_124.wav,3.539700,13.897642,5.633511,4.724142,3.508260,4.130841
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_125.wav,2.452634,12.666247,3.629713,3.857003,2.821612,3.135752
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_126.wav,3.119180,14.933807,5.106518,4.412291,3.245683,3.753105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_127.wav,3.284935,15.009651,8.866655,4.562288,3.630593,3.936222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_128.wav,2.999564,14.138591,7.234024,4.284882,3.356070,3.641388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_129.wav,2.107250,11.150118,5.093755,3.342941,2.705944,2.690140
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_130.wav,1.532919,8.119835,2.538984,2.594470,2.234177,2.014634
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_131.wav,3.414005,12.616088,5.617108,4.549485,3.428723,3.973828
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_132.wav,3.057272,16.657764,7.734759,4.265650,3.456339,3.675780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_133.wav,2.350829,12.258104,4.871424,3.695143,2.845895,3.001904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_135.wav,1.907057,9.530661,4.059595,3.523685,2.593703,2.696493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_136.wav,4.096439,16.330120,9.949492,5.000000,4.145676,4.736498
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_137.wav,3.086690,15.516476,7.424955,4.317526,3.436832,3.711385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_138.wav,3.156477,16.720888,7.354488,4.572326,3.474569,3.876583
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_139.wav,2.970017,13.537612,5.543512,4.026649,3.219453,3.492218
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_140.wav,2.701396,13.820766,5.523303,3.839037,3.030035,3.241699
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_141.wav,2.813582,17.541288,7.619818,4.229005,3.305018,3.524550
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_142.wav,2.899974,12.882404,6.387584,4.221384,3.247035,3.556584
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_143.wav,2.050173,10.073012,5.064467,3.255906,2.673009,2.616641
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_144.wav,3.735812,14.717726,8.992257,5.000000,3.883530,4.415920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_145.wav,3.529109,14.648919,7.561080,4.763275,3.631743,4.147525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_146.wav,3.229766,13.302649,5.363627,4.504079,3.349440,3.867119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_147.wav,2.794685,11.778163,6.204049,4.165701,3.200936,3.481400
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_148.wav,3.286208,12.952461,6.503843,4.587860,3.467967,3.944409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_149.wav,2.397554,14.384675,5.019327,3.729510,2.838918,3.028682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_150.wav,2.067668,11.024805,5.373208,3.098273,2.681038,2.539914
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_151.wav,1.265113,6.046382,1.549099,2.254046,2.014886,1.699598
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_152.wav,3.251778,14.343029,7.194376,4.491101,3.444117,3.860543
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_153.wav,2.666524,14.087816,5.626742,4.065650,3.087315,3.361140
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_154.wav,1.797628,10.435782,4.814525,2.990136,2.553000,2.362803
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_155.wav,2.013639,10.046714,2.334227,3.409676,2.470116,2.669867
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_156.wav,4.227543,18.685582,10.352297,5.000000,4.237485,4.873253
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_157.wav,3.653250,16.037754,10.406919,4.928077,3.960520,4.324690
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_158.wav,3.439133,15.276954,6.044855,4.708571,3.496948,4.076217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_159.wav,2.737306,13.040881,6.053601,3.894623,3.115299,3.299989
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_160.wav,3.297330,15.525437,7.960114,4.492055,3.550963,3.897289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_161.wav,3.421970,12.683058,6.304398,4.595815,3.496159,4.008227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_162.wav,2.641335,13.248991,6.225508,3.870173,3.089741,3.242778
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_163.wav,2.238146,13.118068,4.891488,3.388535,2.749226,2.776567
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_164.wav,3.843596,19.684784,11.194802,5.000000,4.090426,4.520300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_165.wav,3.562504,16.211080,7.102552,4.768510,3.598426,4.159646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_166.wav,2.693828,13.184314,5.232417,3.885795,3.036668,3.271438
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_167.wav,2.873758,12.942567,6.978788,4.023171,3.254995,3.438685
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_168.wav,3.376127,15.517316,8.284057,4.636241,3.628188,4.015721
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_169.wav,2.701085,14.408197,6.687648,4.068697,3.155894,3.374784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_170.wav,2.571695,13.597915,5.215252,3.613560,2.913094,3.051212
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_171.wav,1.905173,9.251252,3.284813,2.808430,2.448948,2.305411
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_172.wav,2.738028,13.334194,6.996322,4.147626,3.228810,3.445613
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_173.wav,2.730851,12.271519,6.700534,3.993163,3.203109,3.363823
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_174.wav,2.772026,15.250456,6.016293,4.099392,3.159759,3.430293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_175.wav,1.811725,11.526354,3.018944,2.972975,2.371585,2.334351
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_176.wav,4.060675,18.802915,8.114749,5.000000,3.972614,4.648085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_177.wav,3.772362,16.322941,9.673434,4.992699,3.962562,4.413863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_178.wav,3.626689,17.099661,9.157192,4.913351,3.854532,4.298706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_179.wav,3.154563,14.847087,4.556592,4.248216,3.234081,3.691542
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_180.wav,3.063584,11.497557,4.418314,4.292121,3.162230,3.660367
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_181.wav,1.745324,14.436656,6.498522,3.597527,2.711683,2.666565
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_182.wav,2.942986,15.150305,6.811709,4.202463,3.289272,3.567072
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_183.wav,2.133331,12.831705,4.625314,3.311395,2.687920,2.687261
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_184.wav,3.950464,18.695368,10.116851,5.000000,4.075062,4.611195
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_185.wav,3.731971,15.638181,7.743777,5.000000,3.791357,4.388078
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_186.wav,3.553847,15.381636,8.410167,4.905257,3.747332,4.248774
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_187.wav,3.434065,15.014633,5.477196,4.696165,3.446632,4.063115
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_188.wav,2.864964,14.050298,7.836763,4.162334,3.332639,3.513501
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_189.wav,3.070295,14.282102,5.905028,4.292805,3.259116,3.664101
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_190.wav,1.884416,10.569643,4.779221,3.151957,2.581591,2.483301
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_191.wav,2.017527,9.405127,4.409999,3.289786,2.634889,2.623756
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_192.wav,3.122756,14.050839,4.021125,4.402050,3.162345,3.743810
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_193.wav,2.507243,15.300677,6.604744,3.700597,3.058081,3.093769
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_194.wav,2.932372,11.746475,5.808631,4.207157,3.217497,3.562784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_195.wav,1.944102,9.926291,2.521113,3.258186,2.443015,2.557346
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_196.wav,3.608146,20.025984,11.637623,5.000000,4.034931,4.348021
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_197.wav,3.082544,16.762245,6.021560,4.406183,3.345442,3.753046
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_198.wav,3.681621,15.851699,8.868736,4.932693,3.847052,4.330461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_199.wav,2.899702,14.529617,0.061054,4.176722,2.786469,3.511936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_200.wav,3.596137,14.955030,7.713730,4.709672,3.697190,4.163272
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_201.wav,3.033517,14.696024,5.688978,4.201374,3.249337,3.607751
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_202.wav,3.495870,15.549796,5.901375,4.771334,3.514112,4.135766
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_203.wav,2.163144,11.962307,4.471255,3.422350,2.680859,2.753343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_204.wav,4.056510,17.312911,7.013224,5.000000,3.866790,4.646412
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_205.wav,4.038988,16.737189,7.366022,5.000000,3.905625,4.650090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_206.wav,3.451788,16.069990,9.693823,4.680041,3.765193,4.080052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_207.wav,2.832020,12.618908,6.146847,4.178580,3.188213,3.496946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_208.wav,2.695579,14.427820,6.799861,3.896870,3.110648,3.268608
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_209.wav,2.618372,11.988117,5.868908,3.848630,3.026195,3.209618
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_210.wav,2.396681,12.282660,4.366344,3.548319,2.806221,2.941277
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_211.wav,1.376481,6.215416,1.241227,2.374153,2.022489,1.806145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_212.wav,2.979209,17.353279,8.790453,4.221740,3.450898,3.602034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_213.wav,2.277333,11.684260,3.413015,3.544335,2.654258,2.866471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_214.wav,1.793811,12.610147,2.827566,2.567023,2.375574,2.132181
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_215.wav,2.228924,10.126757,3.429984,3.437722,2.672575,2.803529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_216.wav,3.614519,16.841521,9.866383,4.878931,3.899957,4.277799
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_217.wav,3.353717,16.334063,9.577266,4.611645,3.752055,4.011299
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_218.wav,2.429405,15.725447,7.208296,3.691136,3.096612,3.063343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_219.wav,2.811766,13.662648,7.523304,4.103024,3.327086,3.471402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_220.wav,3.366635,17.897467,5.888187,4.586034,3.446366,3.976455
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_221.wav,3.361075,13.664702,6.919636,4.646699,3.512966,4.005373
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_222.wav,2.972314,12.553040,5.124567,4.198722,3.150085,3.563118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_223.wav,2.838435,11.880160,6.305065,4.179591,3.220638,3.507674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_224.wav,4.266855,16.544524,9.998664,5.000000,4.228432,4.870478
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_225.wav,3.843048,17.093191,9.012395,5.000000,3.943161,4.505864
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_226.wav,3.555186,16.938653,6.360077,4.669981,3.551865,4.108264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_227.wav,3.566621,15.426123,6.807753,4.787913,3.593187,4.175474
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_228.wav,3.843358,14.926349,7.498035,4.937598,3.788600,4.396773
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_229.wav,2.497220,13.217709,5.990819,3.594899,2.950627,3.013064
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_230.wav,2.167313,10.560332,4.554468,3.402032,2.687015,2.744949
