fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_179.wav,2.772329,16.987294,5.200017,3.911249,3.099890,3.333737
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_180.wav,2.181860,15.730391,6.477891,3.709920,2.875709,2.927310
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_181.wav,1.391681,15.614202,6.646382,3.301368,2.545439,2.338280
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_182.wav,2.631567,16.622334,6.769237,3.986926,3.139105,3.303064
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_183.wav,1.962597,14.458430,4.468603,3.316072,2.606903,2.607144
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_184.wav,3.289879,17.099237,9.143896,4.732242,3.691400,4.038046
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_185.wav,3.158983,16.729601,7.730990,4.542652,3.512703,3.867845
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_186.wav,2.989079,15.381933,8.217210,4.440318,3.465632,3.732396
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_187.wav,2.570891,15.144209,4.342663,3.920371,2.959493,3.240125
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_188.wav,2.502054,14.981785,8.900046,3.885780,3.231131,3.194432
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_189.wav,2.216402,15.384744,6.223449,3.607484,2.886127,2.897364
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_190.wav,1.519892,12.618677,5.262190,2.891219,2.466017,2.179668
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_191.wav,1.588230,12.580496,5.492540,3.034975,2.518040,2.287451
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_192.wav,2.774481,17.491574,5.515055,3.975302,3.096124,3.357817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_193.wav,1.986746,16.715863,6.350764,3.283983,2.791326,2.622936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_194.wav,2.500929,13.644351,6.881353,3.797034,3.095634,3.146903
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_195.wav,1.647762,11.562616,2.668234,3.047219,2.322422,2.306982
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_196.wav,3.166230,18.442827,10.659358,4.633388,3.738658,3.930343
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_197.wav,2.882918,13.841471,4.530141,4.287059,3.143271,3.588361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_198.wav,2.945948,15.209671,8.577443,4.398909,3.469657,3.690714
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_199.wav,2.246403,16.845696,1.552651,3.641420,2.570821,2.916650
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_200.wav,2.826937,16.896917,8.220328,4.259396,3.360189,3.550362
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_201.wav,2.595239,17.987302,6.937450,3.748302,3.109481,3.157753
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_202.wav,2.661648,14.287347,4.407626,4.201411,3.027444,3.433168
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_203.wav,1.725711,13.521243,4.390569,3.116477,2.486100,2.387256
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_204.wav,3.234879,16.462100,6.570607,4.562032,3.430973,3.899635
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_205.wav,2.951496,13.615252,5.176569,4.428187,3.225673,3.696417
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_206.wav,2.960875,14.879920,7.856551,4.229892,3.416763,3.608889
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_207.wav,2.403479,14.523708,6.487000,3.880324,3.021308,3.138092
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_208.wav,2.256201,15.836758,8.605629,3.557139,3.037252,2.885934
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_209.wav,2.234056,14.954364,7.255512,3.582129,2.949614,2.890070
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_210.wav,1.927565,14.613269,4.988894,3.285401,2.646909,2.582831
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_211.wav,1.348417,9.179633,1.864248,2.556833,2.094315,1.899439
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_212.wav,2.376265,17.682336,8.976186,3.677762,3.169417,3.025109
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_213.wav,2.127850,14.767849,4.096128,3.371146,2.670495,2.720901
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_214.wav,1.507041,12.881188,2.608672,2.467731,2.257823,1.949898
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_215.wav,2.130782,10.382384,3.312413,3.322418,2.628506,2.700291
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_216.wav,3.244653,16.007968,9.812594,4.677197,3.712881,3.988169
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_217.wav,3.202305,14.616397,9.043886,4.573178,3.637347,3.912556
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_218.wav,2.488209,16.254182,7.437953,3.865633,3.139282,3.179895
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_219.wav,2.717781,12.821200,7.118707,4.122833,3.251470,3.431926
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_220.wav,2.576578,16.176335,5.118338,3.873547,3.013259,3.220484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_221.wav,2.876795,15.134425,7.647926,4.232760,3.336069,3.558001
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_222.wav,2.467651,13.869665,5.418629,3.735384,2.942162,3.083062
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_223.wav,2.497441,13.305859,6.839909,3.905244,3.100984,3.202452
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_224.wav,3.784849,12.973842,8.820308,5.000000,3.928611,4.473803
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_225.wav,3.175801,15.375333,8.453944,4.555044,3.579538,3.887277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_226.wav,2.945140,15.683426,5.263716,4.226781,3.203330,3.584062
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_227.wav,3.101734,14.255201,5.552071,4.401557,3.312072,3.755764
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_228.wav,3.184134,15.997133,9.868046,4.543957,3.631490,3.871154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_229.wav,2.324476,15.811722,6.861405,3.606405,2.974516,2.950154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_230.wav,1.861145,12.421082,4.680445,3.327186,2.579436,2.564212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_231.wav,1.353237,11.711855,4.123109,2.375185,2.248344,1.814883
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_232.wav,2.630191,16.312918,9.670477,4.031626,3.370341,3.342305
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_233.wav,2.520203,13.513568,4.038314,3.928697,2.917353,3.219127
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_234.wav,2.020865,14.962354,7.478827,3.531224,2.894479,2.768869
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_235.wav,1.344624,12.623534,4.116467,2.803622,2.313518,2.048825
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_236.wav,3.437533,15.382410,9.177568,4.803072,3.765873,4.148488
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_237.wav,3.176513,13.612320,8.072899,4.545071,3.560300,3.884269
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_238.wav,2.845303,15.197211,6.844433,4.224832,3.290609,3.545437
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_239.wav,2.603740,14.819880,6.824554,4.042878,3.158664,3.327436
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_240.wav,2.403454,16.659917,9.278830,3.933724,3.194946,3.163844
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_241.wav,2.509887,12.769318,5.034385,4.081588,3.002929,3.299991
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_242.wav,2.466795,14.754996,6.672140,3.648246,3.035913,3.044745
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_243.wav,2.147920,13.135369,6.452843,3.627927,2.897780,2.883739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_244.wav,3.576860,17.315812,8.183410,4.933407,3.774629,4.285420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_245.wav,3.169796,15.934769,8.539296,4.550951,3.574896,3.879632
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_246.wav,2.767885,16.034652,8.461402,4.100084,3.344137,3.440189
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_247.wav,2.027013,9.514263,3.042052,3.520970,2.570951,2.749957
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_248.wav,3.024694,19.360784,11.453691,4.377409,3.688162,3.719658
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_249.wav,2.426082,13.633198,6.530816,3.804047,2.994515,3.097013
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_250.wav,2.575033,14.070618,6.732471,3.908287,3.128886,3.242276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_251.wav,2.167954,12.842217,6.489924,3.554926,2.875353,2.845161
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_252.wav,2.464061,15.838655,6.836561,3.817125,3.071885,3.137092
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_253.wav,2.099808,14.622133,6.347912,3.414383,2.812501,2.733135
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_254.wav,2.544904,13.401365,6.108698,3.611380,3.042365,3.067506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_255.wav,1.855131,11.811095,1.688382,3.063812,2.398175,2.433772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_256.wav,3.635581,18.700388,10.457797,4.866489,3.936124,4.278223
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_257.wav,2.796647,16.081974,5.657730,4.095956,3.181692,3.452816
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_258.wav,3.047089,14.648520,7.617920,4.417990,3.454429,3.750155
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_259.wav,2.052299,16.413261,5.939289,3.531582,2.831463,2.791747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_260.wav,2.146843,15.602064,7.520686,3.578169,2.902146,2.835959
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_261.wav,2.495686,16.806054,9.606226,3.926626,3.275600,3.212629
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_262.wav,2.414834,14.852399,8.729501,3.880076,3.179246,3.147749
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_263.wav,1.182628,12.011368,2.715416,2.169284,2.061216,1.620195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_264.wav,2.415077,13.339237,3.262622,3.787290,2.771927,3.078999
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_265.wav,2.827465,16.430387,8.786075,4.309904,3.427411,3.587046
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_266.wav,1.993077,8.662384,0.791773,3.520966,2.408788,2.731314
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_267.wav,1.242377,6.908129,-2.095059,2.817923,1.722360,1.949924
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_268.wav,2.532535,16.159902,8.183586,3.964825,3.182228,3.242548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_269.wav,2.193197,13.315415,6.137859,3.661810,2.854621,2.907265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_270.wav,1.527852,12.268756,5.050704,2.942562,2.459372,2.210270
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_271.wav,1.580902,10.921923,4.309398,2.842004,2.419723,2.180429
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_272.wav,2.579497,12.344183,4.711076,3.905169,2.967777,3.230047
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_273.wav,2.032513,14.629344,3.244008,3.376129,2.623000,2.693886
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_274.wav,2.093184,13.788201,2.576884,3.410569,2.554715,2.721752
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_275.wav,1.788935,13.076715,6.310506,3.049533,2.701908,2.409157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_276.wav,2.506759,16.941744,5.365732,3.948829,2.973371,3.214724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_277.wav,2.946694,14.189774,8.252846,4.342443,3.439953,3.659532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_278.wav,2.828475,16.149298,6.415816,4.215836,3.241090,3.527249
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_279.wav,2.687310,15.400670,7.886987,4.017723,3.268414,3.358153
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_280.wav,3.091632,14.772821,7.000879,4.520290,3.427000,3.820002
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_281.wav,2.147993,13.697611,5.403851,3.441760,2.800406,2.779861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_282.wav,1.898222,15.915394,4.253915,3.411686,2.606146,2.637898
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_283.wav,2.263740,14.662327,7.360206,3.546340,2.985560,2.892714
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_284.wav,2.730315,16.150419,9.869997,4.176315,3.440339,3.468305
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_285.wav,3.163544,15.455864,3.736745,4.351750,3.191970,3.749482
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_286.wav,2.864528,16.897838,8.772840,4.198573,3.397162,3.533387
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_287.wav,2.698922,15.436383,4.352099,3.998938,3.024867,3.345159
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_288.wav,2.017037,15.690439,6.917484,3.454757,2.812382,2.712711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_289.wav,2.534677,15.744722,6.284089,3.710013,3.050175,3.112012
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_290.wav,1.774860,12.093690,5.426618,3.217128,2.613856,2.476203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_291.wav,1.855645,13.864811,1.646694,3.122079,2.354683,2.448213
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_292.wav,3.126130,15.840438,9.614078,4.549406,3.625001,3.857991
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_293.wav,2.220058,11.777059,2.921542,3.707418,2.662450,2.942664
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_294.wav,2.183412,15.012420,5.307520,3.306265,2.821936,2.734171
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_295.wav,1.931888,11.395090,1.665591,3.122843,2.358536,2.474922
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_296.wav,3.242268,17.186697,8.826769,4.515207,3.619981,3.895681
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_297.wav,3.146083,15.707768,8.018541,4.488162,3.534772,3.837864
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_298.wav,2.721233,12.415614,4.788885,4.269527,3.093848,3.502158
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_299.wav,2.966008,15.405644,8.513123,4.239354,3.455956,3.614523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_300.wav,2.790563,15.342624,4.996936,4.217315,3.118263,3.503323
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_301.wav,2.579425,15.254699,5.131468,3.822355,2.984868,3.185433
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_302.wav,1.821660,13.612469,1.667379,3.268157,2.400037,2.525457
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_303.wav,1.867859,12.105308,4.633965,3.305207,2.589987,2.560366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_304.wav,3.515449,15.010492,7.092659,4.744398,3.615648,4.138420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_305.wav,1.336548,13.069543,3.570312,3.114169,2.300047,2.208199
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_306.wav,2.703802,5.954028,5.311905,4.191782,3.097937,3.447276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_307.wav,2.067530,11.810001,3.349606,3.550050,2.641033,2.796176
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_308.wav,2.463704,15.813144,8.961683,3.961100,3.211980,3.210849
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_309.wav,2.390378,16.363101,4.463988,3.567693,2.810678,2.948209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_310.wav,1.309138,11.924273,3.148671,2.951500,2.210642,2.095500
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_311.wav,1.610876,12.546270,4.603872,2.890100,2.458965,2.221789
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_312.wav,2.406038,16.145723,7.590874,3.487808,3.085429,2.941685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_313.wav,1.370650,14.528407,4.813441,3.111877,2.391141,2.223010
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_314.wav,2.199668,12.697007,6.067087,3.731505,2.889832,2.958388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_315.wav,1.205666,11.091989,0.906363,2.585479,2.010331,1.857675
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_316.wav,3.457264,14.543767,6.799992,4.651887,3.571680,4.063830
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_317.wav,3.292068,14.690233,5.985243,4.677311,3.450933,3.996502
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_318.wav,2.554059,15.570639,6.064041,4.072355,3.096001,3.320256
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_319.wav,1.839640,14.886180,8.812726,3.582488,2.950291,2.723904
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_320.wav,3.427432,13.047935,9.249156,4.843081,3.773787,4.166260
