fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_215.wav,2.010103,14.438917,5.703726,3.065293,2.701624,2.504264
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_216.wav,3.130360,21.328193,14.506297,4.565024,3.958883,3.876418
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_217.wav,3.013525,19.618153,12.462459,4.317145,3.763235,3.690106
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_218.wav,2.246952,19.835920,10.229842,3.429839,3.180431,2.834234
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_219.wav,2.443532,16.381511,9.956198,3.643838,3.272022,3.045335
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_220.wav,2.849983,19.890524,7.204125,4.127512,3.264658,3.481057
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_221.wav,3.068482,18.431811,10.434238,4.366936,3.600499,3.720574
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_222.wav,2.383550,15.510158,7.661741,3.543835,3.030472,2.940672
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_223.wav,2.481430,15.930150,9.056834,3.775817,3.197480,3.117172
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_224.wav,4.023585,19.077532,12.950180,5.000000,4.301328,4.642970
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_225.wav,3.291649,15.918767,8.984501,4.463459,3.662612,3.898143
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_226.wav,2.901639,14.241268,5.144524,4.108380,3.160784,3.498050
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_227.wav,3.469420,16.646240,7.555247,4.508266,3.577012,3.981193
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_228.wav,3.319739,19.923079,13.307337,4.537002,3.913727,3.936437
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_229.wav,2.239051,19.023569,8.875092,3.397322,3.038971,2.795211
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_230.wav,1.837528,14.417986,6.228290,3.246560,2.650328,2.506645
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_231.wav,1.423858,13.512689,5.638299,2.180819,2.347913,1.743153
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_232.wav,2.743910,20.484764,12.642887,4.067452,3.611012,3.417214
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_233.wav,2.556298,17.376806,6.818795,3.826168,3.105873,3.184932
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_234.wav,2.188964,16.539819,8.729078,3.591508,3.030902,2.875572
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_235.wav,1.887554,14.842319,5.786044,3.072442,2.649855,2.446523
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_236.wav,3.833210,22.187536,13.408808,4.990587,4.219498,4.440844
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_237.wav,3.179330,19.957209,11.956233,4.515513,3.813663,3.873638
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_238.wav,2.911055,20.185554,10.178944,4.047215,3.524911,3.487668
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_239.wav,2.205637,17.838466,8.950856,3.408892,3.051633,2.792691
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_240.wav,2.685953,21.555200,12.540759,4.099237,3.527584,3.386005
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_241.wav,2.311102,16.721965,7.588525,3.784814,3.035169,3.039822
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_242.wav,2.340988,18.172287,9.059764,3.532576,3.092182,2.911408
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_243.wav,1.905798,16.983274,8.840995,3.394679,2.903087,2.634822
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_244.wav,3.735824,19.192970,10.636841,4.911718,4.010586,4.356846
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_245.wav,3.230058,20.230506,12.042347,4.510543,3.810565,3.884975
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_246.wav,2.640040,19.044215,10.466845,3.920832,3.388029,3.278752
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_247.wav,2.228568,10.298678,6.221730,3.554090,2.840046,2.858283
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_248.wav,3.126718,23.176570,14.349019,4.336008,3.910181,3.747279
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_249.wav,2.200601,16.123433,7.549482,3.647820,2.923706,2.895618
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_250.wav,2.505765,17.961202,9.356200,3.749212,3.226029,3.115523
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_251.wav,2.025951,15.148393,8.452610,3.272646,2.910885,2.625709
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_252.wav,2.818459,20.098541,9.518866,3.957244,3.402457,3.382954
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_253.wav,2.229237,16.254751,6.472503,3.477401,2.862433,2.822720
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_254.wav,2.486527,12.985693,7.168679,3.682907,3.078118,3.072492
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_255.wav,1.984405,9.524999,0.512612,3.210884,2.361587,2.563472
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_256.wav,3.632311,23.570926,14.198200,4.798900,4.170668,4.243107
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_257.wav,2.720567,17.350555,6.770807,3.865422,3.194593,3.292178
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_258.wav,3.048293,18.567314,10.768514,4.224777,3.639241,3.649492
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_259.wav,2.042437,19.909043,9.302675,3.129609,2.973230,2.563191
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_260.wav,2.068183,20.265940,10.396199,3.461165,3.035337,2.734286
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_261.wav,2.686906,21.514978,14.161212,3.890973,3.654831,3.291759
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_262.wav,2.500871,19.750882,12.676054,3.869617,3.460500,3.182927
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_263.wav,1.328506,13.834448,3.651608,1.882402,2.151551,1.537289
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_264.wav,2.293546,20.159552,6.906099,3.661078,2.941819,2.954271
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_265.wav,2.959189,18.936036,10.451597,4.275083,3.593216,3.635485
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_266.wav,2.032008,10.253159,1.441255,3.427784,2.456706,2.700426
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_267.wav,1.398194,4.925592,-3.346612,2.682787,1.641202,1.933701
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_268.wav,2.731440,20.777123,10.581819,4.013929,3.411952,3.361498
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_269.wav,2.272425,17.008196,8.607634,3.662047,3.042421,2.945349
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_270.wav,1.436293,14.235056,6.212856,2.790203,2.456759,2.076676
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_271.wav,1.515445,12.563351,5.610021,2.647752,2.432763,2.037172
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_272.wav,2.901683,20.296102,8.391150,4.074138,3.331786,3.468946
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_273.wav,1.995902,17.849575,5.661310,3.411792,2.751731,2.690961
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_274.wav,2.217923,14.499220,2.373734,3.503482,2.584764,2.824927
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_275.wav,1.855795,15.354265,7.822686,3.100843,2.810355,2.461684
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_276.wav,2.588530,20.256292,7.150251,3.812038,3.113684,3.183918
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_277.wav,2.907183,20.387857,12.680454,4.231580,3.705777,3.586498
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_278.wav,2.731383,18.852324,8.747543,4.053308,3.338828,3.396360
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_279.wav,2.511107,19.109352,10.549991,3.665094,3.335452,3.087772
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_280.wav,3.181708,21.467065,11.661170,4.539627,3.752210,3.870986
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_281.wav,2.573614,19.991612,9.177381,3.786122,3.217377,3.157407
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_282.wav,1.879613,20.430040,7.646525,3.244903,2.751785,2.524187
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_283.wav,2.325379,17.267446,9.307459,3.488875,3.128159,2.891809
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_284.wav,2.946891,23.115976,14.464510,4.259341,3.824557,3.615824
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_285.wav,3.020784,17.620356,5.267058,4.219631,3.194094,3.602271
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_286.wav,2.944571,15.259143,7.812813,4.052615,3.349772,3.492113
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_287.wav,2.711135,15.555992,4.134615,3.943699,2.989511,3.313936
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_288.wav,1.819619,19.866496,9.266360,3.286992,2.855710,2.525841
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_289.wav,2.543470,19.880723,9.050477,3.730423,3.207925,3.119137
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_290.wav,1.707251,15.155353,7.356603,3.173944,2.686344,2.414529
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_291.wav,2.162792,15.730518,2.281939,3.190372,2.443918,2.602129
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_292.wav,3.192671,20.494898,13.130691,4.544867,3.869447,3.886124
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_293.wav,2.296038,15.772015,4.384997,3.691068,2.774034,2.966796
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_294.wav,1.979443,18.273897,8.224901,3.117695,2.889546,2.530615
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_295.wav,1.911400,14.210057,3.332389,2.971390,2.448287,2.387249
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_296.wav,3.217909,22.056037,12.560073,4.451363,3.859733,3.857449
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_297.wav,3.020517,19.797539,11.615947,4.280308,3.697571,3.669660
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_298.wav,2.798441,17.027074,8.627634,4.211791,3.367237,3.510488
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_299.wav,2.681445,21.454619,12.886928,3.722282,3.573997,3.205808
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_300.wav,2.983680,19.575346,8.240036,4.271090,3.406814,3.624688
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_301.wav,2.631403,18.458489,6.955156,3.802014,3.114372,3.197873
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_302.wav,2.167998,18.037920,5.009764,3.297448,2.749934,2.705474
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_303.wav,1.932318,14.274593,6.524054,3.128109,2.690519,2.487016
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_304.wav,3.680859,19.269390,9.489550,4.788163,3.841340,4.242145
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_305.wav,2.240186,12.297082,2.561700,3.589551,2.627428,2.886265
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_306.wav,3.014874,13.225757,7.710360,4.302809,3.379789,3.653137
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_307.wav,2.212232,13.496136,6.115396,3.700833,2.871082,2.939456
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_308.wav,2.607384,20.652399,12.530327,4.065422,3.507871,3.336170
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_309.wav,2.594045,17.907301,5.352167,3.652055,2.950925,3.088324
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_310.wav,1.370896,15.290723,5.495303,2.878596,2.386103,2.089727
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_311.wav,1.593022,14.410346,5.787054,2.635704,2.485291,2.071897
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_312.wav,2.705070,21.347845,10.315705,3.795370,3.398783,3.245270
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_313.wav,1.606075,17.612494,6.097552,3.223927,2.577135,2.394964
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_314.wav,2.357098,14.907576,7.741356,3.757341,3.068611,3.050037
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_315.wav,1.247815,13.930363,3.869597,2.173781,2.162823,1.654534
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_316.wav,3.415125,20.457509,10.270451,4.556785,3.775849,3.997275
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_317.wav,3.069790,20.740475,10.609195,4.493137,3.630588,3.790672
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_318.wav,2.612877,19.143361,8.591674,3.883311,3.240928,3.240609
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_319.wav,2.254943,19.334342,12.618838,3.646947,3.362459,2.956276
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_320.wav,3.482553,21.459455,14.933934,4.830811,4.149132,4.184695
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_321.wav,2.898008,21.471095,11.491157,4.216484,3.558736,3.549953
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_322.wav,2.018002,18.694379,5.982539,2.921108,2.670729,2.417692
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_323.wav,2.142504,16.885942,7.476491,3.371129,2.894984,2.729921
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_324.wav,3.956281,20.139918,13.340989,5.000000,4.293637,4.542781
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_325.wav,3.290831,14.153784,4.490661,4.503014,3.314683,3.894201
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_326.wav,2.404624,13.887749,3.616908,3.945947,2.834057,3.168806
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_327.wav,1.909992,5.873091,-2.910210,3.140869,1.995579,2.449700
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_328.wav,2.773488,21.754976,10.765857,3.941719,3.424926,3.340057
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_329.wav,1.984024,17.899337,7.157986,3.319033,2.795770,2.622750
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_330.wav,2.656510,17.920585,10.419930,3.939641,3.396210,3.297604
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_331.wav,1.478543,12.312597,3.973669,2.653853,2.292985,2.014711
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_332.wav,2.261905,20.864023,12.016418,3.604236,3.324641,2.937389
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_333.wav,2.703283,17.941694,7.318266,4.119872,3.228056,3.412663
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_334.wav,1.929566,14.965834,4.494306,3.339056,2.575976,2.595864
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_335.wav,1.773047,14.059852,5.336704,3.054043,2.586495,2.386637
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_336.wav,3.486924,24.526723,14.523814,4.771989,4.130922,4.159629
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_337.wav,2.711539,16.422762,6.716445,3.839240,3.150384,3.261453
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_338.wav,2.658978,19.700238,10.903515,3.672977,3.440002,3.170542
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_339.wav,2.768706,18.239804,10.111279,4.089672,3.449875,3.435928
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_340.wav,3.083622,20.918275,11.657292,4.299372,3.703875,3.701477
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_341.wav,2.816211,20.461716,10.531401,4.196858,3.483165,3.507526
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_342.wav,2.537225,19.370330,8.634298,3.758823,3.174562,3.128617
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_343.wav,2.121977,16.779946,8.563580,3.345843,2.969426,2.712654
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_344.wav,2.106976,18.659817,11.671974,3.852255,3.276932,2.999872
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_345.wav,3.544077,18.265225,11.801140,4.757843,3.976529,4.177782
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_346.wav,2.788606,17.904212,8.344207,4.049748,3.325193,3.417873
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_347.wav,2.324801,6.292025,-0.602878,3.459101,2.369101,2.828272
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_348.wav,2.690331,20.382307,9.831400,4.083066,3.361189,3.380963
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_349.wav,2.330849,18.652934,9.497527,3.647874,3.146341,2.974979
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_350.wav,1.662884,15.761393,8.851290,3.146733,2.812754,2.397843
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_351.wav,1.613327,12.197444,6.549246,2.705123,2.552934,2.120265
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_352.wav,3.332583,21.647409,10.913744,4.537972,3.769036,3.943393
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_353.wav,2.690410,17.423011,7.592340,3.950729,3.166515,3.295827
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_354.wav,1.841232,15.155094,4.904626,3.118829,2.557463,2.440910
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_355.wav,1.895434,14.499644,6.822384,3.259055,2.727830,2.546568
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_356.wav,3.230257,22.931393,13.845364,4.531382,3.928935,3.897132
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_357.wav,3.354147,20.813749,11.150067,4.524451,3.828037,3.959733
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_358.wav,3.315863,19.651670,13.177093,4.509516,3.948356,3.936903
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_359.wav,2.464697,16.962814,8.317967,3.765655,3.176705,3.115834
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_360.wav,3.071258,21.981418,14.401427,4.464024,3.892264,3.784876
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_361.wav,2.817922,21.363154,9.252992,4.188961,3.381617,3.496598
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_362.wav,1.630880,18.389865,6.553211,3.014104,2.570724,2.286165
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_363.wav,1.906666,17.376158,5.943034,3.176560,2.613182,2.487913
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_364.wav,3.630564,20.871583,15.655007,4.876044,4.297661,4.293597
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_365.wav,3.248204,14.381063,6.870378,4.596628,3.478738,3.931687
