fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_167.wav,1.911306,-6.111334,-7.448275,3.435767,1.825027,2.638425
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_168.wav,3.243139,-5.616819,-2.726433,4.647034,2.895666,3.962838
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_169.wav,2.331008,-5.593964,-3.038818,3.776605,2.383055,3.048633
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_170.wav,2.430681,-5.577355,-1.977998,3.841485,2.473053,3.122429
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_171.wav,1.846858,-5.665379,-3.461347,3.228137,2.074261,2.512969
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_172.wav,2.309774,-5.513811,-2.518237,3.720016,2.446333,3.024392
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_173.wav,2.699313,-5.609309,-3.748028,4.085244,2.545366,3.399331
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_174.wav,3.097110,-5.631245,-2.987678,4.363672,2.768555,3.733389
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_175.wav,1.712861,-5.594710,-3.366494,3.151180,2.006165,2.403403
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_176.wav,3.925776,-5.585092,-2.341288,5.000000,3.252284,4.563668
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_177.wav,3.726251,-5.578727,-3.444394,5.000000,3.128359,4.437803
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_178.wav,3.448016,-5.569740,-3.816054,4.756437,2.958244,4.132724
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_179.wav,2.847619,-5.602452,-2.983536,3.657818,2.637190,3.251736
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_180.wav,3.101211,-5.547344,-0.264861,4.523818,2.920252,3.807289
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_181.wav,1.523224,-5.599285,-2.791563,3.607396,2.036696,2.565250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_182.wav,2.950044,-5.652003,-3.601054,4.401408,2.663407,3.679268
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_183.wav,2.099919,-5.703490,-3.195609,3.547367,2.218306,2.801879
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_184.wav,3.637908,-5.606505,-3.458241,4.995192,3.078302,4.349841
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_185.wav,2.969151,-5.616088,-3.888108,4.452023,2.694531,3.728539
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_186.wav,2.731178,-5.565446,-4.059152,4.321687,2.564715,3.541614
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_187.wav,3.361980,-5.587766,-4.908766,4.708969,2.779860,4.041011
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_188.wav,2.747123,-5.592480,-2.105934,4.204988,2.668704,3.481986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_189.wav,2.767027,-5.550441,-2.025481,4.215278,2.656303,3.487435
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_190.wav,1.679422,-5.584778,-2.313868,3.251769,2.095028,2.450450
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_191.wav,1.726872,-5.557143,-3.212909,3.295552,2.052155,2.492983
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_192.wav,3.191817,-5.582934,-1.648763,4.436502,2.877159,3.809878
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_193.wav,2.214274,-5.660438,-3.997508,3.649423,2.255039,2.922146
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_194.wav,2.871958,-5.569433,-3.002146,4.249431,2.665311,3.564758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_195.wav,1.932031,-5.486614,-3.268150,3.290597,2.097727,2.576458
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_196.wav,4.064286,-5.586935,-2.916561,5.000000,3.337970,4.689760
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_197.wav,2.836862,-5.573897,-2.939260,4.351066,2.654222,3.598227
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_198.wav,3.556730,-5.571730,-3.648465,4.872546,3.015359,4.243444
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_199.wav,2.128572,-5.636530,-2.989901,3.529443,2.220103,2.798474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_200.wav,3.202358,-5.610139,-3.191283,4.629466,2.823832,3.925198
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_201.wav,3.084520,-5.586898,-3.275679,4.405707,2.742604,3.747302
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_202.wav,2.697092,-5.596189,-2.935769,4.281900,2.592655,3.495043
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_203.wav,2.018130,-5.601315,-3.360452,3.509609,2.176270,2.744474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_204.wav,3.504479,-5.559184,-1.830702,4.808095,3.050778,4.165491
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_205.wav,3.377174,-5.534511,-1.755691,4.811693,3.014253,4.110058
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_206.wav,3.204406,-5.607860,-4.846998,4.551967,2.735685,3.893141
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_207.wav,2.445614,-5.604364,-4.025890,3.952573,2.384858,3.197378
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_208.wav,2.408781,-5.577754,-0.533617,3.740888,2.554543,3.061663
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_209.wav,2.412779,-5.608890,-2.604512,3.836159,2.424145,3.110421
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_210.wav,2.420955,-5.613331,-2.340818,3.861474,2.456753,3.131500
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_211.wav,1.410800,-5.497468,-2.682073,2.828358,1.862865,2.075103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_212.wav,2.439381,-5.600292,-3.459562,3.824406,2.424880,3.133097
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_213.wav,2.329470,-5.570036,-2.013800,3.708491,2.410711,3.000929
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_214.wav,1.780602,-5.536121,-2.675761,3.179265,2.077414,2.449910
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_215.wav,2.173888,-5.483799,-2.503975,3.619483,2.310457,2.879877
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_216.wav,3.422735,-5.525418,-2.242008,4.884701,3.050779,4.185743
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_217.wav,3.280252,-5.504003,-3.235663,4.719853,2.917197,4.030735
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_218.wav,2.270960,-5.598867,-3.093635,3.640355,2.369603,2.957256
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_219.wav,2.352916,-5.549142,-3.288298,3.896075,2.426415,3.136651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_220.wav,3.331165,-5.534715,-2.159870,4.630588,2.933938,3.984875
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_221.wav,3.502648,-5.536053,-2.030209,4.853528,3.045326,4.190052
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_222.wav,2.699812,-5.567871,-2.321299,4.187382,2.592835,3.435037
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_223.wav,2.976992,-5.609361,-3.360049,4.358012,2.704340,3.675919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_224.wav,4.118503,-5.509175,-2.355754,5.000000,3.387764,4.755446
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_225.wav,3.522510,-5.551981,-2.748246,4.831880,3.061722,4.208094
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_226.wav,3.460047,-5.595784,-4.057284,4.688275,2.883098,4.081214
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_227.wav,3.443264,-5.584435,-2.991709,4.681355,2.940559,4.068703
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_228.wav,3.533822,-5.505280,0.944739,4.865453,3.250110,4.212614
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_229.wav,2.331888,-5.581947,-2.804277,3.784421,2.390553,3.050193
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_230.wav,1.961494,-5.604265,-2.648339,3.525020,2.190545,2.722275
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_231.wav,1.357897,-5.492441,-3.920595,2.518748,1.779773,1.901622
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_232.wav,2.900313,-5.573813,-2.289550,4.322916,2.761304,3.629167
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_233.wav,3.173669,-5.585956,-2.219459,4.514588,2.850086,3.845892
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_234.wav,2.250702,-5.630287,-3.195536,3.853694,2.348162,3.051254
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_235.wav,1.929287,-5.584173,-3.142587,3.413969,2.164927,2.658292
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_236.wav,4.130800,-5.559886,-2.534906,5.000000,3.372509,4.767318
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_237.wav,3.712426,-5.550133,-3.628665,5.000000,3.103359,4.397789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_238.wav,3.421168,-5.558603,-3.257862,4.672828,2.946362,4.065238
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_239.wav,2.467900,-5.600613,-3.615720,3.935019,2.436673,3.205418
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_240.wav,2.676638,-5.599566,-2.131538,4.089126,2.610536,3.380507
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_241.wav,2.742361,-5.545401,-3.077011,4.395155,2.624752,3.581229
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_242.wav,2.531085,-5.570534,-3.303875,3.924510,2.461192,3.222970
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_243.wav,2.415866,-5.603322,-3.404319,3.987033,2.425449,3.205142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_244.wav,4.030127,-5.595081,-3.468071,5.000000,3.276817,4.682666
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_245.wav,3.415978,-5.575152,-3.759180,4.788480,2.918030,4.122228
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_246.wav,3.257693,-5.639645,-4.288766,4.532156,2.792794,3.908920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_247.wav,2.239611,-5.812016,-6.575997,3.781151,2.066518,2.986727
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_248.wav,3.544742,-5.612351,-2.975953,4.872696,3.041578,4.233712
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_249.wav,2.555291,-5.527159,-1.415043,4.116116,2.601112,3.333900
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_250.wav,2.939035,-5.595592,-3.462141,4.285712,2.672096,3.618015
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_251.wav,2.454019,-5.628634,-3.412726,3.776596,2.398966,3.103780
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_252.wav,2.926037,-5.572875,-1.011538,4.304374,2.806246,3.615685
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_253.wav,2.577663,-5.594719,-3.144526,3.877756,2.475261,3.216657
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_254.wav,2.468378,-5.554003,-3.016856,3.814395,2.443559,3.134447
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_255.wav,2.462735,-5.611205,-2.928332,3.761828,2.421948,3.096618
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_256.wav,3.984657,-5.597118,-2.487446,5.000000,3.314846,4.645890
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_257.wav,3.157927,-5.572277,-2.457877,4.514262,2.851824,3.846529
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_258.wav,3.264188,-5.571336,-3.238094,4.642935,2.887142,3.976345
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_259.wav,2.084779,-5.580903,-3.700432,3.360137,2.243653,2.724271
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_260.wav,2.328600,-5.565389,-1.814519,3.867795,2.428197,3.081681
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_261.wav,2.922143,-5.658354,-4.043024,4.268992,2.640830,3.605995
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_262.wav,2.233634,-5.608624,-4.014661,3.890769,2.315039,3.070680
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_263.wav,1.564770,-5.587104,-3.099048,2.769922,1.909199,2.123419
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_264.wav,2.233788,-5.545651,-2.617471,3.577485,2.344111,2.893613
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_265.wav,3.181468,-5.603140,-4.340459,4.699934,2.788223,3.966563
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_266.wav,2.290334,-5.642005,-6.060636,3.830966,2.142954,3.044232
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_267.wav,1.502506,-6.183913,-8.177971,3.090022,1.516007,2.235593
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_268.wav,3.050733,-5.628158,-2.143463,4.412783,2.799337,3.734321
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_269.wav,2.505384,-5.536495,-1.521866,4.079531,2.551775,3.283739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_270.wav,1.886114,-5.589265,-2.519386,3.500319,2.182238,2.678982
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_271.wav,1.594874,-5.645964,-3.191350,3.094590,1.970583,2.319190
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_272.wav,3.257003,-5.485311,-1.296731,4.513870,2.934564,3.882757
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_273.wav,2.486938,-5.617851,-3.486605,3.982529,2.429046,3.229714
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_274.wav,2.451954,-5.705972,-2.857355,3.915718,2.425652,3.169325
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_275.wav,2.010679,-5.616970,-3.893877,3.570734,2.186331,2.788140
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_276.wav,2.997078,-5.608672,-0.627762,4.391639,2.862232,3.694204
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_277.wav,3.141319,-5.575084,-3.945231,4.578517,2.782147,3.881630
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_278.wav,2.685155,-5.596167,-3.837931,4.202842,2.534887,3.451398
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_279.wav,2.859849,-5.575392,-3.695854,4.219970,2.643414,3.553926
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_280.wav,3.293848,-5.576238,-2.930630,4.771435,2.907471,4.050498
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_281.wav,2.490955,-5.554736,-2.495129,3.881604,2.492114,3.181052
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_282.wav,2.479311,-5.686028,-3.976495,3.869444,2.376992,3.163274
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_283.wav,2.887834,-5.568135,-3.628820,4.188615,2.620901,3.538004
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_284.wav,2.661963,-5.553512,-2.856617,4.080655,2.599367,3.383842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_285.wav,3.428126,-5.620856,-5.395171,4.678572,2.745634,4.046606
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_286.wav,3.123543,-5.629860,-4.496243,4.467807,2.715476,3.809115
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_287.wav,3.216054,-5.573959,-3.058503,4.557740,2.822067,3.890417
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_288.wav,1.876150,-5.632619,0.224019,3.465613,2.334932,2.651142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_289.wav,2.871173,-5.621372,-2.496653,4.171892,2.681277,3.520194
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_290.wav,2.249486,-5.605714,-2.268314,3.727866,2.373274,2.976243
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_291.wav,2.218447,-5.607913,-3.902720,3.633367,2.227011,2.903297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_292.wav,3.526177,-5.606675,-4.182837,4.874849,2.951788,4.223650
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_293.wav,2.672009,-5.623361,-2.128969,4.203561,2.593462,3.429697
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_294.wav,2.497629,-5.615795,-3.706605,3.880100,2.423120,3.185164
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_295.wav,2.072696,-5.689354,-2.920006,3.344008,2.172583,2.668908
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_296.wav,3.666383,-5.580101,-2.109743,4.892717,3.159879,4.307110
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_297.wav,3.521307,-5.528311,-3.103404,4.824130,3.025489,4.198845
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_298.wav,3.554959,-5.541870,-3.350734,4.928037,3.007227,4.260778
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_299.wav,3.183512,-5.590355,-3.642994,4.405096,2.804870,3.810708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_300.wav,3.469812,-5.577985,-2.589804,4.805074,2.979400,4.143967
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_301.wav,3.101793,-5.574657,-3.001629,4.328236,2.763156,3.715687
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_302.wav,2.658007,-5.533049,-3.595099,3.978787,2.485833,3.307697
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_303.wav,1.991984,-5.603537,-3.277417,3.488694,2.173453,2.722467
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_304.wav,4.119330,-5.462153,-0.839716,5.000000,3.439322,4.699332
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_305.wav,1.927785,-5.635053,-3.743317,3.411839,2.145043,2.663203
