fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_121.wav,1.040963,-0.318454,-0.570394,1.901588,1.547482,1.329353
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_122.wav,1.027102,-0.121837,-0.587357,1.572643,1.553538,1.163634
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_123.wav,1.057378,-0.610065,-0.520048,1.815404,1.468531,1.262347
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_124.wav,1.046240,-0.537371,-0.392646,1.724777,1.560044,1.243625
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_125.wav,1.022383,-0.165667,-0.254287,1.000000,1.528546,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_126.wav,1.061802,-0.327795,-0.398873,1.744722,1.635170,1.285934
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_127.wav,1.035015,-0.431633,-0.609012,1.782852,1.427588,1.225978
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_128.wav,1.040757,-0.381220,-0.507811,1.734190,1.521084,1.235062
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_129.wav,1.032859,0.040920,-0.678280,1.666750,1.520243,1.202444
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_130.wav,1.038707,-0.724823,-0.914943,1.248006,1.517645,1.000470
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_131.wav,1.052685,-0.319154,-0.416987,1.632061,1.470143,1.167801
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_132.wav,1.040719,-0.499934,-0.600961,1.550808,1.522413,1.146397
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_133.wav,1.043518,0.006405,-0.414898,1.661273,1.439144,1.168070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_135.wav,1.035463,-0.583628,-0.921059,1.895836,1.540650,1.330159
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_136.wav,1.038335,-0.373769,-0.515886,1.735737,1.445332,1.207918
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_137.wav,1.045473,-0.472340,-0.410681,1.610265,1.432000,1.140671
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_138.wav,1.051501,-0.137311,-0.370321,1.835336,1.496537,1.277000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_139.wav,1.045748,-0.458944,-0.433346,1.631113,1.577054,1.203908
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_140.wav,1.029909,-0.297168,-0.348114,1.467572,1.579242,1.116119
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_141.wav,1.072248,-0.515048,-0.491025,1.741721,1.561213,1.263364
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_142.wav,1.030259,-0.476027,-0.681723,1.316558,1.450405,1.002251
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_143.wav,1.036178,-0.134245,-0.309129,1.428900,1.420736,1.040974
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_144.wav,1.035803,-0.265645,-0.487074,1.814773,1.547050,1.282393
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_145.wav,1.035321,-0.190120,-0.502975,1.473515,1.475289,1.086941
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_146.wav,1.039663,-0.304615,-0.479693,1.832725,1.616768,1.317559
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_147.wav,1.031644,-0.741879,-0.711259,1.472063,1.494969,1.096812
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_148.wav,1.032893,-0.408568,-0.517790,1.936020,1.583535,1.355595
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_149.wav,1.044375,-0.320501,-0.654224,1.713516,1.596726,1.256553
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_150.wav,1.039883,-0.236784,-0.238129,1.192381,1.329339,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_151.wav,1.024454,-0.099839,-0.953656,1.000000,1.424984,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_152.wav,1.036965,-0.308904,-0.405948,1.335945,1.395027,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_153.wav,1.038631,-0.482209,-0.605839,1.684935,1.559948,1.226073
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_154.wav,1.031850,-0.669564,-0.971363,1.374884,1.567130,1.080428
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_155.wav,1.045379,-0.291136,-0.500166,1.431405,1.563295,1.100977
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_156.wav,1.038046,-0.413497,-0.481080,1.918844,1.494560,1.315876
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_157.wav,1.037116,-0.335604,-0.481518,1.629558,1.372630,1.127709
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_158.wav,1.025627,0.041328,-0.390038,1.371827,1.526667,1.049065
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_159.wav,1.028721,-0.279478,-0.253702,1.427428,1.409350,1.032400
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_160.wav,1.052554,-0.378080,-0.425429,1.591643,1.605808,1.196714
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_161.wav,1.037976,-0.309226,-0.425059,1.553762,1.500869,1.135200
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_162.wav,1.033055,-0.183147,-0.454881,1.423497,1.491552,1.066067
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_163.wav,1.037957,-0.423790,-0.608492,1.516382,1.485003,1.115042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_164.wav,1.048516,-0.360453,-0.471330,1.828602,1.473006,1.266471
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_165.wav,1.037614,-0.327738,-0.326711,1.598589,1.472719,1.145010
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_166.wav,1.043554,-0.326180,-0.345288,1.451534,1.439392,1.062232
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_167.wav,1.034080,-0.283676,-0.843814,1.695815,1.462458,1.200251
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_168.wav,1.036184,-0.181879,-0.444402,1.642038,1.523332,1.187059
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_169.wav,1.047104,-0.615149,-0.623007,1.644341,1.507217,1.190087
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_170.wav,1.040275,-0.369697,-0.502376,1.523528,1.439975,1.100738
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_171.wav,1.032104,-0.451008,-0.722369,1.369033,1.505153,1.049621
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_172.wav,1.027643,-0.402116,-0.564204,1.523752,1.587339,1.151140
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_173.wav,1.038769,-0.378163,-0.500934,1.508536,1.378037,1.070430
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_174.wav,1.043818,-0.305121,-0.434924,1.465620,1.518303,1.099791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_175.wav,1.043352,-0.211707,-0.802806,1.731295,1.565933,1.257338
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_176.wav,1.042390,-0.082134,-0.476084,1.725408,1.507571,1.225647
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_177.wav,1.042143,-0.325522,-0.425450,1.763098,1.412130,1.208785
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_178.wav,1.043429,-0.550135,-0.594397,1.831764,1.482713,1.272643
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_179.wav,1.066560,-0.432795,-0.513641,1.653722,1.530457,1.207119
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_180.wav,1.049463,-0.270310,-0.284967,1.436628,1.596255,1.111924
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_181.wav,1.048513,-0.254162,-0.485596,1.653627,1.478394,1.181673
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_182.wav,1.039809,-0.205835,-0.527026,1.735023,1.491387,1.224898
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_183.wav,1.034870,-0.120564,-0.573179,1.321198,1.433024,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_184.wav,1.036808,-0.545921,-0.674546,1.909126,1.530285,1.327890
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_185.wav,1.043809,-0.272425,-0.300838,1.718393,1.541237,1.230780
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_186.wav,1.055113,-0.713349,-0.727028,1.891248,1.494584,1.313415
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_187.wav,1.044321,-0.705400,-0.426223,1.908291,1.497074,1.312374
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_188.wav,1.033392,-0.338088,-0.620479,1.534029,1.460364,1.113699
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_189.wav,1.051466,-0.573653,-0.508432,1.637461,1.587981,1.214611
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_190.wav,1.032113,-0.406058,-0.612458,1.427034,1.476766,1.065763
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_191.wav,1.035020,-0.410920,-0.599283,1.498321,1.491504,1.107211
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_192.wav,1.062875,-0.637760,-0.346212,1.462635,1.637635,1.145626
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_193.wav,1.035871,-0.255947,-1.240988,1.229419,1.429206,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_194.wav,1.043495,-0.267602,-0.444607,1.628594,1.480242,1.167283
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_195.wav,1.036478,-0.319733,-0.551926,1.601583,1.444676,1.141131
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_196.wav,1.044446,-0.463132,-0.630873,1.904711,1.489797,1.312657
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_197.wav,1.034492,-0.000370,-0.461213,1.893871,1.594037,1.337654
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_198.wav,1.035879,-0.226694,-0.399289,1.763160,1.492801,1.235201
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_199.wav,1.058526,-0.107151,-0.181278,1.673183,1.572958,1.221897
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_200.wav,1.041723,-0.388360,-0.425105,1.661682,1.436817,1.167070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_201.wav,1.062065,-0.343356,-0.421067,1.584645,1.442221,1.137363
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_202.wav,1.047087,-0.317615,-0.626176,1.848616,1.604369,1.326794
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_203.wav,1.043205,-0.667266,-0.865879,1.553830,1.459255,1.131987
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_204.wav,1.054059,-0.468100,-0.449375,1.863348,1.467418,1.283093
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_205.wav,1.049664,-0.496751,-0.596462,2.004784,1.617229,1.409315
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_206.wav,1.045535,-0.518215,-0.567424,1.673894,1.445091,1.180626
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_207.wav,1.038721,-0.168380,-0.478687,1.760914,1.558479,1.260492
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_208.wav,1.038926,-0.362511,-0.542874,1.610982,1.514994,1.171750
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_209.wav,1.043384,-0.184635,-0.261330,1.326902,1.366503,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_210.wav,1.033758,-0.528742,-0.664530,1.300614,1.569309,1.037929
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_211.wav,1.031558,-0.130953,-0.537984,1.421649,1.522477,1.077676
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_212.wav,1.061283,-0.333150,-0.440768,1.508296,1.490168,1.116834
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_213.wav,1.097030,-0.789653,-0.575037,1.448746,1.618589,1.148412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_214.wav,1.032685,-0.425374,-0.819089,1.000000,1.547486,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_215.wav,1.040369,-0.290430,-0.529754,1.780755,1.601357,1.287520
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_216.wav,1.050596,-0.941961,-0.668709,1.762647,1.471517,1.238290
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_217.wav,1.052318,-0.675984,-0.577039,1.834769,1.501172,1.283351
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_218.wav,1.045269,-0.496618,-0.417397,1.796142,1.558690,1.278885
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_219.wav,1.032072,-0.421795,-0.536537,1.817156,1.494314,1.264461
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_220.wav,1.080251,-0.488115,-0.370840,1.843526,1.644362,1.343911
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_221.wav,1.034832,-0.344733,-0.450797,1.659424,1.520646,1.194437
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_222.wav,1.037853,-0.226544,-0.263173,1.351003,1.585352,1.061034
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_223.wav,1.030515,-0.348402,-0.573295,1.393516,1.482162,1.049608
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_224.wav,1.045903,-0.370789,-0.619754,1.952776,1.591473,1.373436
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_225.wav,1.047355,-0.464884,-0.582340,1.976790,1.576426,1.379597
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_226.wav,1.075307,-0.399305,-0.265089,1.718060,1.571439,1.251165
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_227.wav,1.034383,-0.309461,-0.325823,1.711664,1.490303,1.206513
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_228.wav,1.075813,-0.571335,-0.568743,1.968330,1.635037,1.405665
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_229.wav,1.049508,-0.326253,-0.366831,1.467945,1.405323,1.060594
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_230.wav,1.029613,-0.151600,-0.576109,1.544381,1.524989,1.139867
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_231.wav,1.037471,-0.818508,-1.142520,1.304914,1.372224,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_232.wav,1.038599,-0.325114,-0.604664,1.714887,1.533394,1.231373
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_233.wav,1.044138,-0.296396,-0.464509,1.977489,1.650562,1.402909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_234.wav,1.031571,-0.400346,-0.553417,1.482761,1.447122,1.081290
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_235.wav,1.042997,-0.356998,-0.406162,1.492940,1.495223,1.104145
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_236.wav,1.036678,-0.389289,-0.644516,1.984178,1.550742,1.371879
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_237.wav,1.031344,-0.356228,-0.639380,1.827738,1.452886,1.256893
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_238.wav,1.045909,-0.185409,-0.455585,1.839216,1.454931,1.264016
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_239.wav,1.047467,-0.565497,-0.697480,1.828935,1.502434,1.282023
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_240.wav,1.030396,-0.047888,-0.624134,1.535638,1.524185,1.136578
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_241.wav,1.033779,-0.340924,-0.436118,1.853670,1.597558,1.318113
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_242.wav,1.046655,-0.693357,-0.735913,1.710274,1.499747,1.222615
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_243.wav,1.033525,-0.551283,-0.544460,1.553017,1.528064,1.145855
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_244.wav,1.054115,-0.122166,-0.471540,2.017022,1.601332,1.408323
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_245.wav,1.051252,-0.551819,-0.639668,1.829698,1.472524,1.271574
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_246.wav,1.039604,-0.353403,-0.503227,1.612163,1.413100,1.134954
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_247.wav,1.027697,-0.312396,-0.582165,1.459265,1.499402,1.087798
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_248.wav,1.052404,-0.269678,-0.549386,1.672239,1.478324,1.193651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_249.wav,1.026551,-0.056046,-0.350345,1.573709,1.495398,1.137656
