fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_215.wav,1.720461,12.849383,4.211312,2.156737,2.373135,1.871342
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_216.wav,3.338968,19.408479,12.227248,3.271660,3.841296,3.311658
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_217.wav,3.126619,19.307262,12.076750,3.045569,3.743925,3.096838
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_218.wav,2.513569,18.992201,9.319794,2.521872,3.227071,2.508634
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_219.wav,2.393598,16.214525,9.545205,2.648909,3.195549,2.515450
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_220.wav,2.728002,19.287691,6.553367,3.193020,3.063855,2.917919
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_221.wav,2.974131,16.301779,8.832668,3.320312,3.399617,3.132388
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_222.wav,2.475181,15.007507,6.534816,2.435390,2.808422,2.365213
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_223.wav,2.355859,15.866503,8.718103,2.329780,3.041222,2.307276
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_224.wav,3.535297,18.590080,11.967142,3.925229,3.944140,3.745140
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_225.wav,3.275169,19.441998,10.810290,3.471968,3.740383,3.385901
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_226.wav,3.062677,18.204092,7.424927,3.155214,3.313746,3.080719
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_227.wav,3.110627,17.514802,8.203794,3.101374,3.358719,3.068410
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_228.wav,3.148068,18.658354,10.475412,3.621073,3.580351,3.367744
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_229.wav,2.372768,17.805438,7.741507,1.861142,2.888443,2.046847
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_230.wav,1.919823,13.803414,5.749840,2.213346,2.568936,2.001469
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_231.wav,1.382661,12.781020,4.740847,1.000000,2.203786,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_232.wav,2.766875,19.025351,11.302239,3.012347,3.475206,2.881369
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_233.wav,2.828688,17.307295,6.580042,3.670127,3.189370,3.233431
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_234.wav,2.063910,15.791753,8.178659,2.241476,2.853902,2.110949
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_235.wav,1.811894,13.257082,4.612169,1.735302,2.383604,1.686747
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_236.wav,3.351888,20.468884,12.377884,3.716072,3.886201,3.549843
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_237.wav,3.250994,19.867964,11.504884,3.403202,3.761215,3.335381
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_238.wav,3.129737,19.483000,9.654208,2.767833,3.541476,2.941731
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_239.wav,2.361236,17.594395,8.819687,2.227552,3.075148,2.268116
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_240.wav,2.664586,19.243974,10.259263,2.830649,3.309014,2.720722
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_241.wav,2.869383,16.896609,7.842927,3.287148,3.249162,3.049291
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_242.wav,2.316331,17.337250,8.184667,2.631986,2.949061,2.423397
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_243.wav,2.122475,16.209795,8.054188,2.276745,2.874949,2.158394
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_244.wav,3.534355,21.691589,11.300404,3.908638,3.907616,3.738546
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_245.wav,3.113594,19.991722,11.602282,3.390082,3.686108,3.253862
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_246.wav,2.754674,19.616875,10.868773,2.311613,3.415148,2.516845
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_247.wav,2.175426,15.606658,8.591056,2.863575,2.896816,2.463695
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_248.wav,3.344379,22.906141,13.640233,3.076939,3.940384,3.220199
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_249.wav,2.617183,16.187427,7.283667,2.791798,2.985186,2.636490
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_250.wav,2.557972,17.166048,8.686152,2.564447,3.103453,2.514439
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_251.wav,1.578483,14.465206,7.455644,1.527852,2.545811,1.499756
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_252.wav,2.717589,18.847306,8.149557,3.197160,3.150720,2.911580
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_253.wav,2.101384,16.909377,7.268976,2.196402,2.767208,2.090406
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_254.wav,2.181599,14.023972,6.498007,2.230042,2.797368,2.162200
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_255.wav,2.003931,14.346621,5.257787,2.021563,2.545263,1.936670
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_256.wav,3.598319,22.514257,13.400235,3.466379,4.051418,3.543923
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_257.wav,3.025595,17.766108,6.961603,3.478516,3.280660,3.227842
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_258.wav,3.098820,17.954298,10.234550,3.322721,3.592691,3.212818
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_259.wav,2.305132,19.148327,8.165643,2.453963,2.948388,2.331280
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_260.wav,2.164318,18.228159,8.454351,2.559497,2.855868,2.297050
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_261.wav,2.571722,19.567966,11.968851,2.117381,3.403047,2.329995
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_262.wav,2.475288,17.564162,10.573431,2.448376,3.260710,2.442991
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_263.wav,1.456373,12.605096,2.376783,1.000000,1.959709,1.084811
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_264.wav,2.847095,21.548424,7.967918,2.538558,3.020429,2.584156
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_265.wav,3.099263,20.551049,11.866201,3.344809,3.716291,3.231451
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_266.wav,2.586477,16.865664,6.586632,2.976285,3.064964,2.762629
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_267.wav,1.948385,18.034207,5.788011,1.731318,2.438077,1.723120
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_268.wav,2.614246,19.613179,9.453276,2.601591,3.160969,2.554956
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_269.wav,2.346215,17.363864,8.507063,2.528375,3.022517,2.400933
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_270.wav,1.525154,13.647294,5.529953,1.531452,2.321408,1.446664
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_271.wav,1.471686,10.771256,3.947001,1.370913,2.246831,1.358053
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_272.wav,2.981598,19.528586,7.597704,3.145260,3.210773,3.007767
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_273.wav,2.142620,17.639495,5.662588,2.305017,2.691622,2.167399
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_274.wav,2.002455,15.898585,4.059236,2.323712,2.361223,2.047419
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_275.wav,1.732244,15.292504,7.314518,1.893299,2.599952,1.755466
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_276.wav,2.673065,20.077829,6.924975,2.776835,3.040190,2.675597
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_277.wav,2.979918,20.210729,11.954351,3.095250,3.642048,3.038817
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_278.wav,2.868898,18.845629,8.361540,3.103159,3.338195,2.977887
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_279.wav,2.638310,18.494899,9.972353,2.935919,3.309859,2.771174
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_280.wav,3.235173,20.242928,10.386456,3.686189,3.606880,3.440705
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_281.wav,2.263747,18.215971,7.269647,2.113783,2.908232,2.154115
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_282.wav,1.844406,18.963620,5.781861,2.011446,2.524770,1.859276
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_283.wav,2.290511,16.437753,8.541854,2.402137,2.975780,2.301957
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_284.wav,2.837148,20.668181,12.782624,2.954322,3.571672,2.877034
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_285.wav,2.988326,18.999999,6.274868,2.955912,3.128595,2.916210
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_286.wav,2.963650,20.867443,12.586538,2.601092,3.628750,2.768386
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_287.wav,2.583484,18.629623,6.951873,2.779570,3.034109,2.644348
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_288.wav,1.884342,17.811095,6.733367,1.992131,2.617725,1.874847
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_289.wav,2.427605,17.972187,7.360202,2.384872,2.929356,2.349081
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_290.wav,1.686331,13.728643,5.861950,1.425363,2.474671,1.495191
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_291.wav,1.729474,14.352814,1.735915,1.000000,2.018250,1.126792
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_292.wav,3.039679,19.948610,12.723952,3.105549,3.734834,3.079788
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_293.wav,2.284625,16.100278,5.005370,2.648618,2.702313,2.404386
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_294.wav,2.087694,16.846321,6.582732,2.530736,2.751759,2.262214
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_295.wav,1.817764,13.247365,4.120171,2.167098,2.458197,1.941589
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_296.wav,3.170701,20.772505,11.053196,3.492547,3.645700,3.321754
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_297.wav,3.128662,18.488712,10.592516,3.202176,3.595339,3.155597
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_298.wav,3.017024,16.590494,7.813153,3.592687,3.400786,3.305747
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_299.wav,2.800960,20.306528,12.072589,2.729632,3.512577,2.748019
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_300.wav,2.974592,18.603634,7.103155,3.330617,3.204041,3.106463
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_301.wav,2.783991,18.242835,6.746089,2.744872,3.033078,2.698103
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_302.wav,2.382357,16.871267,4.370216,2.439428,2.642583,2.325718
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_303.wav,1.884415,13.013327,4.861019,1.607958,2.453089,1.666901
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_304.wav,3.238440,18.164298,8.528617,3.848614,3.531723,3.537700
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_305.wav,2.199704,18.856272,9.108520,2.237977,3.009317,2.189281
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_306.wav,2.757574,13.563022,7.274419,3.309165,3.169064,3.007087
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_307.wav,2.602908,18.279857,9.405628,3.191437,3.276891,2.887518
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_308.wav,2.374365,19.738501,11.523694,2.254445,3.264635,2.292760
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_309.wav,2.469881,17.922062,5.441076,2.402621,2.781512,2.362275
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_310.wav,1.867088,13.602856,3.982049,1.953665,2.348364,1.815370
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_311.wav,1.512342,12.592686,3.944763,1.205733,2.255760,1.292661
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_312.wav,2.845822,19.896561,9.210359,2.546686,3.309814,2.663833
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_313.wav,2.519683,17.920539,6.461897,2.858084,2.925761,2.634271
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_314.wav,1.770721,13.537759,6.873021,2.000054,2.633038,1.843328
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_315.wav,1.352776,12.182222,2.719133,1.000000,2.060579,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_316.wav,3.439437,19.565175,8.727631,3.829996,3.605547,3.617399
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_317.wav,3.406069,20.291946,10.011131,3.617978,3.661422,3.491801
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_318.wav,3.161249,18.794320,8.105208,3.114392,3.416820,3.114902
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_319.wav,2.351665,19.000203,12.259718,1.719067,3.393292,2.048464
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_320.wav,2.987434,20.075922,13.816878,3.136480,3.797776,3.075663
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_321.wav,3.140111,20.219705,10.239340,2.861622,3.557821,2.984457
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_322.wav,2.062491,17.689431,4.865091,1.846435,2.554748,1.881348
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_323.wav,2.303373,15.985206,6.307935,2.058840,2.860526,2.144604
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_324.wav,3.400891,21.224654,13.971598,3.209025,4.035278,3.331393
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_325.wav,3.102198,18.804078,8.024220,3.315264,3.400530,3.191170
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_326.wav,2.908150,17.299086,6.770622,2.926201,3.228126,2.899354
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_327.wav,2.461190,15.411888,4.764282,2.531289,2.833634,2.457543
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_328.wav,2.696772,21.307011,10.246386,2.740233,3.236088,2.660463
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_329.wav,2.053734,16.745387,6.201428,1.925566,2.620600,1.911202
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_330.wav,2.572479,16.756990,9.332437,2.532528,3.219597,2.530559
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_331.wav,1.381258,9.347252,2.311605,1.000000,1.986153,1.056803
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_332.wav,2.605442,19.950925,11.198584,2.681682,3.377072,2.630120
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_333.wav,2.447988,17.765773,7.854848,2.753959,3.044281,2.569687
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_334.wav,2.112711,15.169165,4.747707,2.548763,2.628566,2.276775
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_335.wav,1.909151,13.653808,5.370479,1.542912,2.458510,1.633157
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_336.wav,3.282572,21.982732,12.124745,3.583196,3.812506,3.439858
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_337.wav,2.672166,16.785729,6.539184,2.898548,3.004310,2.731688
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_338.wav,3.269657,18.617185,9.925511,3.428573,3.629427,3.342583
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_339.wav,2.919692,18.175167,9.903870,3.301483,3.488966,3.112781
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_340.wav,3.307605,20.068001,10.734339,3.553094,3.651842,3.406886
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_341.wav,2.911516,18.454048,8.851833,3.083764,3.390548,2.990151
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_342.wav,2.386386,18.351524,7.664942,2.261261,2.824475,2.229158
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_343.wav,2.101479,15.939995,7.691313,2.530761,2.813003,2.263717
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_344.wav,3.500684,21.236229,12.973144,2.741687,4.001006,3.142381
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_345.wav,3.601892,19.453173,12.156908,3.558644,3.980451,3.593672
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_346.wav,2.886295,19.219283,9.395559,2.721270,3.396466,2.791183
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_347.wav,2.259527,16.967460,8.383686,2.193500,2.956653,2.184535
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_348.wav,2.690521,19.165130,8.358688,3.117936,3.167600,2.864488
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_349.wav,2.298238,18.241116,9.109980,2.044666,3.036969,2.135811
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_350.wav,1.579115,14.575719,8.000091,1.527972,2.657306,1.527837
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_351.wav,1.393618,9.919685,4.766088,1.000000,2.261315,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_352.wav,2.644848,19.455662,9.001509,2.759183,3.132717,2.643628
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_353.wav,2.541771,17.025030,6.908014,2.858837,2.935601,2.635415
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_354.wav,2.234301,14.888542,4.961530,2.318273,2.717078,2.229585
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_355.wav,1.455441,8.311917,3.643024,1.223765,2.161214,1.255485
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_356.wav,3.361607,21.995564,12.722679,2.963435,3.865348,3.163248
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_357.wav,3.302534,20.211761,10.274017,3.206685,3.715572,3.266243
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_358.wav,3.457062,19.039901,12.582216,3.066399,3.946217,3.278566
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_359.wav,2.760124,16.860975,7.907139,3.278845,3.245437,3.006003
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_360.wav,3.287265,19.194689,11.912370,3.457416,3.822404,3.387221
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_361.wav,2.721644,18.965965,6.758235,3.022932,3.085124,2.834185
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_362.wav,1.879283,16.900102,4.666660,1.985501,2.456836,1.858809
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_363.wav,1.967056,16.091011,4.460179,1.868717,2.404651,1.815794
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_364.wav,3.473167,20.419005,13.839632,3.516611,4.058883,3.519988
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_365.wav,2.994067,18.682468,9.474302,2.962459,3.491094,2.979357
